Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-162.4	17570	-18956	19.5029	-47.1753	-4294	-2181	1.58447	-151.523	1.83794	66.4343	1.31891	-8.68469	0.000270898	-0.0274658	10.4425	4.55277	0.00325963
-162.2	17554	-18926	19.4788	-47.1533	-7124	-3597	2.42462	-147.019	1.93022	76.6187	1.31713	-21.2311	0.000116099	0.159302	12.887	5.6518	0.00325963
-162	17558	-18948	19.5002	-47.1753	-5007	-2719	1.64948	-147.777	1.32422	81.0846	1.91837	-21.2091	0.000270898	0.0109863	12.8595	5.63934	0.00325963
-161.8	17564	-18965	19.5056	-47.1808	-4023	-3190	1.50757	-151.567	1.21403	78.8104	2.00255	-15.7709	0.000309598	-0.0219727	11.7609	5.14309	0.00325963
-161.6	17559	-18940	19.4861	-47.1698	-5434	-3937	2.04926	-145.596	1.84529	82.381	1.49419	-27.1362	0.000232198	0.0878906	12.2827	5.37829	0.00325963
-161.4	17561	-18957	19.4993	-47.1753	-4865	-2930	1.73157	-151.469	1.37016	72.301	1.76047	-12.9199	0.000270898	0.0109863	10.6567	4.64834	0
-161.2	17558	-18941	19.4947	-47.1588	-5618	-2823	1.93268	-151.902	1.71121	79.7443	1.56587	-22.5	0.000154799	0.0219727	12.8265	5.62439	0
-161	17563	-18941	19.4947	-47.1588	-5644	-3563	1.94855	-150.546	2.02486	74.729	1.25786	-17.5452	0.000154799	0.065918	13.8208	6.07712	0
-160.8	17570	-18958	19.5043	-47.1808	-4753	-2668	1.5744	-146.755	1.59816	74.4489	1.67403	-15.4028	0.000309598	-0.0219727	13.7769	6.05703	0
-160.6	17569	-18952	19.5016	-47.1808	-4406	-2766	1.651	-146.942	1.66647	81.1725	1.57524	-21.3135	0.000309598	-0.0109863	14.9194	6.5819	0
-160.4	17562	-18963	19.5084	-47.1918	-4223	-2603	1.35651	-145.767	1.18833	81.0406	2.01576	-17.7814	0.000386997	-0.0384521	12.074	5.2841	0.00325963
-160.2	17582	-18943	19.5016	-47.1533	-5197	-2618	1.72791	-156.149	1.77404	74.9103	1.36931	-17.1112	0.000116099	-0.00549316	11.5741	5.05913	0.00325963
-160	17550	-18929	19.4797	-47.1588	-6164	-4016	2.34039	-145.948	1.59055	75.7782	1.64591	-19.2261	0.000154799	0.126343	13.277	5.82903	0.00325963
-159.8	17564	-18934	19.4834	-47.1478	-6357	-3400	2.25403	-149.667	2.40606	73.6414	1.04064	-17.254	7.73994e-05	0.10437	14.024	6.17013	0.00325963
-159.6	17555	-18940	19.4888	-47.1808	-5134	-3419	1.96533	-142.668	1.56151	75.4431	1.62008	-16.2213	0.000309598	0.0549316	11.9806	5.24201	0.00325963
-159.4	17568	-18951	19.4979	-47.1588	-5534	-3240	1.87164	-152.672	2.14389	77.7118	1.1763	-22.3462	0.000154799	0.0549316	10.2887	4.48424	0.00325963
-159.2	17559	-18937	19.4893	-47.1368	-6578	-2862	2.17651	-155.089	1.91876	69.2194	1.28421	-11.4752	0	0.0604248	7.14111	3.09491	0.00325963
-159	17568	-18939	19.4943	-47.1533	-5755	-2467	1.97174	-152.798	1.85469	72.323	1.3336	-14.7491	0.000116099	0.0219727	6.24573	2.70354	0.00325963
-158.8	17562	-18930	19.4884	-47.1588	-5928	-3311	2.16553	-149.59	1.26472	72.8558	1.87199	-14.4196	0.000154799	0.0604248	5.64697	2.44259	0.00325963
-158.6	17576	-18946	19.5043	-47.1204	-5797	-2230	1.84296	-165.536	2.36315	70.5927	0.99196	-13.5791	-0.000116099	-0.0109863	7.88818	3.42261	0.00325963
-158.4	17571	-18945	19.4957	-47.1753	-4903	-3391	1.8222	-147.036	1.56698	74.7729	1.60336	-15.5621	0.000270898	0.0384521	6.97083	3.02036	0.00325963
-158.2	17579	-18945	19.5047	-47.1368	-5629	-1655	1.72333	-161.752	1.98959	67.7527	1.19682	-9.56909	0	-0.0384521	5.11414	2.21082	0.00325963
-158	17565	-18937	19.4893	-47.1588	-5876	-3408	2.08771	-150.743	1.82001	77.2174	1.32727	-20.4456	0.000154799	0.0823975	4.83398	2.08911	0.00325963
-157.8	17579	-18950	19.5066	-47.1478	-5373	-1282	1.61072	-159.445	1.57174	60.6885	1.54839	-3.64746	7.73994e-05	-0.065918	4.46594	1.92938	0.00325963
-157.6	17559	-18934	19.4879	-47.1478	-6344	-3496	2.14996	-151.985	1.76072	75.3882	1.3916	-19.7589	7.73994e-05	0.10437	7.78931	3.37918	0.00325963
-157.4	17571	-18957	19.5047	-47.1808	-4038	-2481	1.49475	-146.129	1.24806	72.1967	1.91254	-13.3539	0.000309598	-0.0549316	8.0365	3.48781	0.00325963
-157.2	17565	-18931	19.4916	-47.1313	-6680	-3130	2.21558	-155.973	2.13566	76.4374	1.14287	-23.6316	-3.86997e-05	0.0823975	9.83276	4.28148	0.00325963
-157	17575	-18959	19.5102	-47.1698	-4006	-2226	1.39221	-154.979	1.11083	72.8174	2.05078	-12.0245	0.000232198	-0.0769043	6.28418	2.72032	0.00325963
-156.8	17570	-18939	19.4961	-47.1478	-6141	-2540	1.92505	-154.616	1.82559	73.3612	1.37286	-16.2488	7.73994e-05	0.0164795	7.69592	3.33817	0
-156.6	17559	-18932	19.4893	-47.1533	-5610	-3663	2.0755	-146.475	1.80855	80.7385	1.43314	-23.1976	0.000116099	0.0823975	8.02002	3.48056	0
-156.4	17578	-18940	19.4993	-47.1478	-5619	-2558	1.79565	-154.017	2.26998	72.4768	1.03196	-15.3918	7.73994e-05	0.00549316	9.70642	4.22539	0
-156.2	17565	-18938	19.4938	-47.1478	-5777	-2586	1.98425	-155.511	2.18857	71.6418	1.12843	-13.6176	7.73994e-05	0.032959	10.8105	4.71704	0
-156	17576	-18967	19.5138	-47.1753	-3968	-2254	1.2793	-155.484	1.04134	74.1742	2.19701	-13.2275	0.000270898	-0.0823975	8.80554	3.82665	0
-155.8	17567	-18952	19.5006	-47.1698	-4390	-2169	1.63147	-152.391	1.10224	66.33	2.08734	-8.28369	0.000232198	-0.0219727	8.13538	3.5313	0
-155.6	17558	-18939	19.4911	-47.1753	-5924	-3102	1.89453	-149.425	2.04661	74.8718	1.28674	-20.2643	0.000270898	0.0384521	9.78333	4.25952	0
-155.4	17544	-18937	19.4811	-47.2357	-5186	-5063	2.18872	-126.238	1.66575	79.986	1.49875	-24.2303	0.000696594	0.126343	10.3326	4.50381	0
-155.2	17559	-18944	19.4943	-47.1643	-4942	-3308	1.87378	-147.788	1.49535	75.3497	1.7062	-17.7264	0.000193498	0.032959	11.9476	5.22716	0
-155	17555	-18946	19.4925	-47.1808	-5214	-4013	1.95465	-144.047	1.68241	80.4968	1.52129	-23.1152	0.000309598	0.0714111	12.7826	5.60446	0
-154.8	17551	-18953	19.4988	-47.1918	-4545	-3240	1.6922	-143.448	0.956338	86.3525	2.44246	-21.8958	0.000386997	0.00549316	11.6675	5.1011	0
-154.6	17569	-18952	19.502	-47.1588	-5429	-2424	1.76636	-155.566	1.72882	72.8723	1.46075	-14.4855	0.000154799	0.00549316	10.5743	4.61157	0
-154.4	17554	-18938	19.4893	-47.1863	-4636	-4200	1.95984	-139.576	1.87526	79.8431	1.33816	-21.1597	0.000348297	0.065918	10.4095	4.53808	0
-154.2	17571	-18948	19.5034	-47.1588	-4586	-2723	1.61865	-152.803	0.951855	75.9485	2.29777	-15.5896	0.000154799	-0.00549316	8.29468	3.60142	0
-154	17558	-18939	19.4902	-47.1533	-5721	-3178	2.04285	-151.359	1.40943	80.2057	1.7657	-20.0391	0.000116099	0.0604248	11.6675	5.1011	0
-153.8	17566	-18937	19.4929	-47.1478	-5807	-2709	1.99158	-153.836	1.59602	79.5905	1.57778	-22.4396	7.73994e-05	0.032959	10.5963	4.62137	0
-153.6	17571	-18946	19.5002	-47.1478	-4986	-2314	1.79016	-156.868	1.36564	72.8613	1.78935	-13.2825	7.73994e-05	-0.0164795	8.21228	3.56514	0
-153.4	17576	-18964	19.512	-47.1918	-3586	-2746	1.30585	-146.882	1.70836	70.1862	1.41795	-11.5631	0.000386997	-0.065918	5.37781	2.32546	0
-153.2	17565	-18933	19.4975	-47.1313	-5632	-2230	2.01752	-159.362	1.72668	69.8071	1.42048	-11.6071	-3.86997e-05	-0.00549316	6.89941	2.98912	0
-153	17590	-18946	19.5093	-47.1259	-6032	-1404	1.71753	-168.25	2.07894	67.1759	1.1302	-9.41528	-7.73994e-05	-0.0439453	8.85498	3.84848	0
-152.8	17555	-18944	19.4911	-47.1753	-5105	-3351	1.97174	-146.508	1.15263	74.8993	2.0262	-15.1282	0.000270898	0.0384521	7.17957	3.11175	0
-152.6	17556	-18939	19.4943	-47.1808	-5087	-3427	1.89301	-144.668	1.53105	77.6404	1.65858	-18.8086	0.000309598	0.0384521	7.27295	3.15266	0
-152.4	17568	-18950	19.4988	-47.1753	-4704	-2021	1.70288	-149.277	1.39991	73.3777	1.70898	-13.3099	0.000270898	-0.0494385	4.88342	2.11058	0
-152.2	17575	-18949	19.5043	-47.1368	-5872	-1423	1.7334	-162.131	1.76714	73.2513	1.37489	-14.7217	0	-0.0274658	5.47119	2.36608	0
-152	17572	-18929	19.4884	-47.1368	-6438	-3234	2.16095	-154.38	2.23794	68.3679	1.02004	-9.55261	0	0.0878906	5.40527	2.3374	0
-151.8	17569	-18941	19.4902	-47.1368	-6409	-2496	2.10144	-155.314	1.81736	70.675	1.37235	-13.5352	0	0.0604248	5.08118	2.19649	0
-151.6	17556	-18944	19.487	-47.1753	-5367	-4178	2.02179	-145.173	1.18476	75.5695	1.98504	-17.4518	0.000270898	0.10437	2.92236	1.26106	0
-151.4	17586	-18957	19.5129	-47.1368	-4730	-924	1.5686	-168.096	1.29471	59.0515	1.8511	-3.91113	0	-0.109863	0.900879	0.388443	0
-151.2	17578	-18952	19.5066	-47.1368	-5186	-1983	1.7038	-162.455	1.50487	67.11	1.62641	-8.55286	0	-0.0384521	-0.604248	-0.260529	0
-151	17575	-18932	19.4988	-47.1313	-6125	-1751	2.01538	-159.346	1.76429	61.7432	1.37083	-3.00476	-3.86997e-05	-0.00549316	-1.07666	-0.464253	0
-150.8	17584	-18930	19.4925	-47.1149	-7127	-2501	2.22076	-162.202	2.38108	70.4828	0.927724	-13.0463	-0.000154799	0.0714111	-0.214233	-0.0923664	0
-150.6	17574	-18927	19.4966	-47.1204	-6472	-2060	2.0282	-161.516	1.92464	70.6476	1.24874	-12.8595	-0.000116099	0.0219727	-0.384521	-0.165788	0
-150.4	17573	-18931	19.4947	-47.1423	-6266	-2791	1.98151	-154.473	1.56675	73.3337	1.57195	-16.2872	3.86997e-05	0.0549316	-2.30713	-0.995249	0
-150.2	17583	-18944	19.5066	-47.1588	-5145	-1367	1.53778	-161.224	1.403	59.2712	1.73129	-2.61475	0.000154799	-0.0714111	-3.43872	-1.48438	0
-150	17593	-18953	19.5111	-47.1204	-5638	-888	1.6925	-171.096	1.54176	60.0677	1.62666	-2.38953	-0.000116099	-0.0714111	-3.76831	-1.62704	0
-149.8	17584	-18921	19.4925	-47.1039	-6895	-2014	2.26532	-163.922	1.64076	58.5022	1.5294	1.16455	-0.000232198	0.0549316	-2.79053	-1.20408	0
-149.6	17575	-18925	19.4916	-47.1204	-6667	-2377	2.13165	-160.906	1.88673	70.9003	1.28421	-14.2108	-0.000116099	0.0494385	-1.90063	-0.819753	0
-149.4	17586	-18957	19.512	-47.1478	-4389	-1508	1.46393	-161.296	1.50249	54.8712	1.68796	0.285645	7.73994e-05	-0.0933838	-2.82898	-1.2207	0
-149.2	17581	-18940	19.5043	-47.1259	-5395	-1776	1.79535	-165.163	1.67623	65.7916	1.45695	-8.09143	-7.73994e-05	-0.0439453	-3.20251	-1.38219	0
-149	17573	-18932	19.4947	-47.1313	-6218	-2171	2.03766	-156.671	1.2314	69.6259	1.95278	-10.86	-3.86997e-05	0.032959	-5.83374	-2.52392	0
-148.8	17598	-18930	19.5025	-47.0929	-7230	-1544	2.05994	-169.156	2.32465	61.0181	0.97782	-0.181274	-0.000309598	0.0109863	-3.78479	-1.63418	0
-148.6	17589	-18940	19.5016	-47.1313	-6490	-1572	1.90002	-163.207	1.47083	59.2877	1.76017	-1.35132	-3.86997e-05	-0.0109863	-5.18555	-2.24185	0
-148.4	17576	-18938	19.4979	-47.1423	-5440	-2389	1.875	-158.242	1.99665	60.6995	1.20568	-1.31287	3.86997e-05	0.00549316	-3.66943	-1.58423	0
-148.2	17574	-18927	19.4879	-47.1204	-6844	-2734	2.25342	-157.637	1.95961	70.6366	1.21354	-13.0188	-0.000116099	0.0878906	-4.31213	-1.86268	0
-148	17583	-18939	19.5047	-47.1313	-5874	-925	1.75232	-163.109	1.14858	55.7281	2.11222	-0.098877	-3.86997e-05	-0.0439453	-8.22327	-3.56998	-0.00325963
-147.8	17584	-18922	19.4911	-47.1094	-6683	-2293	2.24548	-162.647	1.4537	65.7806	1.74726	-6.9104	-0.000193498	0.0549316	-7.41028	-3.21285	-0.00325963
-147.6	17602	-18947	19.5174	-47.0984	-5505	606	1.73553	177.49	1.58793	45.3186	1.69682	6.15234	-0.000270898	-0.137329	-5.81726	-2.51675	-0.00325963
-147.4	17573	-18928	19.4957	-47.1313	-5551	-3686	2.04315	-156.616	2.2688	67.6868	1.01721	-8.50342	-3.86997e-05	0.065918	-2.98828	-1.28956	-0.00325963
-147.2	17589	-18938	19.5075	-47.1204	-5847	-1626	1.82068	-168.986	1.76619	56.3708	1.42099	3.1311	-0.000116099	-0.0274658	-3.02673	-1.30618	-0.00325963
-147	17597	-18960	19.5152	-47.1368	-5027	-1233	1.5036	-169.81	1.7818	55.7391	1.41668	1.41174	0	-0.098877	-4.35059	-1.87935	-0.00325963
-146.8	17583	-18943	19.5056	-47.1368	-5248	-1352	1.73676	-162.51	1.3247	60.2655	1.87352	-3.74634	0	-0.0714111	-7.10266	-3.07807	-0.00325963
-146.6	17589	-18932	19.5016	-47.0984	-6640	-1286	2.11426	-170.414	2.10451	62.1277	1.18289	-1.14258	-0.000270898	-0.0219727	-6.56433	-2.84264	-0.00325963
-146.4	17591	-18942	19.507	-47.1259	-5201	-1438	1.71448	-167.184	2.06189	45.6262	1.34702	12.0081	-7.73994e-05	-0.0494385	-8.49243	-3.68853	-0.00325963
-146.2	17588	-18935	19.5006	-47.0984	-6450	-1264	2.07947	-170.299	1.51105	55.1129	1.68644	3.60352	-0.000270898	-0.0109863	-9.19556	-3.99903	-0.00325963
-146	17578	-18941	19.5002	-47.1204	-6017	-1425	1.91376	-165.229	1.41776	53.7561	1.82775	3.5376	-0.000116099	-0.0219727	-10.1459	-4.42066	-0.00325963
-145.8	17593	-18936	19.5079	-47.1094	-5960	-846	1.78711	-171.205	1.92288	58.8098	1.31891	1.47766	-0.000193498	-0.0549316	-10.2557	-4.46956	-0.00325963
-145.6	17589	-18933	19.5002	-47.0819	-6904	-1021	2.1582	-173.529	1.62529	55.5414	1.65756	3.47717	-0.000386997	-0.00549316	-11.8982	-5.2049	-0.00325963
-145.4	17607	-18941	19.5143	-47.1039	-6080	-451	1.84906	-178.868	1.96961	52.8333	1.35792	7.99805	-0.000232198	-0.0933838	-10.8051	-4.71458	-0.00325963
-145.2	17596	-18945	19.5093	-47.1039	-6304	-571	1.9043	-174.15	1.86586	49.3835	1.52408	8.89343	-0.000232198	-0.0714111	-11.4148	-4.98761	-0.00325963
-145	17606	-18952	19.5224	-47.1149	-5345	417	1.52374	177.242	1.54295	40.177	1.89718	8.25073	-0.000154799	-0.164795	-11.5851	-5.06407	-0.00325963
-144.8	17583	-18930	19.4997	-47.1039	-6665	-1695	2.19208	-168.459	1.69788	63.3691	1.48406	-3.59253	-0.000232198	0.0109863	-10.4755	-4.56747	-0.00325963
-144.6	17586	-18936	19.5038	-47.1204	-5973	-1486	1.97296	-167.618	1.60792	60.238	1.60462	-1.40625	-0.000116099	-0.0274658	-11.3928	-4.97775	-0.00325963
-144.4	17578	-18923	19.4925	-47.1094	-6975	-1990	2.21375	-164.086	1.73668	66.3849	1.44074	-7.12463	-0.000193498	0.0604248	-10.448	-4.55522	-0.00325963
-144.2	17580	-18938	19.5106	-47.1259	-5495	-742	1.61713	-168.124	1.33113	50.8887	2.10024	2.93335	-7.73994e-05	-0.0823975	-11.4752	-5.01473	-0.00325963
-144	17593	-18950	19.5143	-47.1204	-5216	-936	1.57776	-176.083	1.31447	58.4747	2.03665	-0.0549316	-0.000116099	-0.109863	-10.1019	-4.40111	-0.00325963
-143.8	17580	-18932	19.4938	-47.1204	-6457	-2142	2.15912	-160.021	1.71573	62.9462	1.50635	-3.74634	-0.000116099	0.0549316	-8.14087	-3.53372	-0.00325963
-143.6	17587	-18936	19.5016	-47.1039	-6810	-1553	2.08344	-166.432	2.13067	58.2825	1.13932	4.59229	-0.000232198	0.0274658	-6.93787	-3.00594	-0.00325963
-143.4	17590	-18938	19.5066	-47.1039	-6167	-1271	1.89728	-171.277	2.04103	55.5194	1.27965	3.30688	-0.000232198	-0.0439453	-8.45947	-3.67401	-0.00651926
-143.2	17590	-18935	19.502	-47.0929	-6980	-1261	2.14142	-171.085	2.17152	60.3094	1.09619	3.63098	-0.000309598	-0.0109863	-8.50891	-3.6958	-0.00651926
-143	17578	-18924	19.492	-47.1149	-7169	-2024	2.25891	-161.686	2.07306	56.6071	1.22975	5.3064	-0.000154799	0.0549316	-8.67371	-3.76847	-0.00651926
-142.8	17604	-18939	19.5134	-47.1094	-5808	-558	1.76086	-176.182	1.68717	55.5304	1.55498	0.85144	-0.000193498	-0.098877	-9.62402	-4.18883	-0.00651926
-142.6	17587	-18933	19.502	-47.1039	-6621	-1030	2.09167	-169.118	1.57912	55.5688	1.64692	3.11462	-0.000232198	-0.0219727	-8.90442	-3.87032	-0.00651926
-142.4	17606	-18962	19.5233	-47.1204	-5010	180	1.42334	174.963	1.16905	50.7623	2.19885	0.944824	-0.000116099	-0.164795	-10.4974	-4.57726	-0.00651926
-142.2	17593	-18927	19.4952	-47.1039	-6947	-2129	2.21191	-164.229	2.05308	61.1334	1.22392	0.384521	-0.000232198	0.0714111	-9.70642	-4.22539	-0.00651926
-142	17608	-18955	19.5252	-47.1149	-5140	887	1.43677	173.084	1.70836	40.0232	1.67555	9.99756	-0.000154799	-0.181274	-11.7169	-5.12333	-0.00651926
-141.8	17594	-18923	19.4947	-47.0764	-7604	-1193	2.34955	-171.683	2.25587	56.1346	1.16085	9.41528	-0.000425697	0.0384521	-9.93164	-4.3254	-0.00651926
-141.6	17596	-18945	19.5174	-47.1039	-5245	136	1.67389	179.011	1.1838	45.7526	2.47125	6.46545	-0.000232198	-0.131836	-15.0293	-6.63265	-0.00651926
-141.4	17594	-18927	19.4975	-47.0819	-7260	-1623	2.31995	-172.26	2.19533	59.2328	1.15427	2.97729	-0.000386997	0.0219727	-12.1893	-5.33614	-0.00651926
-141.2	17585	-18927	19.4988	-47.0819	-7269	-1138	2.2702	-171.711	1.96167	49.2572	1.4795	11.8268	-0.000386997	0	-15.1831	-6.7038	-0.00651926
-141	17599	-18919	19.5002	-47.0819	-8078	-716	2.27325	-172.941	2.40606	60.1666	1.09983	4.63074	-0.000386997	0	-16.8201	-7.46768	-0.00651926
-140.8	17590	-18930	19.5088	-47.1039	-6065	-593	1.93298	-174.238	1.3554	52.6904	2.26428	4.32861	-0.000232198	-0.0823975	-22.11	-10.0358	-0.00651926
-140.6	17617	-18942	19.5184	-47.0764	-7099	599	1.98792	173.65	1.86263	43.9783	1.95677	13.9252	-0.000425697	-0.10437	-19.0393	-8.52484	-0.00651926
-140.4	17605	-18925	19.5088	-47.0764	-6442	35	2.06604	179.528	1.81972	44.989	1.83328	10.6293	-0.000425697	-0.0714111	-19.6271	-8.80945	-0.00651926
-140.2	17602	-18936	19.5097	-47.0874	-6586	-73	1.95709	-178.907	2.12273	48.197	1.47772	12.865	-0.000348297	-0.0604248	-19.292	-8.64694	-0.00651926
-140	17597	-18913	19.4947	-47.0654	-8007	-741	2.42554	-173.611	2.08688	49.9878	1.53699	11.8652	-0.000503096	0.032959	-19.5337	-8.7641	-0.00651926
-139.8	17605	-18920	19.502	-47.0544	-7999	-335	2.36328	179.709	2.30113	52.4817	1.1335	14.8645	-0.000580495	0.00549316	-18.512	-8.2712	-0.00651926
-139.6	17597	-18920	19.502	-47.0819	-6641	-653	2.13318	-174.166	1.61696	45.1758	2.05723	12.3981	-0.000386997	-0.0274658	-21.5442	-9.75273	-0.00651926
-139.4	17602	-18941	19.512	-47.0819	-6253	-130	1.9928	179.445	1.85792	51.7401	1.67251	8.84399	-0.000386997	-0.098877	-17.8912	-7.97464	-0.00651926
-139.2	17595	-18940	19.5056	-47.0819	-6679	-454	2.14233	-176.462	2.01311	50.0153	1.47848	11.9366	-0.000386997	-0.0604248	-15.9247	-7.0483	-0.00651926
-139	17606	-18950	19.5206	-47.1039	-5428	266	1.69983	174.99	1.70431	36.3538	1.94817	14.9139	-0.000232198	-0.148315	-17.2211	-7.65677	-0.00651926
-138.8	17598	-18943	19.5061	-47.1094	-6436	-897	1.93268	-171.403	1.50201	49.9548	1.97613	6.15234	-0.000193498	-0.0494385	-17.0508	-7.57637	-0.00651926
-138.6	17617	-18943	19.5206	-47.0764	-6145	621	1.91376	171.42	2.2982	41.4349	1.38274	18.089	-0.000425697	-0.137329	-14.7052	-6.48307	-0.00651926
-138.4	17591	-18929	19.4988	-47.1094	-5939	-1976	2.1109	-169.673	1.65623	62.8363	1.70721	-2.03796	-0.000193498	0	-16.6827	-7.40311	-0.00651926
-138.2	17605	-18934	19.5115	-47.0819	-6696	-82	1.95526	178.808	1.94698	40.6549	1.56967	15.5292	-0.000386997	-0.0549316	-12.6508	-5.54473	-0.00651926
-138	17587	-18922	19.4947	-47.0929	-7299	-1656	2.25769	-168.437	1.9987	60.7709	1.30422	-0.450439	-0.000309598	0.0549316	-12.9858	-5.69668	-0.00651926
-137.8	17581	-18914	19.4966	-47.0929	-7592	-1386	2.28271	-168.448	1.81619	57.9968	1.42808	4.05396	-0.000309598	0.0219727	-14.0405	-6.17768	-0.00651926
-137.6	17607	-18946	19.5202	-47.0929	-5635	358	1.73584	174.798	1.83235	50.6744	1.60234	7.44324	-0.000309598	-0.131836	-14.6338	-6.45017	-0.00651926
-137.4	17593	-18934	19.5066	-47.1039	-6012	-1859	1.95618	-170.107	1.80913	60.5017	1.44809	-2.64221	-0.000232198	-0.0219727	-14.6832	-6.47295	-0.00651926
-137.2	17612	-18944	19.517	-47.0764	-6333	-129	2.00317	175.062	2.08658	49.801	1.34449	10.5139	-0.000425697	-0.10437	-12.0685	-5.28162	-0.00651926
-137	17585	-18930	19.4988	-47.1039	-6825	-1438	2.15179	-168.113	2.01634	51.449	1.38223	11.0083	-0.000232198	0.00549316	-12.4036	-5.43289	-0.00651926
-136.8	17596	-18946	19.5125	-47.1039	-5939	-55	1.82587	-177.072	1.65647	47.4445	1.66694	9.45374	-0.000232198	-0.098877	-13.6835	-6.01436	-0.00651926
-136.6	17588	-18933	19.502	-47.1039	-6890	-637	2.05444	-170.755	1.73239	50.1691	1.68872	9.34387	-0.000232198	-0.0384521	-14.9194	-6.5819	-0.00651926
-136.4	17600	-18927	19.5006	-47.0929	-6726	-1264	2.16064	-170.623	1.91759	52.4158	1.41997	6.9928	-0.000309598	0.0109863	-15.9851	-7.07649	-0.00651926
-136.2	17598	-18942	19.5111	-47.1039	-5692	222	1.81641	-178.572	1.37373	44.8901	2.30268	5.59204	-0.000232198	-0.109863	-20.3961	-9.18501	-0.00651926
-136	17602	-18932	19.5106	-47.0819	-6773	349	1.99402	177.231	1.97872	49.455	1.58284	12.2607	-0.000386997	-0.0878906	-17.7209	-7.89364	-0.00651926
-135.8	17615	-18927	19.5115	-47.0654	-7411	-175	2.13593	175.424	2.26234	45.401	1.41212	17.6276	-0.000503096	-0.0439453	-16.5015	-7.31801	-0.00651926
-135.6	17605	-18926	19.5052	-47.0874	-6596	-188	2.05505	-176.841	2.23618	49.0045	1.28674	14.2328	-0.000348297	-0.0439453	-18.7372	-8.37933	-0.00651926
-135.4	17585	-18934	19.4984	-47.1094	-6713	-1140	2.10388	-167.717	1.52557	51.9269	2.00501	7.94861	-0.000193498	-0.0164795	-23.2855	-10.6313	-0.00651926
-135.2	17620	-18944	19.5188	-47.0544	-7240	1286	2.20825	168.876	2.44809	39.0948	1.34196	22.5494	-0.000580495	-0.142822	-22.0056	-9.98342	-0.00651926
-135	17621	-18947	19.5233	-47.0654	-6611	1402	2.04926	167.141	2.00546	35.8209	2.27442	16.5344	-0.000503096	-0.159302	-23.3514	-10.665	-0.00651926
-134.8	17596	-18933	19.507	-47.0819	-6819	306	2.1347	-179.577	1.73834	39.8145	2.33648	15.3204	-0.000386997	-0.0823975	-23.9557	-10.9755	-0.00651926
-134.6	17622	-18944	19.5197	-47.0709	-6723	1134	1.99615	171.008	2.01928	39.7046	1.80963	18.6108	-0.000464396	-0.137329	-21.731	-9.84593	-0.00651926
-134.4	17598	-18933	19.5061	-47.0654	-7022	425	2.18384	178.094	2.21766	46.236	1.40857	13.4253	-0.000503096	-0.0604248	-20.6488	-9.30922	-0.00651926
-134.2	17604	-18943	19.5179	-47.1039	-5511	-275	1.69678	176.204	1.38253	49.7351	2.44461	5.28992	-0.000232198	-0.10437	-24.9939	-11.5159	-0.00651926
-134	17605	-18939	19.5125	-47.0819	-6207	411	1.9519	175.858	1.85058	40.1825	1.78413	15.5182	-0.000386997	-0.109863	-21.3025	-9.63248	-0.00651926
-133.8	17601	-18928	19.5011	-47.0764	-7011	-959	2.22046	-175.957	1.78033	58.6725	1.54561	2.90039	-0.000425697	0	-19.4513	-8.72412	-0.00651926
-133.6	17595	-18934	19.5102	-47.0929	-6263	-169	1.9162	-179.187	1.80531	45.2582	1.78966	12.4146	-0.000309598	-0.0714111	-18.6603	-8.34238	-0.00651926
-133.4	17600	-18950	19.5161	-47.1039	-5628	-23	1.80176	178.374	1.34588	48.62	2.2437	5.23499	-0.000232198	-0.12085	-20.4291	-9.20119	-0.00651926
-133.2	17600	-18938	19.5111	-47.0709	-6326	255	2.13837	176.946	1.63672	38.0731	2.13249	13.1946	-0.000464396	-0.10437	-21.5222	-9.74178	-0.00651926
-133	17615	-18958	19.5302	-47.0929	-5504	1543	1.67877	163.262	1.45298	35.6287	2.39945	11.4423	-0.000309598	-0.20874	-20.1544	-9.06658	-0.00651926
-132.8	17604	-18943	19.5152	-47.0929	-6075	218	1.93207	177.704	1.91465	44.0607	1.87782	12.1179	-0.000309598	-0.115356	-18.8525	-8.43483	-0.00651926
-132.6	17614	-18930	19.5125	-47.0544	-7315	316	2.2171	174.177	2.64505	47.7246	1.03317	18.1769	-0.000580495	-0.0769043	-15.5402	-6.86936	-0.00651926
-132.4	17586	-18918	19.4834	-47.0874	-8130	-2340	2.52869	-164.932	2.29144	62.0947	1.10513	2.30713	-0.000348297	0.126343	-16.7871	-7.45217	-0.00651926
-132.2	17594	-18929	19.5047	-47.0764	-6481	-248	2.12708	-177.885	1.35612	46.225	2.21022	10.5743	-0.000425697	-0.0549316	-20.6653	-9.31733	-0.00651926
-132	17597	-18945	19.5138	-47.0874	-6410	254	1.8689	176.336	1.99136	46.6589	1.69885	13.0298	-0.000348297	-0.0878906	-19.0173	-8.51424	-0.00651926
-131.8	17607	-18942	19.5179	-47.0764	-5711	868	1.86249	171.617	1.63029	34.5685	2.0686	13.3374	-0.000425697	-0.153809	-18.1274	-8.08724	-0.00651926
