Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-407.8	-16808	-19455	18.0056	-130.836	3977	7718	2.69409	63.4625	1.88676	30.2618	1.48478	151.243	-0.000233454	-0.0384521	0.0274658	0.0116496	-0.00325963
-407.6	-16818	-19435	18.001	-130.869	3032	8304	2.72552	70.8234	1.79984	34.2719	1.55971	147.53	0	-0.00549316	0.192261	0.0815472	0
-407.4	-16816	-19453	18.0071	-130.853	3355	7349	2.46765	66.72	1.89306	29.9817	1.47151	151.633	-0.000116727	-0.0769043	0.527344	0.223678	0
-407.2	-16824	-19447	18.0118	-130.853	3475	7531	2.43317	64.5117	1.75572	35.8374	1.61825	146.332	-0.000116727	-0.0714111	-0.961304	-0.407773	0
-407	-16804	-19450	18.0041	-130.825	4486	7393	2.7121	59.8151	1.79143	26.3782	1.57896	155.874	-0.000311272	-0.0549316	-0.137329	-0.0582479	0
-406.8	-16812	-19451	18.0087	-130.847	3523	7472	2.52075	63.49	1.92431	27.3285	1.44939	154.688	-0.000155636	-0.0714111	-0.0274658	-0.0116496	0
-406.6	-16811	-19442	18.0052	-130.853	3461	7821	2.62238	66.5936	1.76491	29.2017	1.59561	152.501	-0.000116727	-0.0439453	0.20874	0.088537	0
-406.4	-16817	-19443	18.0068	-130.858	3112	7356	2.52502	67.2089	1.76465	33.5742	1.59977	148.266	-7.7818e-05	-0.0714111	0.906372	0.384467	0
-406.2	-16815	-19436	18.0006	-130.891	2985	8755	2.70691	74.7949	1.87231	43.2422	1.51938	138.56	0.000155636	0.0109863	2.91687	1.23825	0
-406	-16811	-19446	18.0029	-130.858	3401	7671	2.69409	66.8848	1.77489	27.9163	1.60264	153.649	-7.7818e-05	-0.0439453	4.1748	1.77387	0
-405.8	-16819	-19441	18.0044	-130.88	3245	7752	2.56714	72.4219	1.91328	32.9315	1.48452	147.87	7.7818e-05	-0.0439453	5.89417	2.50885	0
-405.6	-16809	-19438	18.0014	-130.864	3302	8598	2.76489	68.3844	1.73602	35.2551	1.69448	146.662	-3.8909e-05	0.00549316	6.64673	2.83191	0
-405.4	-16813	-19439	18.0014	-130.88	2139	8018	2.64923	73.1195	1.81034	38.1006	1.62943	144.201	7.7818e-05	-0.032959	7.45422	3.17965	0
-405.2	-16814	-19423	17.9959	-130.891	2538	9318	2.86743	76.6406	1.91512	44.5166	1.54722	134.066	0.000155636	0.0494385	8.93188	3.81943	0
-405	-16815	-19434	18.0017	-130.864	3520	8558	2.75299	69.1095	1.91853	33.9478	1.53213	147.431	-3.8909e-05	0.0109863	8.73962	3.73591	0
-404.8	-16824	-19438	18.0037	-130.869	3235	8139	2.59613	70.6421	1.83529	34.6509	1.56517	146.415	0	-0.0274658	7.33337	3.12753	0
-404.6	-16806	-19434	18.0006	-130.864	3087	8329	2.77435	68.8458	1.73025	29.707	1.64921	151.985	-3.8909e-05	-0.0164795	7.00928	2.98789	0
-404.4	-16818	-19436	18.0029	-130.88	2544	8120	2.65167	72.3944	1.87468	37.6666	1.57506	142.932	7.7818e-05	-0.0219727	8.01453	3.42169	0
-404.2	-16827	-19435	18.0044	-130.88	2699	7928	2.55096	71.9714	1.72421	39.5837	1.65753	142.564	7.7818e-05	-0.0494385	5.83923	2.48531	0.00325963
-404	-16816	-19438	18.0017	-130.864	3077	8221	2.71301	69.6313	1.87914	33.2666	1.50663	148.112	-3.8909e-05	-0.0219727	6.5918	2.80829	0.00325963
-403.8	-16814	-19442	18.0006	-130.864	2837	8542	2.8009	69.6698	1.94059	37.8369	1.4879	141.866	-3.8909e-05	0	7.30042	3.11332	0.00325963
-403.6	-16818	-19429	17.9959	-130.869	2803	9117	2.90283	71.8451	1.77962	36.1285	1.62345	145.876	0	0.0494385	7.8772	3.3623	0.00325963
-403.4	-16823	-19436	18.0056	-130.88	2550	8123	2.53693	71.521	1.94506	35.0519	1.47411	146.832	7.7818e-05	-0.032959	8.1134	3.46447	0.00325963
-403.2	-16815	-19434	17.9987	-130.891	2531	8407	2.78656	75.3717	1.8907	43.9563	1.548	136.324	0.000155636	-0.00549316	8.15186	3.48111	0.00325963
-403	-16814	-19434	18.0025	-130.869	2548	8114	2.69745	69.1919	1.74443	33.5138	1.65493	148.574	0	-0.032959	8.20679	3.50489	0.00325963
-402.8	-16822	-19438	18.0037	-130.869	2775	8083	2.61536	70.318	1.84369	37.3315	1.5826	142.927	0	-0.0274658	8.5144	3.63818	0.00325963
-402.6	-16807	-19435	17.9983	-130.864	2979	8742	2.86682	69.9554	1.82662	37.1942	1.58338	144.256	-3.8909e-05	0.0164795	7.84973	3.35043	0.00325963
-402.4	-16827	-19440	18.0083	-130.869	3211	7911	2.39868	70.9113	1.80272	28.949	1.57818	152.809	0	-0.0384521	6.32263	2.69267	0.00325963
-402.2	-16817	-19441	18.0033	-130.864	2881	8084	2.6889	68.8293	1.72972	36.8262	1.64713	144.174	-3.8909e-05	-0.0274658	4.66919	1.98482	0.00325963
-402	-16824	-19432	18.0068	-130.88	2562	7845	2.54486	70.8508	1.66276	37.9358	1.71113	145.162	7.7818e-05	-0.0549316	3.72437	1.58191	0.00325963
-401.8	-16815	-19452	18.0052	-130.853	3856	8123	2.6355	64.649	1.84001	31.4374	1.52562	149.969	-0.000116727	-0.0439453	2.93884	1.2476	0.00325963
-401.6	-16809	-19449	18.0033	-130.853	3117	8166	2.70264	66.2421	1.69926	29.3829	1.65467	152.155	-0.000116727	-0.0219727	1.04919	0.445063	0.00325963
-401.4	-16813	-19449	18.0075	-130.847	3140	7480	2.55859	63.6987	1.8261	32.0526	1.54254	150.04	-0.000155636	-0.0714111	1.32385	0.561609	0.00325963
-401.2	-16813	-19448	18.0056	-130.853	3424	8159	2.66449	65.8685	1.88046	32.2229	1.4853	148.936	-0.000116727	-0.0274658	0.928345	0.393789	0.00325963
-401	-16815	-19451	18.0102	-130.853	3619	7505	2.46643	64.5117	1.7418	27.0758	1.61929	154.352	-0.000116727	-0.0823975	1.08215	0.459047	0.00325963
-400.8	-16827	-19451	18.016	-130.858	3312	7374	2.26959	64.325	1.81901	31.3275	1.5415	150.656	-7.7818e-05	-0.10437	0.933838	0.39612	0.00325963
-400.6	-16816	-19437	18.0006	-130.853	3503	8321	2.78564	66.2146	1.66591	32.0581	1.68928	149.507	-0.000116727	0	1.40076	0.594246	0.00325963
-400.4	-16819	-19445	18.0068	-130.864	3664	7839	2.54059	68.703	1.95451	27.8613	1.41609	154.193	-3.8909e-05	-0.0439453	2.0929	0.888091	0.00325963
-400.2	-16815	-19445	18.0048	-130.842	3619	8439	2.66785	63.6273	1.84789	31.8604	1.5212	149.326	-0.000194545	-0.0274658	2.85095	1.21022	0.00325963
-400	-16816	-19439	18.0048	-130.864	3063	7716	2.58789	68.2251	1.67274	32.547	1.68615	149.733	-3.8909e-05	-0.0604248	1.91162	0.81111	0.00325963
-399.8	-16824	-19449	18.0133	-130.858	2945	6820	2.30804	63.3362	1.66827	33.0029	1.68823	149.271	-7.7818e-05	-0.12085	-0.032959	-0.0139795	0.00325963
-399.6	-16805	-19446	18.0021	-130.836	3913	8054	2.7771	62.5177	1.72421	30.3442	1.63672	151.452	-0.000233454	-0.0274658	-0.840454	-0.356502	0.00325963
-399.4	-16819	-19453	18.0125	-130.836	3695	7289	2.45544	59.7931	1.90304	25.2411	1.4663	156.605	-0.000233454	-0.098877	-1.96106	-0.832103	0.00325963
-399.2	-16813	-19449	18.0064	-130.836	3746	8003	2.65442	61.864	1.85498	30.3333	1.51496	151.469	-0.000233454	-0.0384521	-3.0542	-1.29666	0.00325963
-399	-16803	-19450	18.0052	-130.82	4362	7462	2.76947	59.6667	1.79485	22.9559	1.59795	159.236	-0.000350181	-0.0439453	-4.25171	-1.80667	0.00325963
-398.8	-16812	-19464	18.0125	-130.825	4607	6744	2.43896	57.2992	1.85813	24.6753	1.55242	157.582	-0.000311272	-0.109863	-5.57556	-2.37235	0.00325963
-398.6	-16815	-19449	18.0064	-130.836	4181	7831	2.65442	61.864	1.80719	25.3455	1.57168	156.33	-0.000233454	-0.0384521	-4.71863	-2.00593	0.00325963
-398.4	-16819	-19458	18.011	-130.825	3899	7012	2.50214	57.9749	1.85314	19.6436	1.5722	161.741	-0.000311272	-0.0878906	-5.3009	-2.2548	0.00325963
-398.2	-16814	-19452	18.0075	-130.847	3222	7512	2.56775	64.0118	1.73103	30.6299	1.66976	151.035	-0.000155636	-0.065918	-5.50964	-2.34413	0.00325963
-398	-16812	-19453	18.0075	-130.836	4181	7837	2.60132	61.8475	1.85262	19.9072	1.53655	162.971	-0.000233454	-0.0384521	-3.91663	-1.66382	0.00325963
-397.8	-16813	-19464	18.011	-130.836	3996	6891	2.49481	60.5017	1.92746	27.1472	1.45434	154.572	-0.000233454	-0.10437	-4.03198	-1.71298	0.00325963
-397.6	-16808	-19454	18.0056	-130.831	4645	7886	2.70264	60.293	1.70005	21.7419	1.71217	160.45	-0.000272363	-0.0439453	-4.73511	-2.01297	0.00325963
-397.4	-16817	-19453	18.0122	-130.82	4320	6730	2.55585	56.3928	1.87993	17.7814	1.55268	164.114	-0.000350181	-0.10437	-5.33386	-2.2689	0.00325963
-397.2	-16805	-19467	18.0141	-130.82	4330	6714	2.46155	55.1898	1.92037	29.1852	1.53473	151.924	-0.000350181	-0.115356	-7.04773	-3.00444	0
-397	-16803	-19454	18.0075	-130.82	5048	7360	2.74811	57.0081	1.94584	18.2428	1.50377	165.399	-0.000350181	-0.065918	-7.59705	-3.24128	0
-396.8	-16810	-19473	18.0122	-130.809	4927	6464	2.52441	54.1406	1.90173	22.0221	1.55112	160.159	-0.000427999	-0.131836	-9.61853	-4.11844	0
-396.6	-16803	-19469	18.0118	-130.803	5188	7169	2.62146	51.85	1.66249	15.7379	1.82665	164.312	-0.000466908	-0.0769043	-11.6785	-5.02315	0
-396.4	-16815	-19471	18.0187	-130.814	5598	5975	2.37274	52.1851	1.84605	14.0625	1.70463	167.86	-0.00038909	-0.159302	-12.3596	-5.32516	0
-396.2	-16809	-19476	18.0149	-130.809	4644	6553	2.51923	51.8665	1.75913	20.0061	1.76837	161.658	-0.000427999	-0.131836	-13.5242	-5.8452	0
-396	-16798	-19470	18.0133	-130.798	5289	6637	2.61871	51.861	1.76255	15.661	1.77097	165.009	-0.000505817	-0.115356	-12.9913	-5.60665	0
-395.8	-16816	-19468	18.0141	-130.809	4521	6458	2.57233	52.1136	1.82111	16.886	1.6976	166.157	-0.000427999	-0.137329	-12.5354	-5.40335	0
-395.6	-16803	-19456	18.0056	-130.82	4785	7566	2.74872	58.634	1.84737	23.1812	1.6081	160.06	-0.000350181	-0.0604248	-10.8929	-4.6767	0
-395.4	-16816	-19460	18.0145	-130.825	4359	6535	2.37457	56.4917	1.79406	18.6218	1.66092	162.197	-0.000311272	-0.12085	-9.50867	-4.07051	0
-395.2	-16825	-19462	18.0164	-130.842	3312	6900	2.37549	59.3427	1.68403	28.0426	1.71842	153.38	-0.000194545	-0.109863	-6.74561	-2.87442	0
-395	-16800	-19449	18.0006	-130.825	4601	7581	2.82104	60.4907	1.68849	23.1702	1.69656	159.126	-0.000311272	-0.0439453	-5.55908	-2.3653	0
-394.8	-16814	-19465	18.0125	-130.831	4547	6731	2.45728	57.9584	1.96423	20.9454	1.43534	161.246	-0.000272363	-0.098877	-4.72961	-2.01062	-0.00325963
-394.6	-16807	-19460	18.0091	-130.831	4124	7416	2.56104	59.425	1.79747	23.7415	1.60836	158.461	-0.000272363	-0.0714111	-4.83948	-2.05755	-0.00325963
-394.4	-16808	-19459	18.0087	-130.82	4442	7259	2.65228	58.634	1.83608	19.2975	1.55737	162.9	-0.000350181	-0.0604248	-4.20776	-1.78793	-0.00325963
-394.2	-16814	-19451	18.0091	-130.836	4643	7625	2.58881	59.8425	1.87021	26.0651	1.53343	156.16	-0.000233454	-0.0604248	-5.17456	-2.20076	-0.00325963
-394	-16802	-19454	18.0044	-130.825	4006	7141	2.6535	60.4083	1.70924	24.2578	1.68251	157.418	-0.000311272	-0.0769043	-5.75134	-2.44764	-0.00325963
-393.8	-16814	-19457	18.011	-130.831	4199	7289	2.57629	57.6233	1.83686	24.6643	1.56257	157.291	-0.000272363	-0.065918	-6.24023	-2.65729	-0.00325963
-393.6	-16805	-19455	18.0033	-130.809	5091	7962	2.87048	58.0298	1.86549	23.2416	1.55086	159.252	-0.000427999	-0.0109863	-6.9104	-2.94532	-0.00325963
-393.4	-16812	-19455	18.0114	-130.82	4199	6889	2.55951	56.6016	1.76255	21.8628	1.63802	159.291	-0.000350181	-0.0878906	-7.0752	-3.01627	-0.00325963
-393.2	-16813	-19453	18.0098	-130.836	4810	6908	2.50946	57.9474	1.84422	23.6151	1.56335	158.324	-0.000233454	-0.115356	-6.50391	-2.77052	-0.00325963
-393	-16813	-19453	18.0087	-130.836	4154	7111	2.52808	58.9801	1.80404	19.6161	1.60368	163.114	-0.000233454	-0.0714111	-6.26221	-2.66673	-0.00325963
-392.8	-16816	-19469	18.0195	-130.82	4366	6170	2.30957	52.7838	1.68009	18.5229	1.74001	161.274	-0.000350181	-0.142822	-6.3501	-2.70446	-0.00325963
-392.6	-16804	-19456	18.0064	-130.82	5273	7759	2.75543	57.0959	1.78539	22.6923	1.61799	160.351	-0.000350181	-0.0439453	-6.01501	-2.56067	-0.00325963
-392.4	-16810	-19453	18.0087	-130.82	4616	7160	2.67853	57.1344	1.82321	22.1429	1.57636	160.159	-0.000350181	-0.0714111	-5.32837	-2.26655	-0.00325963
-392.2	-16821	-19456	18.0129	-130.836	4047	6843	2.3999	57.7771	1.85314	23.8239	1.53187	158.758	-0.000233454	-0.115356	-5.75134	-2.44764	-0.00325963
-392	-16807	-19455	18.0091	-130.836	4688	6927	2.53571	59.5679	1.62993	16.6663	1.80792	163.251	-0.000233454	-0.098877	-7.36633	-3.14174	-0.00325963
-391.8	-16806	-19470	18.0156	-130.798	5199	6514	2.50854	50.4492	1.96344	19.7534	1.50871	163.054	-0.000505817	-0.12085	-8.21777	-3.50965	-0.00325963
-391.6	-16797	-19464	18.0091	-130.798	5211	7025	2.71729	53.1189	1.92982	19.6161	1.59327	164.009	-0.000505817	-0.098877	-10.4755	-4.49332	-0.00325963
-391.4	-16811	-19473	18.0164	-130.798	5635	5940	2.49359	48.8013	1.86023	12.0795	1.69682	168.102	-0.000505817	-0.159302	-12.1344	-5.22513	-0.00325963
-391.2	-16800	-19476	18.0149	-130.787	6179	6319	2.63702	47.45	1.91328	17.5616	1.6656	164.899	-0.000583635	-0.126343	-12.5629	-5.41557	-0.00325963
-391	-16799	-19464	18.0095	-130.792	5725	7181	2.77283	51.0754	1.78093	14.6393	1.79204	167.108	-0.000544726	-0.0714111	-14.458	-6.26589	-0.00325963
-390.8	-16817	-19472	18.0218	-130.82	4626	5846	2.25861	49.834	1.84579	12.3267	1.75848	168.602	-0.000350181	-0.170288	-14.2493	-6.17155	-0.00325963
-390.6	-16801	-19465	18.0087	-130.809	5357	7403	2.67212	54.8822	1.72631	17.7869	1.78996	164.482	-0.000427999	-0.0604248	-12.3157	-5.30562	-0.00325963
-390.4	-16810	-19459	18.0114	-130.82	4920	7177	2.54059	56.4038	1.78277	20.7916	1.67236	160.966	-0.000350181	-0.0769043	-11.261	-4.83878	-0.00325963
-390.2	-16810	-19466	18.0122	-130.836	4789	6660	2.3822	58.2825	1.83187	22.3022	1.62423	159.318	-0.000233454	-0.115356	-10.2612	-4.39941	-0.00325963
-390	-16805	-19452	18.0041	-130.831	4947	7381	2.71179	61.7212	1.80929	17.0178	1.68823	164.174	-0.000272363	-0.0604248	-9.85474	-4.22157	-0.00325963
-389.8	-16814	-19460	18.0118	-130.831	4293	6787	2.45087	57.6672	1.91013	19.5062	1.53187	162.982	-0.000272363	-0.098877	-8.31116	-3.55009	-0.00325963
-389.6	-16804	-19461	18.0106	-130.82	4227	7137	2.61169	54.6625	1.79248	24.1479	1.62267	157.852	-0.000350181	-0.0714111	-7.45422	-3.17965	-0.00325963
-389.4	-16812	-19454	18.0087	-130.836	4494	7441	2.47742	59.2548	1.77358	23.5602	1.63984	157.994	-0.000233454	-0.0494385	-6.82251	-2.9075	-0.00325963
-389.2	-16826	-19451	18.0137	-130.842	3815	6800	2.35199	59.046	1.84684	27.7185	1.55502	153.765	-0.000194545	-0.10437	-5.98206	-2.54653	-0.00325963
-389	-16807	-19455	18.0079	-130.809	4745	7301	2.70264	55.0195	1.69217	19.6875	1.71581	162.059	-0.000427999	-0.065918	-5.53711	-2.35589	-0.00325963
-388.8	-16813	-19456	18.0087	-130.836	4566	7273	2.53784	59.1449	1.88938	24.2853	1.49727	157.742	-0.000233454	-0.0823975	-4.51538	-1.91916	-0.00325963
-388.6	-16808	-19451	18.0029	-130.842	4084	7905	2.7597	62.254	1.75073	27.6801	1.61356	154.248	-0.000194545	-0.0274658	-3.62	-1.53746	-0.00325963
-388.4	-16813	-19447	18.0071	-130.836	4422	7458	2.66022	58.6615	1.85551	25.0873	1.53109	156.945	-0.000233454	-0.0604248	-2.59827	-1.1028	-0.00325963
-388.2	-16821	-19446	18.0087	-130.853	3397	7576	2.5766	62.8857	1.83371	32.915	1.54202	148.387	-0.000116727	-0.0549316	0.032959	0.0139795	-0.00325963
-388	-16813	-19440	18.0021	-130.858	3237	8052	2.70996	66.1597	1.76622	32.4316	1.60238	149.035	-7.7818e-05	-0.0109863	1.66443	0.706162	-0.00325963
-387.8	-16825	-19441	18.0079	-130.869	2761	7491	2.43134	68.5107	1.88229	33.6731	1.50065	148.277	0	-0.0714111	4.35059	1.84884	-0.00325963
-387.6	-16822	-19437	18.0037	-130.869	3233	8454	2.6413	68.8348	1.78776	36.2823	1.60446	144.717	0	-0.0109863	5.8667	2.49708	-0.00325963
-387.4	-16816	-19427	17.9987	-130.88	2466	8276	2.72797	72.6141	1.84894	36.4526	1.58755	144.597	7.7818e-05	-0.0109863	8.55835	3.65724	-0.00325963
-387.2	-16827	-19432	18.0068	-130.891	2299	8148	2.46643	73.4491	1.90724	38.3972	1.52536	142.3	0.000155636	-0.032959	9.1571	3.91737	-0.00325963
-387	-16819	-19419	17.9917	-130.88	3304	9209	3.07434	71.933	1.66906	36.3098	1.75016	145.333	7.7818e-05	0.065918	9.41528	4.02981	-0.00325963
-386.8	-16823	-19429	18.0025	-130.891	1948	8080	2.56958	73.7897	1.88938	38.2269	1.59925	143.24	0.000155636	-0.0439453	10.069	4.31524	-0.00325963
-386.6	-16821	-19433	18.0014	-130.891	2167	8450	2.65198	74.4434	1.88938	40.7812	1.55607	139.219	0.000155636	-0.0219727	9.1626	3.91976	-0.00325963
-386.4	-16812	-19429	17.9994	-130.869	2665	8327	2.7417	71.7737	1.79406	37.5403	1.62605	144.498	0	-0.00549316	8.88245	3.79794	-0.00325963
-386.2	-16821	-19435	18.0017	-130.869	3107	8081	2.68799	69.5819	1.90829	38.3807	1.53499	141.982	0	-0.032959	8.25073	3.52392	-0.00325963
-386	-16820	-19424	17.9975	-130.875	2624	8719	2.84424	71.6913	1.84553	37.6501	1.55502	143.487	3.8909e-05	0.032959	8.10242	3.45971	0
-385.8	-16821	-19433	18.0048	-130.88	2543	8157	2.55981	72.0868	1.87704	35.3485	1.54488	145.53	7.7818e-05	-0.0109863	8.36609	3.57389	0
-385.6	-16817	-19419	17.9956	-130.88	2364	9321	2.88635	72.8998	1.85498	41.8689	1.62267	137.703	7.7818e-05	0.0549316	9.29443	3.97716	0
-385.4	-16829	-19424	18.0006	-130.897	2125	8442	2.63794	76.1792	1.88571	37.804	1.56699	143.965	0.000194545	0	10.014	4.29121	0
-385.2	-16820	-19425	17.9987	-130.897	2558	8449	2.72583	76.5582	1.96606	44.165	1.56569	136.379	0.000194545	0	12.7606	5.50368	0
-385	-16818	-19419	17.9929	-130.88	2186	9473	2.94861	74.2676	1.86811	41.0339	1.68771	139.395	7.7818e-05	0.065918	14.5074	6.28826	0
-384.8	-16827	-19417	17.9963	-130.913	2094	8799	2.81738	80.2551	1.97788	46.5216	1.69734	134.517	0.000311272	0.0219727	16.507	7.20175	0.00325963
-384.6	-16828	-19413	17.9967	-130.919	1607	9437	2.79968	80.6012	1.97079	45.4724	1.69734	133.715	0.000350181	0.0494385	16.8201	7.34645	0.00325963
-384.4	-16814	-19405	17.9878	-130.908	1497	9851	3.18237	79.541	2.0207	49.0594	1.75952	131.407	0.000272363	0.0823975	18.0396	7.9147	0.00325963
-384.2	-16832	-19413	17.999	-130.924	1320	8444	2.69379	82.2437	2.07275	46.4612	1.66144	133.341	0.00038909	-0.0109863	18.6053	8.181	0.00325963
-384	-16828	-19408	17.9929	-130.919	1109	9385	2.93518	82.2437	1.8668	43.3246	1.74834	138.164	0.000350181	0.0604248	17.9736	7.88379	0.00325963
-383.8	-16826	-19405	17.9952	-130.924	1329	9353	2.86743	82.9358	1.95582	50.8173	1.75848	132.16	0.00038909	0.0549316	18.0615	7.92501	0.00325963
-383.6	-16827	-19413	17.9932	-130.924	917	9243	2.93701	83.595	2.02708	44.989	1.65597	133.726	0.00038909	0.0384521	17.9352	7.86576	0.00325963
-383.4	-16818	-19415	17.9929	-130.902	1538	9212	2.97791	78.2611	1.96738	44.4012	1.70437	137.483	0.000233454	0.0494385	18.0286	7.90955	0.00325963
-383.2	-16836	-19417	18.0029	-130.924	704	8380	2.56348	82.8918	1.79012	48.642	1.86177	133.489	0.00038909	-0.0274658	17.1057	7.47888	0.00651926
-383	-16825	-19408	17.9944	-130.935	1096	9581	2.92847	84.4849	1.92352	48.6145	1.82509	132.023	0.000466908	0.0604248	19.6765	8.69008	0.00651926
-382.8	-16842	-19417	18.0048	-130.924	737	8203	2.52808	82.1283	1.94427	44.8627	1.68511	137.274	0.00038909	-0.0384521	19.0503	8.39167	0.00651926
-382.6	-16825	-19410	17.989	-130.924	1253	9905	3.06458	83.7488	2.00323	52.3883	1.84668	126.606	0.00038909	0.098877	21.1707	9.41175	0.00651926
-382.4	-16821	-19403	17.9902	-130.941	694	9980	2.97455	87.7917	2.19097	51.1523	1.7923	127.864	0.000505817	0.0933838	23.2635	10.4477	0.00651926
-382.2	-16833	-19408	17.9932	-130.946	-51	9435	2.88513	88.5608	2.1903	56.0742	1.88441	126.409	0.000544726	0.065918	24.5215	11.086	0.00651926
-382	-16825	-19392	17.9828	-130.941	950	10493	3.20312	86.38	2.13421	56.3983	1.94789	124.173	0.000505817	0.115356	25.2795	11.4768	0.00977889
-381.8	-16836	-19399	17.9898	-130.957	-186	10133	3.07404	90.7745	2.30818	56.8597	1.91433	124.788	0.000622544	0.109863	25.9607	11.8322	0.00977889
-381.6	-16827	-19406	17.9902	-130.941	473	9928	2.97852	86.358	2.28837	50.4712	1.79777	127.029	0.000505817	0.0878906	25.4004	11.5396	0.00977889
-381.4	-16822	-19398	17.9878	-130.935	873	9932	3.0957	85.2429	1.9876	51.7456	1.91927	130.155	0.000466908	0.0933838	24.4226	11.0354	0.00977889
-381.2	-16836	-19409	17.9952	-130.946	603	9559	2.87262	86.8304	2.24941	56.8048	1.82405	124.371	0.000544726	0.0439453	23.8733	10.7555	0.00977889
-381	-16817	-19408	17.9859	-130.908	1333	10316	3.22662	80.4913	2.21213	48.2355	1.74417	129.051	0.000272363	0.115356	22.8406	10.2358	0.00977889
-380.8	-16828	-19410	17.9971	-130.913	1212	9018	2.8125	80.2441	2.13085	47.2687	1.66846	134.011	0.000311272	0.0274658	21.3684	9.50834	0.00977889
-380.6	-16812	-19412	17.9882	-130.891	1875	10127	3.19946	77.9974	2.0029	47.6038	1.83732	128.386	0.000155636	0.109863	20.7367	9.20069	0.00977889
-380.4	-16822	-19402	17.9905	-130.924	1413	10071	3.03619	82.6556	2.1678	45.3131	1.61408	132.962	0.00038909	0.0933838	19.0997	8.41514	0.00977889
-380.2	-16820	-19415	17.9936	-130.908	1030	9301	2.90741	80.6012	2.12817	51.0425	1.69656	130.693	0.000272363	0.0494385	18.4186	8.0929	0.00977889
-380	-16811	-19412	17.9886	-130.891	2546	9950	3.12744	76.8878	1.94479	46.1975	1.7793	132.22	0.000155636	0.098877	17.9462	7.87091	0.00977889
-379.8	-16830	-19414	17.9948	-130.919	985	8566	2.85583	82.2766	1.93429	45.6537	1.69422	137.444	0.000350181	0.0219727	16.3531	7.13084	0.00977889
-379.6	-16827	-19418	17.9956	-130.908	2118	9325	2.85828	79.53	1.87888	44.7089	1.76603	134.429	0.000272363	0.0549316	15.9357	6.93892	0.00977889
-379.4	-16815	-19417	17.9967	-130.897	1832	8905	2.7771	77.6678	1.84763	41.0999	1.7283	140.416	0.000194545	0.0109863	14.6887	6.37036	0.00977889
-379.2	-16825	-19424	17.9998	-130.902	1640	8565	2.70081	77.7283	1.98655	45.6921	1.63412	134.956	0.000233454	0	14.0845	6.0972	0.00977889
-379	-16821	-19424	17.9948	-130.88	3141	9099	2.90924	74.2896	1.99887	39.798	1.48035	140.4	7.7818e-05	0.0384521	12.1783	5.24463	0.00977889
-378.8	-16820	-19432	18.0056	-130.88	2332	7783	2.53265	71.109	1.82505	36.1176	1.61799	145.723	7.7818e-05	-0.0494385	10.2008	4.37295	0.00977889
-378.6	-16817	-19428	17.999	-130.88	3053	8431	2.74323	73.0865	1.90068	35.766	1.52458	144.212	7.7818e-05	-0.00549316	8.03101	3.42881	0.00977889
-378.4	-16815	-19431	17.9979	-130.891	1960	8803	2.79358	76.1078	1.82977	34.0741	1.56621	147.283	0.000155636	0.0219727	7.10815	3.03047	0.00977889
-378.2	-16835	-19441	18.0098	-130.891	2873	6999	2.31537	73.3997	1.86444	35.6012	1.53343	146.31	0.000155636	-0.098877	5.69641	2.42411	0.00977889
-378	-16810	-19429	17.9975	-130.869	2681	8967	2.85461	71.5649	1.74022	34.1125	1.62787	147.041	0	0.032959	4.14734	1.76216	0.00977889
-377.8	-16821	-19437	18.0079	-130.847	2998	7497	2.55432	63.891	1.87153	31.3275	1.51574	150.282	-0.000155636	-0.0769043	4.71313	2.00358	0.00977889
-377.6	-16827	-19442	18.0044	-130.88	2772	7928	2.53662	71.8066	1.8064	33.2336	1.57324	147.958	7.7818e-05	-0.0384521	4.69116	1.9942	0.00977889
-377.4	-16817	-19437	18.0037	-130.869	2979	8182	2.60437	70.1422	1.69821	36.1011	1.68121	145.613	0	-0.0219727	5.3064	2.25715	0.00977889
-377.2	-16819	-19430	17.9983	-130.88	2449	8684	2.75055	72.3944	1.85104	37.5842	1.53759	143.284	7.7818e-05	0.0109863	5.79529	2.46647	0.00977889
-377	-16820	-19438	17.999	-130.869	2623	8716	2.77588	69.5984	1.83371	38.5895	1.59613	142.465	0	0.0164795	7.25647	3.09437	0.00977889
-376.8	-16825	-19429	18.0041	-130.891	2423	8062	2.5589	74.7949	1.69269	37.9193	1.71633	144.481	0.000155636	-0.032959	7.20154	3.0707	0.00977889
-376.6	-16829	-19428	18.0017	-130.908	1925	8183	2.57629	78.7006	1.74206	39.6497	1.69006	141.207	0.000272363	-0.0274658	8.05298	3.43832	0.00651926
-376.4	-16818	-19423	17.9987	-130.891	2404	8748	2.79388	76.1353	1.77699	38.2159	1.67445	144.256	0.000155636	0.0164795	8.75061	3.74068	0.00651926
-376.2	-16829	-19432	18.0052	-130.897	1829	7713	2.51892	74.1193	1.86785	38.4796	1.55607	143.267	0.000194545	-0.0439453	8.38257	3.58103	0.00651926
