#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-22.8	24065	-4814	14.0002	-11.3324	1340	-5941	1.76331	-74.8773	1.39896	-48.0762	0.843638	-78.4369	-0.000163012	0.0109863	-10.7776	-3.73963	-0.00325963
-22.6	24067	-4799	14.0015	-11.2665	697	-6310	1.96747	-85.4791	1.23053	-47.9608	0.971271	-78.7939	-0.00065205	-0.0109863	-11.0248	-3.82753	-0.00325963
-22.4	24064	-4806	14.0046	-11.2885	436	-5914	1.81244	-84.0454	1.38327	-49.1364	0.845072	-77.4591	-0.000489037	-0.0714111	-10.5469	-3.65772	-0.00325963
-22.2	24080	-4801	14.0136	-11.2939	400	-5306	1.62628	-88.3685	1.22975	-52.3444	0.988275	-75.9924	-0.000448284	-0.131836	-11.2006	-3.89013	-0.00651926
-22	24070	-4812	14.0077	-11.2885	388	-5708	1.77582	-85.6165	1.23995	-49.3066	0.962257	-77.569	-0.000489037	-0.0823975	-9.57458	-3.31384	-0.00651926
-21.8	24069	-4806	14.0019	-11.3269	1382	-5621	1.70074	-76.1462	1.30664	-47.2192	0.911449	-80.3485	-0.000203766	-0.0109863	-10.5743	-3.66747	-0.00651926
-21.6	24081	-4794	14.0105	-11.2775	42	-5787	1.76147	-88.8904	1.1845	-55.7446	1.05854	-71.8781	-0.000570544	-0.109863	-11.3049	-3.92734	-0.00651926
-21.4	24076	-4804	14.0146	-11.3049	-96	-5373	1.56616	-88.0444	1.20071	-52.6355	1.01819	-75.531	-0.000366778	-0.159302	-12.041	-4.1905	-0.00651926
-21.2	24082	-4810	14.0136	-11.2939	564	-5252	1.63391	-88.3521	1.24491	-51.394	0.973729	-76.8878	-0.000448284	-0.115356	-11.4752	-3.98809	-0.00651926
-21	24076	-4795	14.0077	-11.25	-75	-6385	1.96014	-91.9006	1.25564	-54.9316	0.999953	-71.1639	-0.000774309	-0.0823975	-13.2166	-4.61382	-0.00651926
-20.8	24073	-4805	14.0088	-11.2994	311	-5387	1.70135	-84.1882	1.25721	-53.7067	1.02331	-72.8998	-0.000407531	-0.098877	-14.3756	-5.03522	-0.00651926
-20.6	24080	-4802	14.0136	-11.2665	-200	-5544	1.74011	-92.3785	1.19888	-52.7948	1.06059	-74.8993	-0.00065205	-0.131836	-15.1337	-5.31317	-0.00651926
-20.4	24088	-4792	14.0157	-11.25	-641	-6097	1.8219	-95.7623	1.32285	-54.8712	0.98131	-72.2186	-0.000774309	-0.131836	-15.2271	-5.34755	-0.00651926
-20.2	24084	-4801	14.016	-11.2775	-78	-5381	1.66687	-92.5323	1.25407	-56.8323	1.05056	-71.3672	-0.000570544	-0.142822	-15.2875	-5.36981	-0.00651926
-20	24087	-4805	14.0126	-11.2994	404	-5270	1.65375	-87.2919	1.20359	-52.652	1.03847	-74.6521	-0.000407531	-0.12085	-14.6338	-5.12967	-0.00651926
-19.8	24077	-4802	14.0105	-11.2885	13	-5615	1.74286	-87.4731	1.25773	-55.3766	1.01942	-72.7515	-0.000489037	-0.12085	-12.464	-4.34237	-0.00651926
-19.6	24081	-4808	14.0139	-11.3049	315	-5508	1.61072	-87.5446	1.19548	-52.3169	1.01081	-75.0696	-0.000366778	-0.10437	-12.3102	-4.28709	-0.00651926
-19.4	24071	-4799	14.0043	-11.2994	815	-5861	1.80786	-82.7216	1.19548	-47.2577	0.98889	-80.0244	-0.000407531	-0.0384521	-10.5908	-3.67331	-0.00651926
-19.2	24070	-4819	14.006	-11.3104	575	-5298	1.67206	-80.2332	1.15018	-48.2794	1.01532	-80.7111	-0.000326025	-0.0769043	-8.66821	-2.99504	-0.00651926
-19	24067	-4807	14.0064	-11.3049	756	-5585	1.74103	-82.2272	1.39138	-46.9995	0.820488	-80.2222	-0.000366778	-0.065918	-5.08667	-1.74872	-0.00651926
-18.8	24067	-4823	14.0019	-11.3269	1222	-5401	1.67999	-76.1902	1.1214	-44.4177	1.02331	-83.5785	-0.000203766	-0.0274658	-5.31189	-1.82658	-0.00651926
-18.6	24066	-4813	13.9991	-11.3269	1753	-5497	1.77765	-75.1685	1.18947	-39.1937	0.953857	-89.0552	-0.000203766	0.0219727	-3.72986	-1.2807	-0.00651926
-18.4	24062	-4815	13.9991	-11.3214	1462	-6010	1.7691	-76.6626	1.19836	-44.9615	0.953857	-82.6941	-0.000244519	0.0384521	-3.48267	-1.19561	-0.00651926
-18.2	24068	-4826	14.0077	-11.3434	1309	-4738	1.58478	-77.7887	1.12099	-39.0839	1.01614	-89.0936	-8.15062e-05	-0.0769043	-3.23547	-1.11056	-0.00651926
-18	24065	-4825	14.005	-11.3489	1520	-4870	1.57501	-75.0531	1.01096	-41.814	1.11857	-86.6217	-4.07531e-05	-0.0494385	-3.26843	-1.1219	-0.00651926
-17.8	24069	-4817	14.0046	-11.3159	1439	-5289	1.72577	-76.6516	1.20595	-41.814	0.940951	-86.5338	-0.000285272	-0.0109863	-1.2085	-0.414431	-0.00651926
-17.6	24051	-4826	13.9984	-11.3489	1821	-5525	1.76849	-70.7025	1.1363	-34.7937	1.00241	-93.6475	-4.07531e-05	0.0274658	-0.670166	-0.229797	-0.00651926
-17.4	24064	-4834	14.0053	-11.3599	1694	-4820	1.53809	-70.5377	1.04199	-37.0569	1.08846	-90.8514	4.07531e-05	-0.0384521	-0.681152	-0.233565	-0.00651926
-17.2	24050	-4828	13.9974	-11.3599	2186	-5357	1.75751	-67.4011	1.16263	-32.5415	0.99606	-96.4105	4.07531e-05	0.0439453	2.94983	1.01233	-0.00651926
-17	24046	-4834	13.9984	-11.3763	2074	-5349	1.67999	-65.473	1.15386	-36.9305	1.00589	-90.9778	0.000163012	0.0384521	4.53735	1.55903	-0.00651926
-16.8	24053	-4834	13.9984	-11.3654	2623	-5220	1.67175	-65.0391	1.15243	-30.8112	1.027	-97.5421	8.15062e-05	0.032959	5.73486	1.97296	-0.00651926
-16.6	24049	-4844	14.0002	-11.3983	2132	-4500	1.5683	-62.2211	1.02484	-34.173	1.11468	-93.609	0.000326025	-0.0109863	5.3009	1.82278	-0.00651926
-16.4	24049	-4833	13.9981	-11.3599	2184	-5234	1.67389	-67.3901	1.24308	-34.151	0.954267	-94.5923	4.07531e-05	0.0164795	7.19604	2.48044	-0.00651926
-16.2	24055	-4837	14.0002	-11.3599	1582	-5152	1.63422	-69.093	1.09772	-37.2766	1.05219	-90.78	4.07531e-05	-0.0109863	6.95984	2.3982	-0.00651926
-16	24050	-4847	13.9991	-11.3873	2318	-4724	1.66626	-63.1824	1.17848	-33.0579	0.998928	-95.614	0.000244519	0.0164795	6.47644	2.23015	-0.00651926
-15.8	24046	-4845	13.9981	-11.3983	2534	-4565	1.61255	-59.9414	1.1265	-33.0963	1.03601	-95.1801	0.000326025	0.00549316	5.3833	1.85128	-0.00325963
-15.6	24059	-4831	14.0012	-11.3654	2062	-5036	1.61896	-67.4725	1.10201	-35.9692	1.04789	-92.3895	8.15062e-05	0	4.61426	1.58557	-0.00325963
-15.4	24056	-4826	13.9984	-11.3599	2105	-4939	1.70471	-69.137	1.22216	-35.2222	0.939312	-93.3289	4.07531e-05	0.0109863	3.91113	1.34314	-0.00325963
-15.2	24062	-4832	14.0022	-11.3599	1581	-5027	1.60187	-70.5927	1.08792	-39.1827	1.04502	-89.0112	4.07531e-05	-0.0274658	3.19153	1.09545	-0.00325963
-15	24056	-4826	13.9964	-11.3599	1863	-4854	1.73645	-67.121	1.13773	-36.0791	1.00897	-92.8345	4.07531e-05	0.00549316	2.38953	0.819797	-0.00325963
-14.8	24055	-4838	14.0039	-11.3708	2028	-4307	1.5155	-67.3517	1.06281	-36.7053	1.0694	-90.9668	0.000122259	-0.0494385	2.35107	0.80659	-0.00325963
-14.6	24055	-4834	13.9991	-11.3708	2215	-4952	1.65527	-65.8905	1.12671	-34.9695	1.02802	-93.3398	0.000122259	0.0109863	3.22998	1.10867	0
-14.4	24051	-4837	13.9981	-11.3654	2483	-4939	1.70715	-67.1265	1.17953	-34.9475	0.977007	-93.5651	8.15062e-05	0.0274658	4.20776	1.44536	0
-14.2	24060	-4836	14.0046	-11.3708	2045	-4603	1.52679	-68.4393	1.06649	-34.6069	1.09337	-93.23	0.000122259	-0.0384521	4.61975	1.58746	0
-14	24048	-4842	13.9988	-11.3818	2483	-4939	1.66077	-63.8306	1.14447	-31.4099	1.04461	-97.4597	0.000203766	0.0219727	6.57532	2.2645	0
-13.8	24057	-4847	14.0019	-11.4203	2795	-4248	1.49017	-55.7831	1.17243	-35.0464	0.991348	-93.0212	0.000489037	0.00549316	6.51489	2.24351	0
-13.6	24052	-4836	13.9977	-11.3654	2429	-5022	1.69861	-66.72	1.23838	-31.0529	0.983153	-98.41	8.15062e-05	0.0274658	7.70691	2.6586	0.00325963
-13.4	24049	-4842	13.9953	-11.3983	2438	-4497	1.67572	-59.9139	1.1114	-31.344	1.05732	-96.9708	0.000326025	0	6.38855	2.19963	0.00325963
-13.2	24057	-4833	14.0022	-11.3599	2101	-4759	1.57104	-70.0488	1.13712	-33.7885	1.03314	-93.9386	4.07531e-05	-0.00549316	6.64673	2.28931	0.00325963
-13	24050	-4844	13.9974	-11.3763	2632	-4854	1.69312	-64.9841	1.151	-33.783	1.02372	-94.4385	0.000163012	0.0384521	7.68494	2.65093	0.00325963
-12.8	24052	-4841	13.9981	-11.4038	2641	-4741	1.60736	-59.9689	1.22791	-32.9315	0.973115	-96.048	0.000366778	0.032959	7.4707	2.57617	0.00325963
-12.6	24034	-4838	13.9939	-11.3873	2842	-4984	1.80756	-61.5234	1.12548	-28.6743	1.07657	-99.5526	0.000244519	0.065918	7.43774	2.56468	0.00325963
-12.4	24044	-4836	13.9933	-11.3708	2576	-5270	1.80359	-63.6877	1.23471	-30.152	0.97291	-98.855	0.000122259	0.0604248	8.14087	2.81028	0.00325963
-12.2	24043	-4833	13.9964	-11.3818	3187	-4766	1.73828	-65.0006	1.19758	-24.7961	1.06387	-102.695	0.000203766	0.0604248	10.7281	3.72207	0.00325963
-12	24047	-4846	13.9991	-11.3983	2637	-4602	1.64124	-61.5784	1.1811	-30.0531	1.05383	-97.9047	0.000326025	0.0109863	10.9094	3.7865	0.00325963
-11.8	24043	-4855	13.9929	-11.4313	3309	-4368	1.68671	-52.652	1.17243	-24.472	1.04134	-103.942	0.000570544	0.0549316	11.7004	4.06856	0.00325963
-11.6	24037	-4849	13.995	-11.3983	2998	-4590	1.72028	-60.0568	1.19339	-24.8456	1.10546	-103.002	0.000326025	0.0494385	13.5681	4.7412	0.00325963
-11.4	24042	-4853	13.9933	-11.4148	3500	-5003	1.83533	-55.3766	1.22347	-23.4668	1.07698	-104.469	0.000448284	0.115356	13.9856	4.89295	0.00325963
-11.2	24039	-4853	13.9926	-11.4203	3557	-4626	1.70074	-53.9923	1.17141	-22.7911	1.10382	-104.062	0.000489037	0.0714111	14.4031	5.04525	0.00651926
-11	24041	-4845	13.9957	-11.3928	2925	-4414	1.65619	-59.3262	1.25067	-27.1912	1.0397	-102.052	0.000285272	0.0274658	13.9087	4.86495	0.00651926
-10.8	24035	-4854	13.9933	-11.4148	3234	-4958	1.76117	-54.8163	1.14651	-24.9609	1.13168	-102.98	0.000448284	0.0878906	13.1177	4.57806	0.00651926
-10.6	24040	-4844	13.9933	-11.4038	2736	-5002	1.75171	-59.9414	1.16937	-30.0146	1.0565	-98.6188	0.000366778	0.0549316	11.4532	3.98025	0.00651926
-10.4	24044	-4841	13.9943	-11.3763	2722	-5163	1.78802	-62.6111	1.21902	-31.5637	0.987865	-98.1683	0.000163012	0.0549316	9.81079	3.39719	0.00651926
-10.2	24050	-4837	13.9984	-11.3763	2263	-4759	1.67175	-65.0391	1.24439	-31.2286	0.968403	-96.8994	0.000163012	0.0164795	8.53088	2.94688	0.00651926
-10	24046	-4845	13.9991	-11.3818	2296	-4901	1.63727	-65.1654	1.20542	-30.542	0.979466	-99.1626	0.000203766	-0.00549316	6.79504	2.34087	0.00651926
-9.8	24059	-4837	14.0012	-11.3599	1829	-5081	1.63208	-68.6041	1.13324	-36.145	1.02167	-91.9171	4.07531e-05	-0.0109863	5.81726	2.00151	0.00651926
-9.6	24057	-4832	13.9974	-11.3599	1991	-5477	1.71509	-67.1759	1.25355	-37.5293	0.931322	-91.181	4.07531e-05	0.0274658	5.91064	2.03386	0.00651926
-9.4	24036	-4834	13.9902	-11.3654	2496	-5137	1.8454	-63.7427	1.171	-33.2117	1.00979	-95.3339	8.15062e-05	0.0549316	6.08093	2.0929	0.00651926
-9.2	24052	-4833	13.9984	-11.3599	2132	-4967	1.69739	-68.1592	1.20019	-32.2833	0.987251	-95.9491	4.07531e-05	0.00549316	5.74585	1.97677	0.00651926
-9	24044	-4838	13.995	-11.3708	2394	-5305	1.74316	-64.0668	1.19339	-32.8766	0.982334	-95.4327	0.000122259	0.0439453	5.72937	1.97106	0.00651926
-8.8	24057	-4839	14.0026	-11.3763	2336	-4448	1.54785	-65.2753	1.12773	-32.4701	1.03089	-95.3723	0.000163012	-0.0274658	4.43848	1.52492	0.00651926
-8.6	24054	-4834	13.9957	-11.3708	2432	-5153	1.75659	-63.7976	1.20621	-33.7006	0.95734	-95.1801	0.000122259	0.0439453	5.04822	1.73543	0.00651926
-8.4	24050	-4845	14.0008	-11.3599	2080	-4872	1.61011	-68.3789	1.09935	-35.9802	1.05096	-92.3236	4.07531e-05	-0.0109863	4.05945	1.39424	0.00651926
-8.2	24059	-4834	13.9998	-11.3544	2149	-5326	1.69312	-69.5435	1.10874	-35.0134	1.03355	-93.3673	0	0.0219727	2.92236	1.00289	0.00651926
-8	24055	-4832	14.0019	-11.3708	2158	-4746	1.58325	-67.0551	1.19444	-34.3597	0.96574	-93.9825	0.000122259	-0.0164795	2.85095	0.978343	0.00651926
-7.8	24063	-4825	14.0002	-11.3489	1890	-4990	1.68762	-70.9827	1.12079	-37.6941	1.0188	-90.835	-4.07531e-05	-0.0109863	0.769043	0.263706	0.00651926
-7.6	24055	-4825	13.9984	-11.3434	1501	-5336	1.75232	-71.2189	1.12058	-39.4464	1.01675	-88.9288	-8.15062e-05	-0.0164795	0.895386	0.307035	0.00651926
-7.4	24061	-4830	14.0005	-11.3599	1875	-5287	1.61224	-67.7692	1.21405	-39.1498	0.939312	-89.3738	4.07531e-05	0.0164795	1.87317	0.642502	0.00651926
-7.2	24061	-4830	14.0005	-11.3599	2195	-4950	1.62415	-67.4341	1.12997	-38.3423	1.00835	-89.8242	4.07531e-05	0.0109863	1.89514	0.650044	0.00651926
-7	24051	-4834	13.9964	-11.3708	2495	-5139	1.72119	-65.7806	1.20673	-35.5188	0.969632	-93.4277	0.000122259	0.0494385	3.94409	1.35449	0.00651926
-6.8	24039	-4833	13.9912	-11.3654	2716	-5156	1.87836	-63.6768	1.22975	-28.2404	0.979876	-101.81	8.15062e-05	0.0549316	4.86145	1.67091	0.00651926
-6.6	24050	-4839	13.9981	-11.3763	2317	-4848	1.65405	-64.1931	1.15263	-32.4701	1.02331	-95.614	0.000163012	0.0109863	6.29517	2.16722	0.00651926
-6.4	24043	-4834	13.9908	-11.3818	2882	-5080	1.83899	-61.6058	1.21928	-30.3937	0.978851	-98.6737	0.000203766	0.0769043	7.69592	2.65476	0.00651926
-6.2	24048	-4833	13.9964	-11.3763	2287	-4712	1.73431	-63.6218	1.17305	-32.915	1.01552	-95.1801	0.000163012	-0.00549316	8.61877	2.9777	0.00651926
-6	24043	-4851	13.9991	-11.4038	2621	-4739	1.59058	-59.1724	1.13875	-25.6641	1.09501	-102.722	0.000366778	0.0219727	10.047	3.48067	0.00325963
-5.8	24040	-4856	13.9957	-11.4148	3393	-4452	1.70807	-55.448	1.18005	-28.4381	1.03847	-99.2615	0.000448284	0.0714111	10.1624	3.52148	0.00325963
-5.6	24040	-4833	13.9926	-11.3763	2636	-5103	1.82343	-63.5944	1.29147	-31.0913	0.952833	-98.8824	0.000163012	0.0494385	8.76709	3.02974	0.00325963
-5.4	24040	-4839	13.9929	-11.3873	2670	-5342	1.78101	-59.1449	1.15916	-31.9977	1.01429	-97.4323	0.000244519	0.0823975	7.33337	2.52829	0.00325963
-5.2	24054	-4839	14.0026	-11.3818	2178	-4330	1.60522	-64.3414	1.092	-33.2281	1.05404	-93.9825	0.000203766	-0.0219727	5.15808	1.7734	0.00325963
-5	24052	-4823	13.9977	-11.3324	2110	-5584	1.78986	-71.9275	1.16468	-34.7607	0.985202	-93.9111	-0.000163012	0.032959	3.79028	1.30151	0.00325963
-4.8	24068	-4835	14.0039	-11.3599	1952	-4600	1.5799	-69.7137	1.15447	-38.7048	0.984792	-89.209	4.07531e-05	-0.0384521	2.29614	0.787724	0.00325963
-4.6	24057	-4824	14.0008	-11.3324	1445	-5231	1.71051	-74.2621	1.12222	-37.8094	1.01675	-90.401	-0.000163012	-0.0109863	0.274658	0.0941756	0.00325963
-4.4	24046	-4815	13.9953	-11.3269	1830	-5764	1.86554	-73.1305	1.32416	-40.3748	0.85675	-87.8412	-0.000203766	0.0384521	-0.829468	-0.284428	0.00325963
-4.2	24067	-4824	14.0046	-11.3049	1565	-5424	1.73401	-79.9475	1.1214	-40.0397	1.01388	-88.2532	-0.000366778	-0.0164795	-2.67517	-0.91793	0.00325963
-4	24067	-4819	14.0036	-11.3214	1346	-5406	1.69922	-76.7395	1.13059	-43.1323	1.01183	-85.0012	-0.000244519	-0.0219727	-4.47144	-1.53629	0.00325963
-3.8	24079	-4824	14.0084	-11.3214	1088	-5245	1.61499	-79.8047	1.16141	-43.396	0.984792	-84.5563	-0.000244519	-0.065918	-4.61426	-1.58557	0.00325963
-3.6	24066	-4813	14.0002	-11.3104	629	-5607	1.7981	-78.4863	1.15365	-44.9451	1.00016	-82.4579	-0.000326025	-0.0494385	-6.05347	-2.08337	0.00325963
-3.4	24056	-4808	14.0022	-11.2994	1621	-5706	1.83044	-78.8818	1.29801	-41.2976	0.877236	-86.8579	-0.000407531	0.0109863	-5.11963	-1.76011	0.00325963
-3.2	24067	-4811	14.0036	-11.3049	1005	-5559	1.71173	-78.6841	1.11548	-44.8462	1.03294	-83.3972	-0.000366778	-0.032959	-7.13013	-2.45748	0.00325963
-3	24070	-4811	14.007	-11.3104	738	-5043	1.64978	-80.2771	1.20019	-49.2627	0.974344	-78.783	-0.000326025	-0.0823975	-8.27271	-2.85642	0.00325963
-2.8	24071	-4805	14.0067	-11.2775	616	-5614	1.79169	-86.6052	1.2355	-49.2902	0.958569	-77.2339	-0.000570544	-0.0714111	-8.65173	-2.98926	0.00325963
-2.6	24076	-4805	14.0074	-11.3049	572	-5407	1.63147	-81.8317	1.17162	-48.0872	1.01306	-79.942	-0.000366778	-0.0769043	-9.59656	-3.32159	0.00325963
-2.4	24073	-4814	14.0101	-11.2994	576	-5296	1.68732	-85.3638	1.12752	-47.9608	1.02802	-80.2332	-0.000407531	-0.0878906	-9.12415	-3.15521	0
-2.2	24064	-4819	14.0064	-11.3159	1103	-5210	1.65894	-79.129	1.10609	-48.5321	1.0481	-79.8706	-0.000285272	-0.0549316	-8.5144	-2.9411	0
-2	24072	-4817	14.0029	-11.3049	834	-5455	1.7453	-79.7223	1.23471	-45.8075	0.932756	-81.4801	-0.000366778	-0.0439453	-7.0697	-2.43644	0
-1.8	24060	-4830	14.0039	-11.3379	1415	-5176	1.6272	-74.2621	1.11038	-40.4846	1.03089	-87.5885	-0.000122259	-0.0274658	-6.72363	-2.31604	0
-1.6	24071	-4821	14.005	-11.3214	1129	-5168	1.66809	-78.0139	1.25825	-47.6807	0.910015	-80.5408	-0.000244519	-0.0604248	-3.66394	-1.25801	0
-1.4	24061	-4821	13.9995	-11.3324	1368	-5398	1.73401	-73.2843	1.13895	-40.3638	0.998314	-87.7094	-0.000163012	-0.0164795	-1.88965	-0.648158	0
-1.2	24042	-4820	13.9922	-11.3599	2277	-5548	1.8576	-66.4563	1.30742	-34.3872	0.890553	-94.8889	4.07531e-05	0.0714111	1.06018	0.363557	0
-1	24056	-4835	14.0033	-11.3599	1784	-5006	1.59149	-69.8456	1.1314	-34.7113	1.00753	-93.5046	4.07531e-05	-0.0274658	0.626221	0.214727	0
-0.8	24056	-4832	14.0022	-11.3654	1928	-4684	1.58813	-67.8461	1.08363	-37.9193	1.04871	-90.0549	8.15062e-05	-0.0274658	0.626221	0.214727	0
-0.6	24058	-4818	13.9998	-11.3324	1715	-5317	1.75507	-74.0369	1.14222	-37.0844	0.99647	-91.1536	-0.000163012	0	1.41724	0.486042	-0.00325963
-0.4	24053	-4835	13.9967	-11.3599	1970	-5117	1.76239	-68.6316	1.21928	-39.7046	0.931731	-88.5223	4.07531e-05	0.00549316	1.06018	0.363557	-0.00325963
-0.2	24059	-4834	14.0043	-11.3489	1713	-4962	1.57501	-73.1854	1.14365	-41.2701	0.992577	-86.8964	-4.07531e-05	-0.0384521	0.411987	0.141265	-0.00325963
-2.27373675443e-13	24067	-4828	14.0039	-11.3489	1372	-5516	1.57623	-72.3889	1.19679	-43.2312	0.952013	-84.8364	-4.07531e-05	-0.0164795	-2.15881	-0.740565	-0.00325963
0.2	24063	-4825	14.0053	-11.3599	1526	-5079	1.58844	-72.0264	1.15488	-41.2152	0.982949	-87.2205	4.07531e-05	-0.0274658	-2.57629	-0.883956	-0.00325963
0.4	24060	-4816	14.0026	-11.3159	1267	-5684	1.73523	-76.734	1.20176	-43.0884	0.949555	-84.6387	-0.000285272	-0.00549316	-3.65295	-1.25423	-0.00325963
0.6	24071	-4818	14.0088	-11.3159	640	-5424	1.59485	-80.4199	1.12303	-45.5273	1.02925	-82.9797	-0.000285272	-0.0823975	-6.22375	-2.14244	-0.00325963
0.8	24068	-4809	14.0064	-11.2994	1012	-5592	1.74286	-83.3093	1.17953	-43.2422	0.975368	-85.2045	-0.000407531	-0.0274658	-5.63049	-1.93682	-0.00325963
1	24066	-4811	14.0039	-11.3159	1114	-5421	1.68915	-78.382	1.18005	-45.8075	0.972091	-82.3755	-0.000285272	-0.032959	-5.77332	-1.98628	-0.00325963
1.2	24062	-4814	13.9991	-11.3049	1282	-5822	1.87347	-78.5852	1.3919	-42.7313	0.80963	-84.6222	-0.000366778	0.0109863	-4.6582	-1.60073	-0.00325963
1.4	24068	-4818	14.006	-11.3214	1074	-5105	1.58173	-78.5028	1.01872	-47.6367	1.12738	-80.744	-0.000244519	-0.0714111	-6.69617	-2.30649	-0.00325963
1.6	24076	-4816	14.0081	-11.3049	769	-5323	1.62201	-82.5952	1.31658	-50.625	0.896699	-76.8329	-0.000366778	-0.0823975	-6.37207	-2.19391	-0.00325963
1.8	24069	-4823	14.0064	-11.3269	1172	-5339	1.60217	-76.8439	1.0426	-45.434	1.11529	-83.3533	-0.000203766	-0.0494385	-7.81677	-2.69697	-0.00325963
2	24073	-4820	14.0084	-11.3159	664	-4730	1.55457	-81.2714	1.17639	-47.9443	0.992987	-80.6122	-0.000285272	-0.12085	-6.36658	-2.192	-0.00325963
2.2	24058	-4809	13.9977	-11.3159	1535	-5798	1.81946	-75.509	1.38771	-39.1003	0.813113	-89.7803	-0.000285272	0.0109863	-5.38879	-1.85318	-0.00325963
2.4	24073	-4813	14.0091	-11.3049	769	-5323	1.67053	-83.9355	1.06996	-49.845	1.09399	-79.2719	-0.000366778	-0.0769043	-7.4762	-2.57809	-0.00325963
2.6	24077	-4819	14.0095	-11.3159	792	-5432	1.62445	-82.9578	1.16325	-46.1316	0.999133	-82.0404	-0.000285272	-0.065918	-7.37732	-2.54361	-0.00325963
2.8	24073	-4811	14.0064	-11.3049	615	-5438	1.70166	-83.0676	1.1463	-45.6976	1.00835	-83.2874	-0.000366778	-0.0769043	-6.08643	-2.0948	-0.00325963
3	24075	-4821	14.0122	-11.3214	746	-4753	1.46301	-83.2379	1.12426	-47.1094	1.0399	-81.4526	-0.000244519	-0.131836	-7.14111	-2.4613	-0.00325963
3.2	24068	-4829	14.0033	-11.3489	1521	-5117	1.61865	-73.0481	1.11793	-41.759	1.03109	-86.2592	-4.07531e-05	-0.0274658	-4.37805	-1.50408	-0.00325963
3.4	24060	-4827	14.0012	-11.3324	1492	-5160	1.68152	-74.6796	1.14038	-45.6262	0.997904	-82.6007	-0.000163012	-0.0219727	-3.14209	-1.07844	-0.00325963
3.6	24059	-4827	13.9998	-11.3434	1596	-5282	1.69464	-72.8503	1.1114	-39.7595	1.0231	-88.385	-8.15062e-05	-0.00549316	-2.15881	-0.740565	-0.00325963
3.8	24062	-4832	14.007	-11.3599	1549	-4709	1.49841	-72.9877	1.03036	-41.1987	1.10607	-87.4896	4.07531e-05	-0.0823975	-0.55481	-0.190239	-0.00325963
4	24056	-4831	13.9974	-11.3434	1893	-5567	1.76147	-71.4386	1.18921	-35.3101	0.962052	-93.8727	-8.15062e-05	0.032959	1.96655	0.674557	-0.00325963
4.2	24063	-4833	14.0029	-11.3599	2051	-4842	1.62323	-70.6091	1.13344	-38.5236	1.00671	-89.599	4.07531e-05	-0.0109863	3.67493	1.26179	-0.00325963
4.4	24058	-4837	14.0019	-11.3763	2300	-4816	1.57532	-66.4508	1.1212	-35.3925	1.03089	-93.5321	0.000163012	-0.00549316	4.35608	1.4965	-0.00325963
4.6	24042	-4835	13.9953	-11.3599	2258	-5264	1.7392	-66.3409	1.20542	-34.552	0.960413	-94.0924	4.07531e-05	0.0384521	5.73486	1.97296	-0.00325963
4.8	24054	-4844	13.9991	-11.3708	2296	-4897	1.66595	-65.7532	1.11099	-30.9924	1.04871	-96.6083	0.000122259	0.0219727	5.31738	1.82848	-0.00325963
5	24048	-4834	13.9946	-11.3708	2167	-5288	1.75903	-64.9017	1.18188	-35.8264	0.975368	-92.6257	0.000122259	0.0384521	4.50989	1.54955	-0.00325963
5.2	24058	-4826	14.0005	-11.3599	1583	-4807	1.65833	-69.8456	1.18895	-36.8427	0.961437	-91.4282	4.07531e-05	-0.0384521	3.31238	1.13702	-0.00325963
5.4	24050	-4827	13.9977	-11.3544	1945	-5264	1.72577	-69.4116	1.13793	-36.4966	1.00671	-91.8732	0	0.0219727	2.80701	0.963238	-0.00325963
5.6	24065	-4827	14.0074	-11.3434	1248	-4777	1.52832	-75.3497	1.0969	-41.369	1.03539	-87.1381	-8.15062e-05	-0.0714111	1.69739	0.582171	-0.00325963
5.8	24050	-4825	13.9967	-11.3434	1872	-5607	1.78589	-70.7739	1.12895	-36.1615	1.01224	-92.7081	-8.15062e-05	0.0274658	1.92261	0.659472	-0.00325963
6	24061	-4834	14.0022	-11.3599	1701	-5326	1.61438	-70.1257	1.15182	-39.6387	0.985407	-88.775	4.07531e-05	0.00549316	0.236206	0.0809909	-0.00325963
6.2	24059	-4833	13.9998	-11.3544	1941	-5120	1.66901	-69.9884	1.13793	-38.3313	0.999133	-90.2637	0	0.00549316	-0.450439	-0.15445	-0.00325963
6.4	24061	-4824	14.0015	-11.3544	1625	-5160	1.6333	-70.9717	1.11977	-41.9897	1.0145	-86.2701	0	-0.0219727	-0.74707	-0.25617	0
6.6	24064	-4822	14.0026	-11.3324	1423	-5388	1.69006	-75.575	1.16141	-43.5663	0.975778	-84.7101	-0.000163012	-0.0164795	-0.785522	-0.269357	0
6.8	24053	-4827	13.9974	-11.3489	1652	-5446	1.72424	-69.516	1.13671	-40.7648	0.998723	-87.4896	-4.07531e-05	0.0109863	-0.609741	-0.209076	0
