#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-119.4	-21991	12035	20.0049	151.326	2020	-7517	2.32239	-74.1302	1.38807	24.115	1.50907	-168.964	7.97957e-05	-0.0274658	6.30066	2.37481	0.00325963
-119.2	-21990	12028	20.003	151.32	2401	-6991	2.36755	-73.1195	1.36537	25.6915	1.54569	-170.261	0.000119694	-0.0384521	6.16333	2.32265	0.00325963
-119	-21993	12023	20.0015	151.326	2023	-7493	2.40173	-74.1742	1.36292	26.8781	1.55386	-171.008	7.97957e-05	-0.00549316	6.08093	2.29136	0.00325963
-118.8	-21992	12022	20.0015	151.326	2375	-7767	2.40173	-74.1742	1.43212	24.549	1.46069	-169.799	7.97957e-05	0.0384521	5.85022	2.20381	0.00325963
-118.6	-21989	12019	19.9971	151.331	2113	-7722	2.46582	-74.2291	1.35558	25.3839	1.564	-170.107	3.98979e-05	0.0164795	6.41052	2.41657	0.00325963
-118.4	-21992	12022	19.9975	151.331	2076	-7881	2.44354	-74.7015	1.39341	26.2793	1.50541	-170.826	3.98979e-05	0.0164795	5.85571	2.20589	0.00325963
-118.2	-21991	12032	20.0059	151.342	1986	-7354	2.3349	-77.2778	1.39252	25.6915	1.50513	-170.052	-3.98979e-05	-0.032959	5.39429	2.03099	0.00325963
-118	-21996	12013	20.0039	151.326	2133	-7529	2.35413	-74.9268	1.41232	24.0106	1.46753	-169.316	7.97957e-05	-0.0109863	4.97131	1.8709	0.00325963
-117.8	-21994	12023	20.0035	151.342	1890	-7729	2.39594	-77.0032	1.34157	22.7197	1.5502	-167.558	-3.98979e-05	-0.0109863	4.72412	1.77744	0.00325963
-117.6	-21998	12023	20.0074	151.342	2037	-7117	2.32147	-77.8271	1.3389	24.6753	1.544	-168.739	-3.98979e-05	-0.0604248	4.10339	1.54303	0
-117.4	-22000	12021	20.0074	151.342	1512	-7495	2.32086	-77.2943	1.35314	20.8795	1.52682	-166.135	-3.98979e-05	-0.0549316	3.50464	1.31727	0
-117.2	-22001	12026	20.003	151.337	2032	-7410	2.3642	-76.2506	1.38139	20.9729	1.49395	-166.075	0	-0.0274658	3.69141	1.38766	0
-117	-22001	12021	20.0035	151.342	1930	-7446	2.40051	-77.2943	1.39363	21.0004	1.48734	-166.075	-3.98979e-05	-0.0274658	3.26294	1.22622	0
-116.8	-21999	12025	20.0084	151.331	1864	-7174	2.27142	-75.7068	1.36671	20.1324	1.50034	-165.097	3.98979e-05	-0.0604248	2.14233	0.804596	0
-116.6	-22001	12012	20.0054	151.359	1372	-7688	2.37213	-79.6564	1.39407	19.5996	1.47071	-164.998	-0.000159591	-0.0274658	0.703125	0.263963	0
-116.4	-21995	12014	20.0035	151.353	1558	-7567	2.41364	-79.0796	1.38161	19.9237	1.48832	-165.135	-0.000119694	-0.0274658	1.69739	0.637377	0
-116.2	-22006	12020	20.0074	151.353	1510	-7359	2.33765	-78.9038	1.33044	18.8031	1.54485	-164.18	-0.000119694	-0.0604248	0.664673	0.249526	0
-116	-22000	12019	20.0064	151.353	1566	-7582	2.36664	-79.9091	1.41232	17.4902	1.45408	-163.004	-0.000119694	-0.0384521	1.01074	0.379467	0
-115.8	-22000	12017	20.0064	151.326	2091	-7206	2.34131	-75.1794	1.31242	21.3794	1.56429	-166.399	7.97957e-05	-0.0439453	0.922852	0.346464	0
-115.6	-22004	12018	20.0084	151.381	1180	-7645	2.39838	-84.787	1.33244	17.4792	1.53978	-162.62	-0.000319183	-0.0494385	0.576782	0.216528	0
-115.4	-22005	12019	20.0054	151.348	1515	-7670	2.34131	-77.8271	1.41988	19.4788	1.44406	-164.795	-7.97957e-05	-0.0384521	0	0	-0.00325963
-115.2	-22004	12017	20.0049	151.342	1298	-7538	2.37305	-77.536	1.33289	18.2867	1.53837	-163.647	-3.98979e-05	-0.0219727	-0.0439453	-0.0164968	-0.00325963
-115	-22003	12020	20.0074	151.353	902	-7758	2.36084	-80.0189	1.38673	17.6111	1.47903	-162.971	-0.000119694	-0.0384521	-0.620728	-0.233027	-0.00325963
-114.8	-22005	12017	20.0089	151.342	1602	-7188	2.27051	-77.4207	1.38095	17.8363	1.48319	-163.18	-3.98979e-05	-0.065918	-1.09863	-0.412472	-0.00325963
-114.6	-22014	12021	20.0148	151.353	1162	-7336	2.2345	-81.3208	1.41632	18.4131	1.44724	-163.757	-0.000119694	-0.0933838	-1.51062	-0.56721	-0.00325963
-114.4	-22003	12015	20.0054	151.359	1341	-7911	2.37183	-80.2441	1.38673	17.3914	1.47976	-162.806	-0.000159591	-0.032959	-1.13708	-0.426912	-0.00325963
-114.2	-22008	12019	20.0103	151.342	1399	-7241	2.2818	-78.2227	1.32621	17.5177	1.55105	-162.916	-3.98979e-05	-0.0714111	-1.5271	-0.573401	-0.00325963
-114	-22006	12025	20.0118	151.364	943	-7619	2.2879	-82.7985	1.35714	14.5404	1.51189	-160.296	-0.000199489	-0.0878906	-0.834961	-0.313462	-0.00325963
-113.8	-22006	12023	20.0074	151.337	2114	-7340	2.3175	-75.7782	1.38918	17.8143	1.47609	-162.861	0	-0.0439453	0	0	-0.00325963
-113.6	-21995	12018	20.0054	151.342	1439	-7394	2.34955	-77.0911	1.28194	22.0441	1.60738	-166.849	-3.98979e-05	-0.0549316	0.895386	0.336151	-0.00325963
-113.4	-22003	12020	20.0123	151.353	1433	-7212	2.26837	-80.387	1.35758	19.5172	1.51133	-164.734	-0.000119694	-0.0714111	1.02173	0.383592	-0.00325963
-113.2	-21999	12030	20.0113	151.337	1394	-7368	2.23206	-77.4207	1.36025	19.8138	1.51724	-164.998	0	-0.0714111	1.90063	0.71375	-0.00325963
-113	-21997	12018	20.0035	151.342	1671	-7532	2.36511	-76.6956	1.34068	21.4893	1.54513	-166.69	-3.98979e-05	-0.032959	2.86743	1.07732	-0.00325963
-112.8	-21995	12021	20.003	151.337	2109	-7394	2.36572	-76.1847	1.36893	22.4396	1.5071	-167.415	0	-0.0274658	3.58154	1.34625	-0.00325963
-112.6	-21997	12024	20.0049	151.342	1816	-7390	2.33307	-76.9592	1.37983	22.7362	1.50288	-167.503	-3.98979e-05	-0.0439453	4.16931	1.56791	-0.00325963
-112.4	-21999	12024	20.0035	151.337	1769	-7475	2.34344	-76.6956	1.35803	26.4331	1.53358	-171.277	0	-0.0494385	4.39453	1.65293	-0.00325963
-112.2	-21995	12020	20.0005	151.342	1807	-7503	2.40845	-76.6956	1.33956	22.6923	1.56147	-167.558	-3.98979e-05	-0.032959	5.15259	1.93949	-0.00325963
-112	-21991	12019	20.0015	151.348	1701	-7624	2.42676	-77.4042	1.39563	23.335	1.49052	-168.201	-7.97957e-05	-0.0274658	5.00977	1.88545	-0.00325963
-111.8	-22001	12024	20.0054	151.353	1883	-7326	2.36206	-78.4589	1.41098	21.8793	1.46582	-166.772	-0.000119694	-0.0384521	4.55933	1.71517	-0.00325963
-111.6	-21997	12021	20.002	151.348	1863	-7835	2.41516	-77.6459	1.40831	22.5934	1.47756	-167.767	-7.97957e-05	0	4.54285	1.70894	-0.00325963
-111.4	-21993	12026	20.0044	151.326	2001	-7514	2.3407	-75.3278	1.38095	25.4553	1.51865	-169.816	7.97957e-05	-0.0219727	4.61426	1.73592	-0.00325963
-111.2	-21998	12026	20.0084	151.342	1686	-7263	2.29675	-77.4481	1.34357	20.0116	1.53922	-165.416	-3.98979e-05	-0.0494385	3.54309	1.33176	-0.00325963
-111	-21999	12023	20.0084	151.342	1452	-7407	2.29095	-77.5635	1.40431	22.077	1.47414	-167.47	-3.98979e-05	-0.0549316	3.43323	1.29036	-0.00325963
-110.8	-21996	12015	19.9995	151.359	1563	-7708	2.46643	-79.4916	1.38384	22.1429	1.48612	-167.151	-0.000159591	-0.0219727	3.15857	1.18691	-0.00325963
-110.6	-22000	12027	20.0064	151.342	1827	-7462	2.32391	-77.8271	1.31954	18.8031	1.55781	-164.136	-3.98979e-05	-0.0384521	2.35657	0.885142	-0.00325963
-110.4	-22002	12017	20.0015	151.342	1734	-7518	2.39838	-77.0032	1.37872	21.9232	1.49541	-166.877	-3.98979e-05	-0.0384521	2.59277	0.973979	-0.00325963
-110.2	-21996	12020	20.0035	151.364	1364	-7646	2.40387	-80.1013	1.34357	21.8243	1.53048	-166.761	-0.000199489	-0.0384521	1.76331	0.662145	-0.00325963
-110	-22000	12011	20.0039	151.364	1428	-7764	2.3996	-80.332	1.39051	20.094	1.47291	-165.196	-0.000199489	-0.032959	0.812988	0.305212	-0.00325963
-109.8	-22003	12011	20.0064	151.359	1260	-7660	2.34497	-79.6564	1.43078	17.9791	1.43183	-163.07	-0.000159591	-0.0439453	0.307617	0.115479	-0.00325963
-109.6	-22005	12023	20.0108	151.364	1105	-7333	2.2641	-81.9305	1.37449	18.6383	1.49052	-164.064	-0.000199489	-0.0878906	-0.428467	-0.160847	-0.00325963
-109.4	-22005	12017	20.0098	151.337	1399	-7336	2.25464	-76.4813	1.35581	19.5996	1.5102	-164.773	0	-0.0714111	-0.961304	-0.360902	-0.00325963
-109.2	-22005	12019	20.0074	151.353	1173	-7607	2.33337	-79.3927	1.34869	15.9961	1.52034	-161.472	-0.000119694	-0.0549316	-1.82922	-0.686914	-0.00325963
-109	-22010	12015	20.0064	151.37	788	-7712	2.37061	-82.8369	1.37805	13.1287	1.49174	-158.835	-0.000239387	-0.0439453	-2.38953	-0.897536	-0.00325963
-108.8	-22003	12013	20.0039	151.364	1346	-7760	2.42676	-80.6396	1.42055	19.1547	1.44259	-164.454	-0.000199489	-0.0219727	-1.86218	-0.6993	-0.00325963
-108.6	-21996	12011	20.0035	151.364	1164	-7770	2.39868	-81.9745	1.32332	18.902	1.54738	-164.004	-0.000199489	-0.0494385	-1.63696	-0.614675	-0.00325963
-108.4	-22016	12020	20.0162	151.37	938	-7280	2.27783	-83.9191	1.36737	16.3257	1.50119	-161.829	-0.000239387	-0.0878906	-1.68091	-0.631185	-0.00325963
-108.2	-22006	12016	20.0113	151.359	1281	-7489	2.29858	-80.8868	1.35024	18.512	1.51837	-163.883	-0.000159591	-0.0604248	-1.87317	-0.703429	-0.00325963
-108	-22003	12017	20.0064	151.353	1580	-7393	2.37518	-79.4476	1.31954	19.7314	1.55499	-164.844	-0.000119694	-0.032959	0.351562	0.131976	-0.00325963
-107.8	-22003	12024	20.0084	151.337	1495	-7340	2.28607	-77.3932	1.35492	19.5337	1.51076	-164.899	0	-0.0549316	-0.444946	-0.167034	-0.00325963
-107.6	-22001	12019	20.0064	151.348	1478	-7567	2.31934	-78.7061	1.32933	20.0336	1.55724	-165.377	-7.97957e-05	-0.0439453	1.63147	0.612611	-0.00325963
-107.4	-22004	12020	20.0054	151.359	1700	-7586	2.3645	-79.2059	1.40876	22.132	1.4602	-167.113	-0.000159591	-0.0219727	2.20276	0.827312	-0.00325963
-107.2	-21993	12013	20.003	151.359	1765	-7860	2.41943	-79.9091	1.34802	24.2853	1.54429	-168.838	-0.000159591	-0.00549316	2.95532	1.1104	-0.00325963
-107	-21999	12019	20.0054	151.353	1422	-7521	2.37061	-80.0354	1.39074	20.9344	1.48832	-165.965	-0.000119694	-0.0549316	3.9386	1.48086	-0.00325963
-106.8	-21998	12019	20.0039	151.337	1972	-7393	2.35474	-76.6241	1.38273	25.0543	1.49321	-169.398	0	-0.0384521	3.87817	1.45807	-0.00325963
-106.6	-21991	12017	19.999	151.337	1849	-7782	2.43164	-75.8881	1.35825	22.8845	1.53724	-168.426	0	-0.00549316	3.71887	1.39801	-0.00325963
-106.4	-22002	12023	20.0089	151.337	1550	-7310	2.26898	-76.6351	1.33066	21.5222	1.54598	-166.382	0	-0.0604248	3.18054	1.19519	-0.00325963
-106.2	-22001	12017	20.0044	151.342	1912	-7298	2.37823	-78.2007	1.36893	23.9227	1.52767	-168.712	-3.98979e-05	-0.0274658	4.19678	1.57827	-0.00325963
-106	-21997	12028	20.0074	151.326	1584	-7390	2.29645	-75.4816	1.41743	21.5607	1.45751	-166.718	7.97957e-05	-0.0439453	3.70789	1.39387	-0.00325963
-105.8	-21993	12025	20.0054	151.342	2238	-7382	2.33917	-77.6184	1.38428	23.4174	1.48905	-168.091	-3.98979e-05	-0.0219727	3.2135	1.2076	-0.00325963
-105.6	-22000	12020	20.0098	151.359	1668	-7737	2.30225	-80.8594	1.34846	17.71	1.53358	-163.312	-0.000159591	-0.0274658	3.01025	1.13107	-0.00325963
-105.4	-22000	12016	20.0064	151.342	1507	-7520	2.32788	-77.8711	1.3627	20.4401	1.5102	-165.278	-3.98979e-05	-0.0494385	2.63672	0.99051	-0.00325963
-105.2	-22001	12014	20.0054	151.364	1549	-7543	2.388	-80.6946	1.33333	21.687	1.54626	-166.707	-0.000199489	-0.0439453	2.26318	0.850029	-0.00325963
-105	-22003	12017	20.0079	151.353	1348	-7364	2.30621	-79.585	1.33066	18.3032	1.54006	-163.575	-0.000119694	-0.0714111	0.791016	0.296962	-0.00325963
-104.8	-22002	12022	20.0098	151.342	1882	-7164	2.26135	-79.1016	1.41588	22.0331	1.44968	-166.86	-3.98979e-05	-0.0604248	0.6427	0.241276	-0.00325963
-104.6	-22000	12015	20.003	151.353	1566	-7671	2.38983	-78.4424	1.37427	20.7477	1.4981	-165.85	-0.000119694	-0.0274658	0.911865	0.342338	-0.00325963
-104.4	-22003	12021	20.0098	151.342	1141	-7412	2.26135	-79.1016	1.37894	17.6385	1.48661	-162.845	-3.98979e-05	-0.0714111	-0.181274	-0.0680497	-0.00325963
-104.2	-22004	12013	20.0079	151.364	1260	-7603	2.31079	-81.1945	1.28038	19.6326	1.60598	-164.916	-0.000199489	-0.0384521	-0.126343	-0.0474285	-0.00325963
-104	-22006	12018	20.0089	151.359	1238	-7553	2.33582	-80.6781	1.35269	20.5444	1.51499	-165.542	-0.000159591	-0.0549316	-0.532837	-0.20003	-0.00325963
-103.8	-22001	12018	20.0039	151.337	1761	-7754	2.36206	-76.6956	1.41499	20.6268	1.44846	-165.965	0	-0.0109863	-0.098877	-0.0371179	-0.00325963
-103.6	-22003	12013	20.0074	151.353	1382	-7700	2.34589	-80.3979	1.36315	18.3856	1.50231	-163.669	-0.000119694	-0.0384521	0.0549316	0.0206211	-0.00325963
-103.4	-22004	12013	20.0103	151.348	1266	-7510	2.30164	-79.9365	1.43345	20.484	1.42841	-165.405	-7.97957e-05	-0.0604248	0.741577	0.2784	-0.00325963
-103.2	-22001	12020	20.0074	151.353	1549	-7628	2.32056	-78.316	1.35202	22.8845	1.52738	-167.866	-0.000119694	-0.032959	2.27417	0.85416	-0.00325963
-103	-21992	12026	20.0039	151.337	1576	-7455	2.34497	-76.4539	1.33356	23.5437	1.54964	-168.118	0	-0.0494385	3.08167	1.15796	-0.00325963
-102.8	-21992	12019	20.0015	151.326	2073	-7408	2.40173	-74.6576	1.37961	25.8728	1.50992	-170.673	7.97957e-05	-0.0219727	4.44946	1.67367	-0.00325963
-102.6	-21995	12029	20.0035	151.326	2185	-7419	2.31323	-75.108	1.35024	22.4945	1.54682	-167.558	7.97957e-05	-0.0274658	5.11963	1.92701	-0.00325963
-102.4	-21992	12030	20.001	151.326	1858	-7569	2.36755	-74.8828	1.4023	24.6204	1.49978	-169.744	7.97957e-05	-0.0219727	6.31165	2.37899	-0.00325963
-102.2	-21991	12017	20.0005	151.342	2002	-7714	2.38892	-75.4156	1.38495	27.1912	1.51274	-171.453	-3.98979e-05	-0.0109863	6.63025	2.50013	-0.00325963
-102	-21991	12029	20.0039	151.337	1921	-7370	2.31262	-77.2559	1.34891	25.9058	1.56513	-170.013	0	-0.0439453	7.17407	2.70727	-0.00325963
-101.8	-21994	12022	20.0039	151.337	2201	-7319	2.32849	-76.9702	1.43367	26.2793	1.48343	-171.497	0	-0.0384521	7.5531	2.85193	-0.00325963
-101.6	-21991	12031	20	151.326	2100	-7961	2.44781	-74.6741	1.3567	25.8893	1.56936	-170.717	7.97957e-05	0.0164795	7.70142	2.90861	-0.00325963
-101.4	-21988	12027	20.0025	151.315	2260	-7412	2.36481	-73.0426	1.36804	26.2189	1.55753	-170.843	0.000159591	-0.0219727	7.80579	2.94852	-0.00325963
-101.2	-21994	12026	20.0015	151.326	2095	-7490	2.41516	-74.8993	1.40853	26.6418	1.51048	-171.381	7.97957e-05	-0.0109863	7.42126	2.80159	-0.00325963
-101	-21996	12026	20.0054	151.309	2361	-7535	2.34344	-73.0096	1.34713	25.5652	1.56598	-170.222	0.000199489	-0.0164795	6.74011	2.54194	-0.00325963
-100.8	-21994	12024	20.0015	151.326	1895	-7416	2.38922	-75.9485	1.39719	26.488	1.49761	-170.486	7.97957e-05	-0.0219727	6.63025	2.50013	-0.00325963
-100.6	-21990	12020	19.9985	151.331	1773	-7805	2.43317	-74.9377	1.42611	25.7904	1.48832	-170.953	3.98979e-05	0.00549316	7.46521	2.81837	0
-100.4	-21988	12028	20.0025	151.326	2150	-7572	2.3587	-74.1028	1.4092	27.1307	1.5071	-171.414	7.97957e-05	-0.00549316	7.30042	2.75547	0
-100.2	-21987	12019	20.0015	151.326	2328	-7561	2.3584	-74.6356	1.39385	26.153	1.53217	-170.728	7.97957e-05	-0.0219727	7.69043	2.90441	0
-100	-21996	12024	20.0015	151.326	1827	-7722	2.37	-74.3829	1.39496	26.6254	1.50203	-170.881	7.97957e-05	-0.0109863	7.09717	2.67795	0
-99.8	-21994	12028	20.0049	151.337	2130	-7332	2.33826	-76.1847	1.38362	26.6528	1.52992	-171.161	0	-0.0384521	7.19604	2.71565	0
-99.6	-21992	12027	20.0005	151.326	1928	-7854	2.41547	-74.4104	1.4379	27.7625	1.46656	-172.617	7.97957e-05	0.0109863	7.80029	2.94642	0
-99.4	-21989	12034	20.001	151.32	1938	-7744	2.38495	-73.5974	1.36582	24.2468	1.53978	-168.475	0.000119694	0	6.96533	2.62771	0
-99.2	-21998	12026	20.0044	151.326	2156	-7291	2.33887	-75.6628	1.3736	25.719	1.5302	-170.184	7.97957e-05	-0.032959	7.08069	2.67167	0
-99	-21996	12017	20.003	151.326	1855	-7399	2.36176	-74.6301	1.39785	27.345	1.524	-171.947	7.97957e-05	-0.0439453	7.38281	2.78691	0
-98.8	-21985	12024	20.0015	151.326	2056	-7631	2.39258	-74.3829	1.43857	28.2349	1.47169	-172.584	7.97957e-05	0	7.0697	2.66748	0
-98.6	-21993	12019	20.003	151.326	2093	-7482	2.36969	-74.8663	1.37828	26.0431	1.52119	-170.195	7.97957e-05	-0.0109863	6.47644	2.44163	0
-98.4	-21994	12030	20.0039	151.337	1795	-7588	2.33612	-76.1737	1.37383	24.472	1.54034	-169.497	0	-0.0109863	6.54236	2.4667	0
-98.2	-21990	12026	20.0005	151.315	2033	-7676	2.38312	-73.0701	1.3696	24.0765	1.55753	-169.261	0.000159591	0	6.35559	2.39569	0
-98	-21993	12019	20.002	151.315	1991	-7651	2.34955	-73.8062	1.39607	24.2303	1.49517	-169.173	0.000159591	-0.00549316	5.97107	2.24966	0
-97.8	-21999	12025	20.0039	151.32	2144	-7221	2.35138	-74.3225	1.38117	26.4771	1.52203	-170.936	0.000119694	-0.0439453	5.9491	2.24132	0
-97.6	-21996	12020	19.999	151.326	1853	-7693	2.41516	-74.3829	1.37672	25.2905	1.53217	-170.206	7.97957e-05	-0.00549316	6.24023	2.35186	0
-97.4	-21989	12024	20.0015	151.326	1897	-7715	2.39319	-75.3827	1.37761	26.4441	1.53724	-171.277	7.97957e-05	0	6.39954	2.41239	0
-97.2	-21988	12021	19.9985	151.331	1886	-7828	2.41516	-74.3829	1.38295	25.5652	1.53048	-170.002	3.98979e-05	0.00549316	6.58081	2.48132	0
-97	-21993	12022	20.0039	151.309	2384	-7309	2.30286	-71.8616	1.33222	27.6196	1.58795	-171.541	0.000199489	-0.0219727	6.90491	2.60469	0
-96.8	-21998	12025	20.003	151.32	2114	-7259	2.36053	-74.0863	1.39763	27.1637	1.50485	-171.513	0.000119694	-0.032959	6.89941	2.6026	0
-96.6	-21991	12023	20.0035	151.326	1835	-7617	2.3584	-75.119	1.37828	24.3457	1.52936	-169.118	7.97957e-05	-0.0109863	6.46545	2.43745	0
-96.4	-21991	12036	20.0064	151.326	1935	-7264	2.32666	-74.8444	1.38562	27.2406	1.5164	-171.425	7.97957e-05	-0.0439453	6.1908	2.33308	0
-96.2	-21992	12032	20.0039	151.326	2002	-7540	2.32666	-75.3827	1.39029	22.2144	1.51133	-167.47	7.97957e-05	-0.0274658	5.50415	2.07261	0
-96	-22001	12022	20.0074	151.337	1867	-7755	2.37	-78.0084	1.39029	23.4283	1.48465	-168.426	0	-0.0164795	4.38904	1.65085	0
-95.8	-21996	12018	20.0015	151.342	1635	-7673	2.43683	-75.9155	1.37227	25.6201	1.50795	-170.151	-3.98979e-05	0.00549316	4.22424	1.58864	0
-95.6	-21997	12018	20.0049	151.337	1555	-7621	2.34009	-77.1954	1.37093	23.335	1.5164	-168.03	0	-0.032959	3.83972	1.44357	0
-95.4	-22000	12026	20.0079	151.342	1502	-7414	2.31995	-79.3268	1.35714	20.2972	1.51443	-165.449	-3.98979e-05	-0.0549316	3.15308	1.18484	0
-95.2	-21998	12019	20.0064	151.348	1492	-7525	2.341	-78.7775	1.38784	21.9891	1.48319	-166.915	-7.97957e-05	-0.0384521	2.91138	1.09386	0
-95	-21997	12019	20.0049	151.342	1560	-7511	2.35016	-76.9318	1.4003	18.7921	1.4712	-164.064	-3.98979e-05	-0.0384521	2.68616	1.00911	0
-94.8	-22003	12021	20.0069	151.337	1613	-7012	2.25006	-76.2231	1.36871	24.7302	1.50119	-169.228	0	-0.0769043	2.03796	0.765364	0
-94.6	-22001	12020	20.0064	151.353	1306	-7704	2.35046	-79.6564	1.39363	19.0558	1.47414	-164.553	-0.000119694	-0.0384521	1.58203	0.594037	0
-94.4	-21996	12014	20.0035	151.353	1324	-7771	2.39502	-80.1013	1.37494	18.3582	1.49248	-163.477	-0.000119694	-0.0384521	1.40625	0.528005	0
-94.2	-22007	12017	20.0079	151.364	1258	-7499	2.34344	-80.9857	1.27749	17.3474	1.6071	-162.933	-0.000199489	-0.0604248	0.593262	0.222715	0
-94	-22001	12017	20.0049	151.359	1282	-7453	2.3764	-81.1945	1.37872	19.2261	1.48563	-164.218	-0.000159591	-0.0604248	-0.527344	-0.197968	0
-93.8	-22006	12019	20.0064	151.353	1525	-7365	2.34955	-79.0302	1.35492	18.4515	1.51105	-163.564	-0.000119694	-0.0549316	-0.444946	-0.167034	0
-93.6	-21998	12014	20.0069	151.342	1210	-7406	2.32727	-78.5138	1.35892	19.3359	1.50879	-164.509	-3.98979e-05	-0.0604248	-0.164795	-0.0618633	0
-93.4	-22009	12023	20.0098	151.353	1475	-7446	2.30865	-80.1343	1.33467	18.1604	1.5364	-163.521	-0.000119694	-0.0549316	-1.46667	-0.550702	0
-93.2	-22010	12019	20.0103	151.359	1249	-7722	2.30103	-80.9692	1.41855	16.4575	1.4487	-161.741	-0.000159591	-0.0439453	-1.64795	-0.618802	0
-93	-22003	12018	20.0074	151.353	1206	-7693	2.3175	-79.3268	1.41098	17.699	1.45286	-163.109	-0.000119694	-0.0439453	-0.895386	-0.336151	0
-92.8	-22006	12022	20.0079	151.353	1365	-7690	2.30621	-79.7882	1.3389	16.8585	1.53105	-162.274	-0.000119694	-0.0384521	-0.560303	-0.210341	0
-92.6	-22005	12018	20.0094	151.348	1649	-7509	2.27356	-79.5575	1.36359	20.528	1.50457	-165.723	-7.97957e-05	-0.0549316	-0.10437	-0.03918	0
-92.4	-21999	12020	20.0054	151.359	1346	-7620	2.37274	-80.2167	1.3478	19.9402	1.52879	-165.24	-0.000159591	-0.0439453	0.829468	0.3114	0
-92.2	-21998	12018	20.0054	151.359	1328	-7551	2.37274	-80.2167	1.39051	19.5886	1.47927	-164.68	-0.000159591	-0.0549316	1.93359	0.726137	0
-92	-21996	12019	20.0039	151.331	1722	-7674	2.34589	-76.0309	1.43012	21.6595	1.44235	-166.772	3.98979e-05	-0.0109863	2.85645	1.07318	0
-91.8	-21992	12027	20.0039	151.337	1894	-7414	2.33643	-76.2122	1.33689	23.1152	1.55555	-167.948	0	-0.0384521	4.21326	1.58449	0
-91.6	-21996	12019	20.0049	151.342	1677	-7576	2.32452	-77.0032	1.37427	22.7637	1.50034	-167.52	-3.98979e-05	-0.032959	3.42773	1.28829	0
-91.4	-21987	12032	20.0035	151.326	1894	-7414	2.33795	-74.6301	1.3162	26.0101	1.58851	-170.381	7.97957e-05	-0.0274658	5.05371	1.90207	0
-91.2	-21998	12029	20.0054	151.353	1883	-7529	2.33734	-78.8434	1.38184	20.7202	1.50569	-166.058	-0.000119694	-0.0219727	4.63623	1.74423	0
-91	-21996	12020	20.0005	151.337	2060	-7814	2.42157	-76.723	1.40408	22.2693	1.48979	-167.591	0	0.0164795	5.31738	2.00187	0
-90.8	-21993	12025	20.0025	151.315	2129	-7390	2.38129	-73.1744	1.31264	26.6803	1.5902	-170.728	0.000159591	-0.0219727	5.00977	1.88545	-0.00325963
-90.6	-21993	12018	20.0074	151.326	1812	-7432	2.30164	-76.0144	1.39074	24.9609	1.50879	-169.481	7.97957e-05	-0.0439453	5.90515	2.22465	-0.00325963
-90.4	-21988	12034	20.0005	151.315	2159	-7529	2.41302	-73.4766	1.38584	25.3839	1.51414	-170.206	0.000159591	0	6.04797	2.27885	-0.00325963
-90.2	-21986	12021	19.9985	151.348	1945	-7686	2.46338	-77.2943	1.35136	22.9175	1.54795	-167.756	-7.97957e-05	0	6.44897	2.43119	-0.00325963
-90	-21989	12026	20.001	151.331	2135	-7568	2.34558	-74.9652	1.41254	25.4498	1.49052	-170.206	3.98979e-05	0	6.56982	2.47714	-0.00325963
-89.8	-21992	12029	20.003	151.315	2170	-7356	2.30682	-73.7952	1.46725	29.6356	1.4311	-173.848	0.000159591	-0.0219727	6.68518	2.52103	-0.00325963
-89.6	-21990	12035	20.002	151.32	2025	-7501	2.34863	-74.8938	1.36826	23.8898	1.5502	-168.805	0.000119694	-0.0274658	7.14661	2.6968	0
-89.4	-21988	12036	20.001	151.309	2221	-7271	2.33215	-72.2296	1.39674	26.2408	1.49978	-170.25	0.000199489	-0.0274658	7.26746	2.74289	0
-89.2	-21997	12021	20.0015	151.337	1740	-7385	2.38068	-75.7068	1.35469	25.2191	1.56203	-169.706	0	-0.0274658	7.53113	2.84354	0
-89	-21994	12025	20.0044	151.342	1649	-7625	2.36908	-76.4758	1.43746	22.4396	1.4558	-167.756	-3.98979e-05	-0.0219727	6.9104	2.60678	0
-88.8	-21992	12027	20	151.315	2484	-7306	2.38464	-72.0593	1.37872	32.3932	1.52119	-175.182	0.000159591	-0.0219727	6.14685	2.31639	0
-88.6	-21994	12023	20.0064	151.326	1763	-7337	2.29218	-76.2122	1.31999	22.8571	1.57781	-167.415	7.97957e-05	-0.0604248	5.37781	2.02475	0
-88.4	-21988	12040	20.0064	151.309	2084	-7298	2.29462	-73.504	1.38384	23.5547	1.49639	-168.481	0.000199489	-0.0384521	4.37805	1.6467	0
-88.2	-21999	12016	20.0049	151.359	1462	-7733	2.39502	-80.6067	1.36559	22.2198	1.51668	-167.377	-0.000159591	-0.0274658	3.52661	1.32555	0
-88	-22002	12014	20.0064	151.342	1743	-7848	2.35687	-77.7832	1.37227	21.8243	1.49893	-166.805	-3.98979e-05	-0.00549316	2.60376	0.978111	0
