#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-133.6	-1455	-21614	16.0034	-93.8507	2376	3260	1.23199	55.9204	1.48149	91.571	1.18153	101.382	-9.23191e-05	-0.0549316	-3.02673	-1.16062	-0.00325963
-133.4	-1451	-21615	15.9997	-93.8397	2138	4034	1.49841	60.7544	1.24821	87.5995	1.39006	106.512	-0.000184638	0.0109863	-3.6145	-1.38656	-0.00325963
-133.2	-1459	-21610	15.9975	-93.8562	1303	3635	1.3797	66.2366	1.46795	93.3124	1.17983	100.239	-4.61595e-05	0.00549316	-3.99902	-1.53452	-0.00325963
-133	-1453	-21615	16.0029	-93.8452	3009	3744	1.35468	53.6078	1.43037	94.2462	1.19902	99.6515	-0.000138479	-0.0219727	-3.30688	-1.26828	-0.00325963
-132.8	-1453	-21619	16.0066	-93.8672	2198	3188	1.11969	58.7494	1.43037	86.9952	1.24776	104.425	4.61595e-05	-0.0439453	-5.33936	-2.05145	-0.00325963
-132.6	-1461	-21610	16.002	-93.8672	1838	4037	1.26129	64.303	1.42088	91.8512	1.22585	103.211	4.61595e-05	-0.0109863	-5.05371	-1.94112	-0.00325963
-132.4	-1460	-21619	16.0039	-93.8617	2326	3618	1.22803	59.447	1.26499	82.6556	1.4315	106.688	0	-0.0219727	-5.71838	-2.19802	0
-132.2	-1455	-21618	16.0029	-93.8452	2426	3573	1.31805	55.8105	1.40167	86.9788	1.29734	107.254	-0.000138479	-0.0219727	-5.69641	-2.18952	0
-132	-1461	-21619	16.0039	-93.8782	2050	3403	1.10901	68.269	1.33114	89.5111	1.3758	101.662	0.000138479	-0.0274658	-6.05896	-2.32988	0
-131.8	-1451	-21622	16.0057	-93.8452	2490	3789	1.27777	51.9324	1.486	87.4731	1.2554	108.171	-0.000138479	-0.0219727	-6.04797	-2.32563	0
-131.6	-1455	-21619	16.0048	-93.8562	2729	3017	1.27472	55.8105	1.48945	90.6262	1.2267	102.316	-4.61595e-05	-0.065918	-5.37781	-2.06631	0
-131.4	-1450	-21622	16.0084	-93.8177	3107	3189	1.38611	40.4517	1.63413	91.4502	1.06028	102.903	-0.000369276	-0.0604248	-4.94385	-1.89871	0
-131.2	-1455	-21613	16.0002	-93.8452	1703	3703	1.39923	58.8867	1.46105	88.6432	1.22942	105.793	-0.000138479	-0.0164795	-5.96008	-2.29158	0
-131	-1451	-21620	16.0052	-93.8562	2657	3469	1.18286	57.3761	1.57387	99.2834	1.12498	93.2245	-4.61595e-05	-0.032959	-5.95459	-2.28946	0
-130.8	-1447	-21606	15.992	-93.8287	2523	4768	1.7511	60.9741	1.55767	85.7538	1.17542	114.137	-0.000276957	0.0384521	-5.81726	-2.23629	0
-130.6	-1468	-21617	16.0034	-93.8837	2348	3516	1.06567	74.2566	1.42332	93.2794	1.25081	100.3	0.000184638	-0.0219727	-6.3501	-2.44274	0
-130.4	-1450	-21613	15.9993	-93.8397	3239	4187	1.5097	59.3921	1.41505	79.4257	1.32061	113.28	-0.000184638	0.00549316	-6.7511	-2.59839	0
-130.2	-1459	-21618	16.0052	-93.8397	2302	3137	1.36261	52.1301	1.38878	79.9695	1.32723	110.039	-0.000184638	-0.0494385	-7.65198	-2.94903	0
-130	-1452	-21614	16.0002	-93.8562	1753	3954	1.35406	64.0009	1.19835	121.41	1.54115	77.8217	-4.61595e-05	-0.0109863	-6.87744	-2.64748	0
-129.8	-1453	-21624	16.0071	-93.8342	2992	3263	1.28387	48.0762	1.40799	84.2322	1.27798	108.402	-0.000230798	-0.0439453	-6.19629	-2.3831	0
-129.6	-1467	-21614	16.0002	-93.8892	1194	3650	1.20392	79.0851	1.40702	89.7253	1.2948	103.629	0.000230798	-0.0109863	-5.04272	-1.93688	0
-129.4	-1450	-21619	16.0048	-93.8452	2560	3387	1.29608	52.9376	1.34817	95.1196	1.28376	97.9156	-0.000138479	-0.0384521	-2.85645	-1.09521	0
-129.2	-1462	-21617	15.9997	-93.8507	3053	4142	1.34613	63.4406	1.45866	96.6742	1.16862	97.0807	-9.23191e-05	0.00549316	-1.75781	-0.673631	0
-129	-1465	-21615	15.9993	-93.8672	1444	4049	1.30219	68.5492	1.33941	103.14	1.27017	90.0989	4.61595e-05	0.00549316	-0.86792	-0.332526	0
-128.8	-1453	-21612	16.0002	-93.8672	1934	4142	1.29272	66.709	1.40702	97.218	1.21006	96.2402	4.61595e-05	0.00549316	-0.269165	-0.103118	0
-128.6	-1472	-21609	15.9984	-93.9001	1051	3981	1.21918	83.6609	1.57148	92.417	1.06521	102.019	0.000323117	0.0109863	1.43372	0.549372	0
-128.4	-1459	-21614	16.0016	-93.8672	1972	3945	1.28571	64.7809	1.58024	97.207	1.04721	96.828	4.61595e-05	-0.00549316	1.21399	0.46515	-0.00325963
-128.2	-1458	-21614	16.0043	-93.8562	2551	3487	1.17798	63.1329	1.43548	95.6799	1.20191	96.7731	-4.61595e-05	-0.0384521	0.587769	0.225183	-0.00325963
-128	-1456	-21625	16.0061	-93.8562	1218	3548	1.21643	60.8093	1.44884	94.3121	1.16743	99.7668	-4.61595e-05	-0.0219727	0.6427	0.246229	-0.00325963
-127.8	-1458	-21613	16.0007	-93.8672	1608	3621	1.27014	69.4995	1.29515	101.025	1.32978	91.9116	4.61595e-05	0	-0.818481	-0.313582	0
-127.6	-1459	-21620	16.0057	-93.8672	1986	3790	1.17798	63.1329	1.35522	93.8727	1.28087	99.5966	4.61595e-05	-0.0219727	-1.03821	-0.397782	0
-127.4	-1459	-21616	16.0007	-93.8782	1594	3719	1.19934	72.4933	1.22486	98.3221	1.39787	94.9933	0.000138479	-0.00549316	-1.30188	-0.498837	0
-127.2	-1462	-21619	16.0043	-93.8672	1869	3412	1.17432	64.5282	1.34598	99.6515	1.27815	93.9771	4.61595e-05	-0.0274658	-1.10962	-0.425149	0
-127	-1455	-21608	15.9988	-93.8452	2155	4074	1.42548	61.1719	1.25575	97.4707	1.34133	95.5975	-0.000138479	0	-0.516357	-0.197822	0
-126.8	-1460	-21618	16.0029	-93.8617	1853	3511	1.18256	66.5991	1.36178	99.6515	1.2498	93.0048	0	-0.0109863	-0.351562	-0.134686	0
-126.6	-1454	-21615	16.0011	-93.8452	2095	3859	1.35925	60.5402	1.55953	96.1029	1.10851	97.5421	-0.000138479	-0.0109863	-1.24695	-0.477782	0
-126.4	-1453	-21614	16.0048	-93.8397	2245	3581	1.40015	51.5424	1.47406	94.2078	1.14943	99.1736	-0.000184638	-0.0219727	-0.065918	-0.0252532	0
-126.2	-1462	-21615	15.9975	-93.8672	1414	4200	1.43524	70.4828	1.44963	98.3936	1.18866	95.625	4.61595e-05	0.0164795	-1.03821	-0.397782	0
-126	-1458	-21621	16.0034	-93.8562	1975	3896	1.32477	59.3921	1.44645	94.2188	1.16726	98.0859	-4.61595e-05	-0.0164795	-0.807495	-0.309373	0
-125.8	-1458	-21617	16.002	-93.8562	1825	4173	1.33301	63.1329	1.46423	93.3893	1.16421	102.865	-4.61595e-05	0.00549316	-0.368042	-0.140999	0
-125.6	-1461	-21614	16.0002	-93.8562	2091	3816	1.33301	63.1329	1.44496	88.0829	1.19528	105.727	-4.61595e-05	0	-1.203	-0.460939	0
-125.4	-1455	-21609	15.9997	-93.8562	1488	4315	1.32202	66.0388	1.35765	98.6682	1.25489	94.9823	-4.61595e-05	0.0219727	-1.5271	-0.585172	0
-125.2	-1464	-21614	15.9997	-93.8562	1350	3519	1.34644	63.2977	1.22072	101.343	1.39753	91.6754	-4.61595e-05	0	-2.13135	-0.816898	0
-125	-1458	-21614	16.0029	-93.8397	2824	3789	1.41968	54.1681	1.42672	93.0432	1.21736	100.014	-0.000184638	-0.0109863	-2.60376	-0.99819	0
-124.8	-1454	-21614	16.0039	-93.8397	2234	3684	1.37726	54.1132	1.49927	92.6093	1.14366	101.371	-0.000184638	-0.0164795	-2.12036	-0.812683	0
-124.6	-1467	-21621	16.0043	-93.8892	400	3146	1.05164	75.3058	1.29661	98.4595	1.3308	94.6472	0.000230798	-0.032959	-2.62024	-1.00452	0
-124.4	-1460	-21616	16.0029	-93.8672	2074	3451	1.18317	66.5112	1.37638	91.626	1.29395	100.129	4.61595e-05	-0.0274658	-2.37854	-0.911745	0
-124.2	-1455	-21619	16.0043	-93.8562	1505	3701	1.2381	59.5844	1.39705	95.9985	1.22059	97.7673	-4.61595e-05	-0.0219727	-0.884399	-0.338841	0
-124	-1459	-21615	16.0007	-93.8727	1739	3542	1.20514	69.0546	1.33625	98.1683	1.27034	94.9548	9.23191e-05	-0.032959	0.697632	0.267277	0
-123.8	-1459	-21621	16.0034	-93.8672	1660	3426	1.20453	63.858	1.43086	102.123	1.19189	90.4065	4.61595e-05	-0.0384521	1.63696	0.627293	0
-123.6	-1464	-21609	15.9984	-93.8837	1096	3732	1.29791	76.0419	1.39097	94.3341	1.22432	98.0859	0.000184638	-0.0109863	1.3678	0.524104	0
-123.4	-1460	-21618	16.0052	-93.8617	1581	3311	1.17218	58.7714	1.46211	103.321	1.16336	91.0986	0	-0.0439453	1.75232	0.671524	0
-123.2	-1456	-21612	15.9993	-93.8617	1677	3989	1.32111	67.2144	1.51095	94.422	1.12549	99.5251	0	-0.00549316	0.615234	0.235706	0
-123	-1453	-21617	16.0007	-93.8507	2303	3902	1.35986	58.6121	1.46848	102.788	1.17932	88.006	-9.23191e-05	-0.00549316	0.983276	0.376731	0
-122.8	-1468	-21613	15.997	-93.8672	1683	4497	1.34094	70.8398	1.38513	101.547	1.22976	90.9888	4.61595e-05	0.0274658	-0.00549316	-0.00210444	0
-122.6	-1469	-21615	15.9993	-93.8837	1416	3740	1.21735	75.7013	1.47698	89.6484	1.15759	106.408	0.000184638	0	0.192261	0.0736555	0
-122.4	-1452	-21614	15.9975	-93.8562	1606	4384	1.47736	62.5452	1.4328	89.2914	1.21923	108.468	-4.61595e-05	0.0219727	-0.604248	-0.231497	0
-122.2	-1456	-21614	15.9984	-93.8562	1772	3953	1.40839	65.2039	1.43694	90.1813	1.18968	103.771	-4.61595e-05	0.0109863	-0.461426	-0.176776	0
-122	-1457	-21613	16.0002	-93.8507	2309	4355	1.41571	60.7269	1.23799	97.3828	1.38531	95.6799	-9.23191e-05	0.00549316	-1.1261	-0.431465	0
-121.8	-1463	-21615	16.002	-93.8727	2168	2908	1.15326	59.8096	1.40094	88.6871	1.22772	104.035	9.23191e-05	-0.0494385	-1.24695	-0.477782	0
-121.6	-1475	-21612	16.0025	-93.8892	1320	3669	1.14838	70.7904	1.37881	96.1853	1.23247	98.6188	0.000230798	-0.0219727	-0.725098	-0.2778	0
-121.4	-1459	-21612	15.9993	-93.8507	2536	3687	1.37207	60.8917	1.4148	92.2467	1.26032	101.223	-9.23191e-05	-0.0164795	0.137329	0.052611	0
-121.2	-1455	-21619	16.0048	-93.8672	2329	3807	1.16974	67.6318	1.44302	102.008	1.1744	89.8187	4.61595e-05	-0.0164795	0.115356	0.0441932	0
-121	-1452	-21618	16.0034	-93.8397	2346	3708	1.40228	54.9207	1.31995	93.2684	1.29293	99.0088	-0.000184638	-0.0109863	-0.780029	-0.298848	0
-120.8	-1459	-21620	16.0025	-93.8617	2149	3671	1.28357	62.6001	1.45866	96.8555	1.16659	95.9326	0	-0.0109863	-0.631714	-0.24202	0
-120.6	-1471	-21616	16.0011	-93.9056	1614	3267	1.13464	81.8976	1.29709	89.1486	1.33878	103.068	0.000369276	-0.0219727	-2.09839	-0.804254	0
-120.4	-1454	-21619	16.0043	-93.8617	2085	3457	1.18927	58.9966	1.42429	89.8187	1.21159	104.865	0	-0.0274658	-1.49963	-0.574642	0
-120.2	-1452	-21614	16.0043	-93.8562	1712	3741	1.26007	58.4418	1.42356	102.332	1.19393	90.9888	-4.61595e-05	-0.0274658	-1.43372	-0.549372	0
-120	-1457	-21618	16.0057	-93.8562	2783	3430	1.17188	54.4757	1.53219	100.591	1.1046	93.0267	-4.61595e-05	-0.0494385	-2.93335	-1.12475	0
-119.8	-1454	-21620	16.0066	-93.8672	1668	3428	1.09222	61.1774	1.44399	90.6372	1.22517	102.305	4.61595e-05	-0.0439453	-3.10364	-1.19017	0
-119.6	-1464	-21616	15.9997	-93.9001	1104	3732	1.185	81.4911	1.45441	97.1631	1.17593	96.9379	0.000323117	-0.0109863	-2.76855	-1.06146	0
-119.4	-1459	-21606	15.9961	-93.8672	1335	4691	1.46271	70.9003	1.38392	92.5818	1.24487	103.14	4.61595e-05	0.0384521	-2.66968	-1.0235	0
-119.2	-1457	-21619	15.9997	-93.8562	1941	4242	1.39313	62.9077	1.52476	96.2732	1.11394	98.1299	-4.61595e-05	0.00549316	-1.57654	-0.604126	0
-119	-1452	-21611	15.997	-93.8617	2030	4870	1.41663	68.1042	1.30585	98.5034	1.29802	94.6307	0	0.032959	-0.598755	-0.229392	0
-118.8	-1458	-21616	16.0043	-93.8562	2152	3670	1.25244	57.821	1.40264	88.4894	1.20734	102.541	-4.61595e-05	-0.0274658	0.411987	0.157835	0
-118.6	-1458	-21613	15.9979	-93.8672	2687	4071	1.38428	70.2576	1.41578	103.2	1.21923	90.5109	4.61595e-05	0	1.2085	0.463045	0
-118.4	-1462	-21617	16.0025	-93.8727	2009	3341	1.11877	65.9235	1.43426	87.4402	1.1834	106.133	9.23191e-05	-0.032959	2.98828	1.14585	0
-118.2	-1459	-21618	15.9984	-93.8617	1925	4282	1.3913	66.0992	1.27715	98.1024	1.32044	95.0647	0	0.0219727	2.72461	1.04459	0
-118	-1469	-21617	16.0043	-93.8782	1413	3171	1.08551	66.8738	1.31679	98.6023	1.28036	94.3726	0.000138479	-0.0384521	3.16956	1.2155	0
-117.8	-1461	-21618	16.002	-93.8727	1954	3577	1.138	68.5492	1.29733	98.9484	1.30346	94.5648	9.23191e-05	-0.0219727	2.63123	1.00873	0
-117.6	-1464	-21616	16.002	-93.8727	1192	3845	1.138	68.5492	1.44569	93.1696	1.18306	99.9591	9.23191e-05	-0.0109863	3.1311	1.20072	0
-117.4	-1454	-21615	16.0011	-93.8562	1505	3801	1.33057	60.9521	1.41553	93.9825	1.19936	100.844	-4.61595e-05	0	2.85645	1.09521	0
-117.2	-1463	-21605	15.9947	-93.8672	1415	4347	1.49323	69.9774	1.41043	100.629	1.20191	92.2577	4.61595e-05	0.0274658	2.4884	0.953909	0
-117	-1451	-21610	15.9965	-93.8672	2147	4783	1.40961	70.8728	1.5014	98.7012	1.12277	94.1364	4.61595e-05	0.0439453	2.82898	1.08467	0
-116.8	-1452	-21608	16.0025	-93.8397	2954	3712	1.42303	55.7556	1.38951	104.93	1.23196	88.4949	-0.000184638	-0.0109863	2.71362	1.04037	0
-116.6	-1463	-21620	16.0029	-93.8672	1778	3498	1.22162	63.9734	1.58555	90.8514	1.06181	102.947	4.61595e-05	-0.032959	1.14807	0.439886	0
-116.4	-1466	-21611	15.9988	-93.8727	1424	3738	1.2323	71.098	1.45096	87.627	1.18662	105.518	9.23191e-05	0	2.0105	0.77054	0
-116.2	-1456	-21624	16.0025	-93.8617	2329	3751	1.20728	63.6658	1.43839	94.3176	1.171	99.7339	0	-0.0164795	1.90063	0.728402	0
-116	-1465	-21613	15.9997	-93.8892	799	3775	1.23474	79.1675	1.33041	101.398	1.2914	92.4994	0.000230798	-0.0109863	1.34033	0.513576	0
-115.8	-1461	-21616	16.0066	-93.8672	1631	3115	1.19598	57.4915	1.28955	96.8719	1.32146	96.0754	4.61595e-05	-0.0494385	1.98303	0.760005	0
-115.6	-1462	-21610	15.997	-93.8837	1470	3998	1.35406	76.9318	1.37686	92.7081	1.23893	100.745	0.000184638	0.0219727	2.10388	0.806361	0
-115.4	-1461	-21613	16.0057	-93.8672	1676	3427	1.09222	61.1169	1.2915	93.2574	1.31212	99.6515	4.61595e-05	-0.0549316	2.0874	0.80004	0
-115.2	-1465	-21613	15.9993	-93.8617	1745	4149	1.34949	66.4893	1.41359	107.726	1.21142	86.0724	0	0	0.812988	0.311477	0
-115	-1460	-21615	16.002	-93.8672	1621	3265	1.30707	63.3527	1.47246	97.8333	1.15011	95.191	4.61595e-05	-0.0164795	1.2085	0.463045	0
-114.8	-1451	-21616	16.002	-93.8672	1213	3802	1.25488	66.687	1.50511	96.2292	1.13704	97.1466	4.61595e-05	-0.00549316	0.395508	0.151522	0
-114.6	-1467	-21618	16.0029	-93.9111	937	3651	1.08551	92.6038	1.60094	91.983	1.05264	103.7	0.000415436	-0.0109863	-0.362549	-0.138895	0
-114.4	-1457	-21611	15.9965	-93.8562	2382	4115	1.48407	64.0833	1.46131	94.2462	1.16709	101.382	-4.61595e-05	0.0164795	0.466919	0.178881	0
-114.2	-1468	-21617	16.0039	-93.8782	1708	3889	1.0965	70.675	1.46768	89.0387	1.18713	103.936	0.000138479	-0.00549316	-1.06018	-0.406202	0
-114	-1451	-21609	16.0011	-93.8617	2084	4006	1.29181	63.0176	1.28445	103.178	1.35712	90.3186	0	-0.0164795	-0.703125	-0.269381	0
-113.8	-1461	-21618	16.0057	-93.8672	1828	3146	1.13983	62.9681	1.26012	92.3181	1.40178	98.6737	4.61595e-05	-0.0219727	-0.587769	-0.225183	0
-113.6	-1466	-21617	16.0057	-93.8892	917	3693	0.997009	75.5914	1.37419	94.8175	1.25268	98.6298	0.000230798	-0.0164795	0.823975	0.315687	0
-113.4	-1453	-21619	16.002	-93.8452	1697	3325	1.37024	58.9471	1.30804	90.2747	1.33131	102.173	-0.000138479	-0.0219727	0.307617	0.11785	0
-113.2	-1456	-21618	16.0025	-93.8617	1606	3816	1.26831	62.1826	1.44131	93.587	1.18527	101.744	0	-0.0109863	0.98877	0.378836	0
-113	-1459	-21612	15.9975	-93.8727	1313	3718	1.32446	72.0428	1.20856	97.597	1.41163	95.4053	9.23191e-05	0.00549316	0.692139	0.265172	0
-112.8	-1463	-21620	16.0043	-93.8617	2312	3798	1.20789	60.1172	1.56537	89.4836	1.08575	105.364	0	-0.0164795	0.807495	0.309373	0
-112.6	-1463	-21609	15.9965	-93.8837	809	4238	1.32812	77.9425	1.40775	91.1646	1.20921	102.947	0.000184638	0.0274658	0.856934	0.328316	0
-112.4	-1451	-21616	16.0007	-93.8452	2312	3798	1.37726	55.8984	1.5667	93.9825	1.07149	101.19	-0.000138479	-0.0109863	0.873413	0.334631	0
-112.2	-1451	-21606	15.9961	-93.8452	2168	4587	1.52344	64.0118	1.55077	89.7528	1.09832	106.243	-0.000138479	0.032959	-0.098877	-0.0378799	0
-112	-1458	-21618	16.0029	-93.8397	2878	3542	1.41113	53.5529	1.43353	92.1313	1.18136	101.794	-0.000184638	-0.032959	-0.703125	-0.269381	0
-111.8	-1457	-21609	15.9993	-93.8672	1241	4160	1.35834	68.1592	1.48786	100.212	1.1727	93.7573	4.61595e-05	0.0219727	-1.86768	-0.715762	0
-111.6	-1456	-21617	16.0029	-93.8562	1778	3441	1.33057	60.9192	1.52078	88.4784	1.14366	107.073	-4.61595e-05	-0.032959	-2.53784	-0.972886	0
-111.4	-1459	-21615	15.9988	-93.8562	2243	4239	1.4267	64.0283	1.26012	93.5046	1.36731	100.311	-4.61595e-05	0.00549316	-2.46643	-0.945476	0
-111.2	-1464	-21616	16.002	-93.8782	1053	3512	1.1377	68.4943	1.26475	95.8337	1.34897	97.5586	0.000138479	-0.0219727	-2.41699	-0.926501	0
-111	-1462	-21611	15.9952	-93.8892	967	4463	1.34277	79.6729	1.32895	91.6425	1.3201	102.557	0.000230798	0.032959	-2.83447	-1.08678	0
-110.8	-1453	-21614	16.0039	-93.8617	1954	3523	1.21094	62.1222	1.4114	91.8237	1.24249	101.827	0	-0.0219727	-2.98828	-1.14585	0
-110.6	-1455	-21614	16.0025	-93.8617	2150	3563	1.23566	62.9956	1.42234	98.3331	1.2284	94.8999	0	-0.0274658	-2.21924	-0.850618	0
-110.4	-1460	-21611	16.0016	-93.8562	2336	3089	1.29791	61.6498	1.27569	100.432	1.32808	92.9608	-4.61595e-05	-0.0439453	-1.8512	-0.709442	0
-110.2	-1457	-21619	16.0043	-93.8727	1461	3437	1.08276	62.9352	1.3056	99.2175	1.37427	94.5099	9.23191e-05	-0.0164795	-4.05396	-1.55567	0
-110	-1452	-21620	16.0057	-93.8727	1941	3168	0.971069	64.1986	1.36276	86.0614	1.30312	106.891	9.23191e-05	-0.0494385	-4.23523	-1.62548	0
-109.8	-1459	-21617	16.0039	-93.8672	1931	3775	1.19049	64.6381	1.46901	89.0222	1.21023	106.567	4.61595e-05	-0.0109863	-4.96582	-1.90719	0
-109.6	-1451	-21618	16.0034	-93.8397	2770	3622	1.37024	57.0465	1.47432	92.3456	1.18832	101.684	-0.000184638	-0.0274658	-5.00977	-1.92415	0
-109.4	-1452	-21616	16.0002	-93.8507	2205	3926	1.39526	59.6997	1.45707	93.3508	1.19087	100.97	-9.23191e-05	0	-5.9436	-2.2852	0
-109.2	-1462	-21609	15.9979	-93.8672	1652	3622	1.44379	67.3297	1.46875	92.9553	1.19868	102.025	4.61595e-05	0.00549316	-6.09741	-2.34478	0
-109	-1452	-21614	16.0007	-93.8397	1941	3624	1.35712	58.5791	1.41894	86.7535	1.24351	107.853	-0.000184638	-0.0109863	-6.47095	-2.48962	0
-108.8	-1462	-21610	15.9975	-93.8507	2824	3785	1.48712	58.2715	1.38562	98.9484	1.25251	94.8999	-9.23191e-05	0	-5.72388	-2.20015	0
-108.6	-1448	-21618	16.0043	-93.8617	1941	3624	1.16516	60.1776	1.40508	96.0425	1.24963	97.7234	0	-0.032959	-4.65271	-1.78639	0
-108.4	-1459	-21613	16.0002	-93.8452	1988	3938	1.4035	60.2325	1.27885	94.5209	1.35542	98.866	-0.000138479	0	-4.16382	-1.59798	0
-108.2	-1460	-21616	16.0043	-93.8727	1899	3311	1.07849	60.5896	1.43912	94.6472	1.1873	98.4595	9.23191e-05	-0.0439453	-2.8125	-1.07834	0
-108	-1446	-21614	15.9984	-93.8397	2460	4269	1.54663	59.9469	1.32433	89.6539	1.29955	105.266	-0.000184638	0.0164795	-0.884399	-0.338841	0
-107.8	-1461	-21617	16.0052	-93.8672	1339	3151	1.11725	61.7322	1.35352	96.015	1.261	97.5037	4.61595e-05	-0.0384521	-1.02722	-0.393572	0
-107.6	-1460	-21612	16.0011	-93.8617	1413	3875	1.30035	64.6655	1.363	96.6852	1.29446	96.7841	0	-0.00549316	-0.0549316	-0.0210444	0
-107.4	-1457	-21616	16.0011	-93.8617	2108	3395	1.29425	62.7704	1.32774	98.4045	1.27357	94.4604	0	-0.032959	1.38428	0.530421	0
-107.2	-1459	-21617	16.0039	-93.8617	2099	4003	1.28632	58.9471	1.44618	96.0425	1.198	97.1082	0	-0.00549316	1.09314	0.418834	0
-107	-1462	-21617	16.0025	-93.8617	2117	3250	1.25641	61.7651	1.47565	88.6981	1.1586	102.975	0	-0.0384521	1.59302	0.610444	0
-106.8	-1462	-21615	15.9997	-93.8892	1556	3553	1.20331	76.9373	1.47804	103.2	1.14689	89.566	0.000230798	-0.0109863	2.21924	0.850618	0
-106.6	-1458	-21620	16.002	-93.8727	398	3750	1.12	71.5979	1.5667	93.6749	1.06877	100.256	9.23191e-05	-0.0109863	2.10938	0.808469	0
-106.4	-1463	-21619	16.002	-93.8672	1773	3998	1.2677	65.6433	1.48414	93.186	1.15606	102.151	4.61595e-05	0.00549316	1.66992	0.63993	0
-106.2	-1456	-21613	15.9997	-93.8397	2587	4046	1.50879	57.3761	1.43669	101.151	1.17898	91.604	-0.000184638	0	2.71912	1.04248	0
-106	-1457	-21608	16.0002	-93.8672	2268	4236	1.31805	68.324	1.52609	99.7504	1.12566	92.8619	4.61595e-05	0.00549316	3.60901	1.38445	0
-105.8	-1460	-21607	15.9988	-93.8727	1058	3610	1.2442	71.1804	1.3399	91.1096	1.27476	102.354	9.23191e-05	-0.0109863	3.25195	1.24717	0
-105.6	-1468	-21614	15.9988	-93.8837	966	4100	1.2851	73.6688	1.45999	103.969	1.16591	88.396	0.000184638	0.0164795	4.59778	1.7652	0
-105.4	-1457	-21606	15.9965	-93.8562	2348	4355	1.50299	65.8685	1.44884	99.201	1.17627	93.7848	-4.61595e-05	0.0164795	5.26794	2.02386	0
-105.2	-1462	-21621	16.0025	-93.8837	876	3477	1.09375	72.2681	1.36835	102.244	1.2413	90.0659	0.000184638	-0.0219727	4.48792	1.72285	0
-105	-1468	-21604	15.9952	-93.8727	1580	3969	1.37817	73.1635	1.31168	104.683	1.33267	87.9346	9.23191e-05	0	5.40527	2.07693	0
-104.8	-1464	-21616	16.0007	-93.8727	1628	3670	1.19354	68.4393	1.37662	103.76	1.25251	88.5608	9.23191e-05	-0.0274658	4.6637	1.79062	0
-104.6	-1462	-21612	16.002	-93.8672	863	3432	1.24359	64.8633	1.39778	98.7946	1.25506	94.4824	4.61595e-05	-0.0164795	3.22449	1.23661	0
-104.4	-1458	-21622	16.008	-93.8617	1663	2965	1.07513	55.9808	1.26815	94.8175	1.35644	97.597	0	-0.0604248	1.99402	0.764219	0
-104.2	-1457	-21609	15.9993	-93.8672	1614	3770	1.40381	66.4618	1.44399	94.9438	1.17304	98.1958	4.61595e-05	-0.0164795	2.75757	1.05724	0
-104	-1459	-21609	15.9956	-93.8507	2305	4043	1.51337	67.4396	1.3309	102.354	1.27832	91.2524	-9.23191e-05	0	2.42798	0.930718	0
-103.8	-1462	-21613	16.0002	-93.8672	1796	4050	1.3031	69.4446	1.35522	108.82	1.27374	84.2322	4.61595e-05	0.00549316	2.58179	0.989755	0
-103.6	-1465	-21618	16.0007	-93.8672	1020	3808	1.2674	66.8518	1.6097	93.8232	1.03854	100.854	4.61595e-05	0	2.86194	1.09732	0
-103.4	-1459	-21609	15.9929	-93.8727	1437	4902	1.42242	73.6414	1.3934	111.017	1.22789	79.5355	9.23191e-05	0.0604248	3.48267	1.33586	0
-103.2	-1460	-21621	16.0039	-93.8617	1985	3577	1.22894	62.0947	1.35084	97.8058	1.25591	95.2789	0	-0.0274658	4.76807	1.83088	0
-103	-1460	-21608	15.9952	-93.8562	1610	4383	1.49902	67.4341	1.27496	102.596	1.34116	90.0714	-4.61595e-05	0.032959	5.96008	2.29158	0
-102.8	-1461	-21610	15.9975	-93.8562	2119	4375	1.44989	66.0992	1.24042	97.1631	1.38208	95.9326	-4.61595e-05	0.0219727	6.96533	2.68165	0
-102.6	-1464	-21609	15.9984	-93.8947	1215	4314	1.29791	81.546	1.28858	105.375	1.34489	86.6876	0.000276957	0.0274658	7.16858	2.76071	0
-102.4	-1459	-21612	15.9993	-93.8782	1103	3278	1.21887	72.356	1.24602	108.226	1.37138	86.9678	0.000138479	-0.0109863	7.85522	3.02834	0
-102.2	-1464	-21616	15.9993	-93.8782	1288	3922	1.27258	73.6688	1.38221	104.431	1.23825	88.396	0.000138479	0.00549316	7.44324	2.86766	0
-102	-1463	-21608	15.9993	-93.8617	822	3779	1.29364	67.7142	1.47432	105.672	1.16387	87.5555	0	0	7.64099	2.94475	0
-101.8	-1468	-21621	16.0066	-93.8947	1207	3344	1.04187	74.5367	1.48759	107.122	1.15011	85.545	0.000276957	-0.0274658	7.32788	2.82272	0
-101.6	-1467	-21612	16.002	-93.9001	1160	4146	1.15814	80.5408	1.56059	108.666	1.07132	84.1772	0.000323117	0.0109863	6.22375	2.39375	0
-101.4	-1461	-21612	15.9993	-93.8617	1715	4452	1.38855	64.1382	1.46503	102.063	1.2053	89.61	0	0.0219727	7.69043	2.96403	0
