#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-337.2	-22279	8556	16.3036	158.989	-106	5428	1.70593	88.5388	2.34286	106.776	1.88138	27.2131	-0.000209529	-0.0164795	-12.7167	-5.19723	0
-337	-22283	8565	16.3047	158.989	569	5573	1.66443	87.3248	2.29052	109.863	2.00591	24.0216	-0.000209529	-0.032959	-13.5846	-5.56515	-0.00325963
-336.8	-22283	8570	16.3059	158.978	231	5197	1.54205	88.0774	2.35889	99.9976	2.00836	32.6459	-0.000125718	-0.0494385	-13.678	-5.6049	-0.00325963
-336.6	-22280	8555	16.3036	158.989	-187	5639	1.69708	87.7863	2.2745	112.17	1.98068	20.7477	-0.000209529	-0.0164795	-12.9584	-5.29943	-0.00325963
-336.4	-22276	8555	16.3009	159	129	5507	1.8042	87.9291	2.31652	114.906	1.83051	17.655	-0.000293341	-0.032959	-11.9257	-4.8641	-0.00325963
-336.2	-22281	8553	16.304	158.994	44	5719	1.72485	85.4956	2.3272	110.05	1.92818	24.538	-0.000251435	-0.0274658	-12.9364	-5.29013	-0.00325963
-336	-22279	8555	16.3055	158.983	380	5488	1.64093	87.4072	2.37847	111.495	1.77517	21.5442	-0.000167624	-0.0494385	-11.5027	-4.68677	-0.00325963
-335.8	-22275	8558	16.2981	158.983	-261	6023	1.79657	93.1476	2.25599	116.922	1.92534	16.8036	-0.000167624	0.0109863	-11.2994	-4.60175	-0.00325963
-335.6	-22275	8565	16.3063	158.978	-271	4984	1.52771	89.0167	2.48315	109.534	1.75136	25.8014	-0.000125718	-0.032959	-10.816	-4.40002	-0.00325963
-335.4	-22275	8558	16.2962	158.983	-720	5798	1.85944	96.5479	2.38844	116.741	1.77517	16.7596	-0.000167624	0.032959	-10.1019	-4.10319	-0.00325963
-335.2	-22278	8559	16.3012	158.994	-171	5646	1.74103	88.8629	2.3418	111.061	1.79552	23.4174	-0.000251435	-0.0164795	-9.65698	-3.91891	-0.00325963
-335	-22273	8564	16.2993	158.972	-487	5524	1.716	96.4709	2.27557	113.725	1.8708	19.1986	-8.38118e-05	0	-9.61304	-3.90074	-0.00325963
-334.8	-22280	8565	16.3055	158.983	490	5363	1.64215	89.3518	2.54292	110.792	1.67893	23.7689	-0.000167624	-0.0494385	-10.5743	-4.2994	-0.00325963
-334.6	-22279	8563	16.3016	158.967	-342	5462	1.61652	95.5096	2.28768	112.44	1.89319	20.4126	-4.19059e-05	-0.0109863	-11.3434	-4.62012	-0.00325963
-334.4	-22294	8555	16.3094	158.983	718	5437	1.54999	82.8589	2.53975	107.556	1.74254	26.6693	-0.000167624	-0.0823975	-11.7719	-4.79955	-0.00325963
-334.2	-22281	8553	16.3044	158.989	1	5397	1.71997	87.1985	2.61426	107.446	1.75238	25.5377	-0.000209529	-0.0274658	-12.9913	-5.31338	-0.00325963
-334	-22284	8563	16.304	159.005	351	5595	1.78009	85.6439	2.62338	108.858	1.69121	25.0159	-0.000335247	-0.0274658	-13.4912	-5.52544	-0.00325963
-333.8	-22279	8557	16.304	158.978	74	5368	1.55792	91.4062	2.46143	107.166	1.84191	24.8456	-0.000125718	-0.032959	-14.4031	-5.91459	-0.00325963
-333.6	-22289	8558	16.3071	158.994	730	5868	1.69098	81.4801	2.38595	104.722	2.0051	29.6082	-0.000251435	-0.0604248	-14.7821	-6.07727	-0.00325963
-333.4	-22286	8561	16.3086	158.994	296	5108	1.58752	80.8319	2.51003	106.441	1.88098	27.8723	-0.000251435	-0.0823975	-14.826	-6.09617	-0.00325963
-333.2	-22288	8553	16.3024	159.005	894	5892	1.8457	84.3146	2.50963	107.825	1.7597	25.5927	-0.000335247	-0.0494385	-13.8208	-5.66574	-0.00325963
-333	-22286	8554	16.309	158.994	1261	5734	1.65894	80.2057	2.49205	105.727	1.81871	27.5262	-0.000251435	-0.0769043	-13.2715	-5.43212	-0.00325963
-332.8	-22285	8554	16.3059	159.011	-211	5151	1.76147	83.5181	2.40909	113.505	1.88098	20.929	-0.000377153	-0.0439453	-13.689	-5.60957	-0.00325963
-332.6	-22281	8558	16.3032	158.983	128	5527	1.69617	89.4342	2.33895	104.65	1.9408	28.3777	-0.000167624	-0.032959	-12.7332	-5.20419	-0.00325963
-332.4	-22278	8557	16.3016	158.978	-395	5055	1.6568	92.4719	2.52548	114.131	1.76703	20.484	-0.000125718	-0.0219727	-12.431	-5.0767	-0.00325963
-332.2	-22279	8552	16.3012	158.994	-267	5349	1.75842	90.022	2.22679	108.133	2.05353	25.0708	-0.000251435	-0.0109863	-12.7386	-5.20651	-0.00325963
-332	-22278	8561	16.3016	158.989	61	5908	1.76788	90.7635	2.51756	105.881	1.8179	30.0531	-0.000209529	-0.00549316	-12.8485	-5.25295	-0.00325963
-331.8	-22282	8564	16.3047	158.978	341	5349	1.58539	88.8739	2.38061	107.913	1.81017	25.1642	-0.000125718	-0.0549316	-12.6562	-5.17171	-0.00325963
-331.6	-22280	8548	16.2997	159.022	504	6326	2.03735	85.21	2.45787	111.786	1.77517	24.0106	-0.000460965	-0.0109863	-12.063	-4.92179	-0.00325963
-331.4	-22280	8553	16.3055	158.989	589	5767	1.63849	86.5118	2.49027	113.489	1.76947	20.3851	-0.000209529	-0.0439453	-13.1012	-5.35991	-0.00325963
-331.2	-22277	8554	16.3001	158.983	-483	5708	1.79108	92.3456	2.32613	110.88	1.8822	23.6755	-0.000167624	0.0164795	-12.4036	-5.06512	-0.00325963
-331	-22282	8566	16.3067	159	294	5284	1.63116	83.0017	2.36601	108.089	1.85452	25.4114	-0.000293341	-0.0604248	-11.5082	-4.68907	-0.00325963
-330.8	-22276	8562	16.3001	158.978	-21	5769	1.71448	92.6752	2.41158	108.946	1.76215	24.9445	-0.000125718	-0.0109863	-10.08	-4.09408	-0.00325963
-330.6	-22270	8563	16.2985	158.983	-598	5235	1.82404	94.4385	2.48671	113.143	1.65814	22.088	-0.000167624	-0.0109863	-8.74512	-3.54275	-0.00325963
-330.4	-22264	8565	16.2985	158.978	-741	5651	1.73767	95.6635	2.36102	124.2	1.72554	9.73938	-0.000125718	0.0109863	-7.32788	-2.96169	-0.00325963
-330.2	-22279	8560	16.2985	158.967	-581	5411	1.70654	97.1906	2.33788	114.137	1.76174	20.7642	-4.19059e-05	0.00549316	-6.14685	-2.48032	-0.00325963
-330	-22270	8563	16.2981	158.978	15	5589	1.76788	94.2078	2.38417	116.516	1.70727	16.7871	-0.000125718	-0.0164795	-3.99353	-1.60785	0
-329.8	-22279	8560	16.3075	158.994	405	5685	1.58478	83.2269	2.44505	119.982	1.65153	13.7274	-0.000251435	-0.0274658	-2.7301	-1.09823	0
-329.6	-22271	8565	16.2993	158.95	-857	5181	1.54083	100.871	2.41051	117.944	1.67704	15.1282	8.38118e-05	0	-2.58728	-1.04069	0
-329.4	-22276	8566	16.2974	158.956	-1049	5608	1.6864	100.833	2.3977	126.942	1.68239	6.13037	4.19059e-05	0.032959	-2.57629	-1.03627	0
-329.2	-22274	8565	16.302	158.956	-484	5100	1.51245	97.5146	2.48208	115.483	1.6509	18.1494	4.19059e-05	-0.0164795	-2.93335	-1.18012	0
-329	-22266	8570	16.2997	158.967	-713	5373	1.71814	96.2787	2.298	117.751	1.76255	15.8093	-4.19059e-05	0	-2.90588	-1.16906	0
-328.8	-22275	8572	16.3036	158.956	-508	4848	1.50024	96.7291	2.20294	113.78	1.86348	18.7646	4.19059e-05	-0.0384521	-3.23547	-1.30192	0
-328.6	-22273	8566	16.2958	158.967	-651	5519	1.74805	99.4647	2.277	116.323	1.80325	16.8585	-4.19059e-05	0.00549316	-3.71338	-1.49473	0
-328.4	-22269	8566	16.2977	158.961	-795	5148	1.69861	98.41	2.31153	119.943	1.74349	12.7167	0	-0.00549316	-2.74658	-1.10487	0
-328.2	-22268	8559	16.2977	158.961	-1142	5557	1.71112	99.1077	2.41265	118.18	1.67546	16.1609	0	0.0274658	-3.3728	-1.3573	0
-328	-22277	8563	16.304	158.967	-300	5286	1.50604	93.23	2.3717	117.087	1.70853	16.2872	-4.19059e-05	-0.032959	-2.83997	-1.14249	0
-327.8	-22269	8568	16.2981	158.95	-900	5107	1.54999	102.969	2.22003	123.124	1.8297	9.77783	8.38118e-05	0.00549316	-2.54883	-1.02521	0
-327.6	-22271	8566	16.3001	158.945	-523	5376	1.53534	102.244	2.23712	116.516	1.80691	16.3806	0.000125718	0	-2.03247	-0.817317	0
-327.4	-22272	8569	16.3001	158.956	-990	5141	1.60522	99.668	2.37883	114.439	1.71042	19.704	4.19059e-05	0	-2.30164	-0.925666	0
-327.2	-22277	8565	16.3009	158.961	-361	5391	1.64185	96.85	2.38773	120.855	1.69152	12.0245	0	-0.0109863	-2.4115	-0.969902	0
-327	-22269	8564	16.2981	158.945	-831	5509	1.59729	105.282	2.39948	119.086	1.68932	14.1614	0.000125718	0.0164795	-2.81799	-1.13364	0
-326.8	-22274	8557	16.3016	158.983	-477	5532	1.74927	91.2579	2.44363	119.059	1.65688	13.6725	-0.000167624	0.00549316	-2.40051	-0.965478	0
-326.6	-22269	8559	16.2981	158.978	-622	5595	1.72607	93.4113	2.20828	118.196	1.84801	14.8206	-0.000125718	0	-4.06494	-1.6367	0
-326.4	-22279	8572	16.3028	158.95	-463	4915	1.46332	96.2787	2.3215	119.372	1.74475	13.9362	8.38118e-05	-0.0439453	-4.62524	-1.86322	0
-326.2	-22271	8566	16.2981	158.95	-1121	5198	1.60339	102.678	2.47425	115.054	1.67546	18.7042	8.38118e-05	0.0164795	-5.08667	-2.05003	0
-326	-22270	8565	16.2974	158.956	-994	5493	1.68335	100.706	2.26489	119.575	1.79592	14.0955	4.19059e-05	0.0274658	-5.44922	-2.197	0
-325.8	-22266	8565	16.3001	158.961	-678	5617	1.65253	97.3993	2.31545	115.708	1.7886	18.2703	0	0.0109863	-5.75684	-2.32184	0
-325.6	-22273	8560	16.2981	158.978	-492	5447	1.76788	94.3066	2.42654	117.356	1.7016	16.452	-0.000125718	0	-5.58655	-2.25272	0
-325.4	-22275	8562	16.3005	158.978	-433	5430	1.68396	94.1583	2.2389	109.962	1.83987	24.483	-0.000125718	0	-4.72961	-1.90545	0
-325.2	-22277	8561	16.3005	158.978	-893	5369	1.70502	93.8013	2.35924	118.63	1.72018	14.892	-0.000125718	0.00549316	-4.48242	-1.80544	0.00325963
-325	-22268	8562	16.2985	158.956	-568	5312	1.66077	99.4318	2.30227	117.933	1.7711	15.7983	4.19059e-05	-0.0109863	-4.54834	-1.83211	0.00325963
-324.8	-22273	8565	16.3028	158.956	-1324	4766	1.51306	97.5696	2.12995	126.859	1.90906	6.30066	4.19059e-05	-0.0109863	-2.30713	-0.927878	0.00325963
-324.6	-22272	8567	16.2997	158.956	-1020	5076	1.6272	99.1846	2.21967	120.487	1.8297	12.2168	4.19059e-05	0.00549316	-3.60901	-1.4526	0.00325963
-324.4	-22265	8572	16.2981	158.967	-430	5600	1.69891	98.4869	2.42404	121.97	1.66601	11.684	-4.19059e-05	0	-2.9718	-1.19562	0.00325963
-324.2	-22272	8563	16.302	158.956	-791	4969	1.52313	98.2507	2.4803	116.878	1.64176	17.309	4.19059e-05	-0.0109863	-2.64771	-1.06503	0.00325963
-324	-22262	8576	16.2966	158.956	-917	5289	1.71234	102.118	2.4301	120.542	1.66759	12.7057	4.19059e-05	0.0109863	-3.18054	-1.27977	0.00325963
-323.8	-22272	8571	16.2997	158.961	-271	5970	1.61163	98.3661	2.43081	112.088	1.67924	21.9617	0	0	-3.43872	-1.38389	0.00325963
-323.6	-22273	8560	16.2966	158.967	-1213	5414	1.78711	98.5693	2.1862	119.015	1.87487	14.1064	-4.19059e-05	0.0274658	-4.39453	-1.7699	0.00325963
-323.4	-22272	8563	16.2966	158.961	-517	5638	1.75507	101.266	2.3329	128.035	1.73813	4.52087	0	0.0109863	-4.1748	-1.68109	0.00325963
-323.2	-22274	8566	16.3005	158.967	-1030	5250	1.65222	95.6744	2.27735	115.098	1.82807	19.3634	-4.19059e-05	0	-4.88342	-1.96771	0.00325963
-323	-22271	8577	16.302	158.95	-517	5029	1.43158	103.096	2.16804	120.652	1.88179	12.4695	8.38118e-05	-0.0219727	-3.88367	-1.56348	0.00325963
-322.8	-22265	8566	16.297	158.95	-1064	5178	1.65619	103.672	2.24744	120.179	1.81098	13.0847	8.38118e-05	0.00549316	-3.15308	-1.2687	0.00325963
-322.6	-22275	8566	16.3024	158.956	-728	4946	1.53351	97.1082	2.23854	119.526	1.80935	13.5736	4.19059e-05	-0.0164795	-1.75232	-0.704584	0.00325963
-322.4	-22264	8564	16.2954	158.956	-1090	5272	1.78497	101.338	2.12995	137.999	1.93388	-1.94458	4.19059e-05	0.0164795	-1.32935	-0.534441	0.00325963
-322.2	-22269	8571	16.2985	158.967	-827	5678	1.66382	98.1409	2.27628	122.333	1.79796	10.6348	-4.19059e-05	0.0219727	-0.373535	-0.150149	0.00325963
-322	-22258	8574	16.295	158.956	-1244	5518	1.76483	105.765	2.19938	119.647	1.84476	12.876	4.19059e-05	0.032959	-1.17554	-0.472587	0.00325963
-321.8	-22278	8559	16.302	158.978	-163	5391	1.6806	92.0984	2.38203	121.212	1.70632	12.1619	-0.000125718	-0.0164795	-0.395508	-0.158981	0.00325963
-321.6	-22268	8563	16.2966	158.956	-1013	5241	1.73126	101.591	2.21326	124.233	1.83621	9.13513	4.19059e-05	0.0274658	-1.25793	-0.505722	0.00325963
-321.4	-22269	8560	16.2974	158.967	-1253	5357	1.75079	99.4867	2.30014	132.665	1.78534	0.318604	-4.19059e-05	0.0274658	-2.7356	-1.10044	0.00325963
-321.2	-22269	8567	16.2977	158.956	-791	5419	1.75873	98.41	2.26026	120.487	1.81342	12.5793	4.19059e-05	0.0219727	-4.78455	-1.92768	0.00325963
-321	-22265	8573	16.2958	158.95	-1011	5512	1.68365	102.008	2.27628	116.334	1.80447	17.3474	8.38118e-05	0.0164795	-4.87793	-1.96549	0.00325963
-320.8	-22269	8574	16.3001	158.939	-794	4807	1.52222	102.942	2.20899	117.581	1.87365	15.4907	0.000167624	0	-5.27893	-2.12795	0.00325963
-320.6	-22270	8562	16.2989	158.983	-568	5928	1.79504	92.3621	2.5342	118.477	1.61279	16.2048	-0.000167624	0.00549316	-5.01526	-2.0211	0.00325963
-320.4	-22269	8560	16.2974	158.967	-844	5249	1.64307	98.6572	2.25278	122.997	1.8004	10.058	-4.19059e-05	-0.0109863	-4.91638	-1.98106	0.00325963
-320.2	-22264	8566	16.2954	158.956	-1443	5071	1.7453	102.316	2.16199	124.156	1.87772	8.14087	4.19059e-05	0.032959	-3.65295	-1.47034	0.00325963
-320	-22264	8574	16.3009	158.956	-656	5080	1.5686	99.3054	2.32613	118.515	1.73719	15.4358	4.19059e-05	-0.0109863	-2.80151	-1.127	0.00325963
-319.8	-22274	8560	16.2989	158.967	-1505	4927	1.67633	98.9374	2.38559	123.651	1.69247	8.9978	-4.19059e-05	0.032959	-0.774536	-0.311352	0.00325963
-319.6	-22270	8573	16.2981	158.95	-1115	5017	1.58936	102.008	2.43295	121.075	1.65657	12.4091	8.38118e-05	0.00549316	0.32959	0.132484	0.00325963
-319.4	-22264	8559	16.2942	158.95	-1515	5550	1.71692	106.282	2.43259	127.584	1.67326	5.00977	8.38118e-05	0.0439453	1.63696	0.658175	0.00325963
-319.2	-22267	8571	16.2981	158.95	-1358	5308	1.61835	104.716	2.35746	123.294	1.72648	9.04724	8.38118e-05	0.0439453	1.42822	0.574209	0.00325963
-319	-22262	8569	16.297	158.956	-1295	6065	1.71661	102.189	2.44505	119.339	1.65625	14.2163	4.19059e-05	0.0494385	1.38977	0.558743	0.00325963
-318.8	-22275	8567	16.2993	158.956	-882	5193	1.64917	98.7451	2.52509	116.241	1.59767	17.6825	4.19059e-05	0	0.85144	0.342271	0
-318.6	-22268	8566	16.2966	158.956	-945	5656	1.72302	101.047	2.29231	120.85	1.76377	11.9641	4.19059e-05	0.0384521	0.802002	0.322395	0
-318.4	-22270	8575	16.304	158.95	-715	4149	1.35803	98.9648	2.32364	121.833	1.73939	10.7007	8.38118e-05	-0.0494385	0.263672	0.105987	0
-318.2	-22264	8571	16.2962	158.95	-1881	5085	1.633	104.178	2.20828	126.996	1.84761	6.05896	8.38118e-05	0.0384521	-0.411987	-0.165606	0.00325963
-318	-22271	8568	16.3005	158.95	-809	5142	1.50146	102.178	2.34821	120.569	1.71987	12.4585	8.38118e-05	-0.0109863	-0.774536	-0.311352	0.00325963
-317.8	-22268	8564	16.2966	158.95	-962	5388	1.63757	102.969	2.28839	117.136	1.76418	16.7761	8.38118e-05	0.0164795	-1.32385	-0.532232	0.00325963
-317.6	-22272	8566	16.2981	158.95	-1009	4882	1.58905	102.09	2.34607	124.047	1.72333	8.73962	8.38118e-05	0.00549316	-0.181274	-0.0728655	0.00325963
-317.4	-22265	8565	16.2985	158.967	-870	5605	1.70685	97.3993	2.20792	122.014	1.83296	11.6565	-4.19059e-05	0.0164795	-0.10437	-0.0419528	0.00325963
-317.2	-22268	8572	16.2981	158.945	-1097	4925	1.5799	105.925	2.15914	125.502	1.89726	7.10815	0.000125718	0	0.351562	0.141316	0.00325963
-317	-22260	8567	16.2939	158.945	-1842	4810	1.69861	106.908	2.27593	126.09	1.77232	7.36084	0.000125718	0.032959	1.19202	0.479214	0.00325963
-316.8	-22261	8567	16.2931	158.978	-885	6226	1.92505	99.6735	2.5124	126.046	1.61531	5.59753	-0.000125718	0.0604248	1.56006	0.627238	0.00325963
-316.6	-22266	8567	16.3012	158.956	-1065	5002	1.58081	98.2947	2.26275	127.095	1.79226	5.86121	4.19059e-05	0.00549316	0.401001	0.161189	0.00325963
-316.4	-22271	8567	16.2993	158.956	-959	5042	1.64764	101.909	2.25385	125.491	1.79552	7.36084	4.19059e-05	0	0.966797	0.388652	0.00325963
-316.2	-22267	8568	16.2993	158.939	-1183	4694	1.50818	105.617	2.41799	124.085	1.66916	9.44275	0.000167624	-0.0109863	-0.483398	-0.194312	0.00325963
-316	-22256	8576	16.2931	158.939	-1507	5356	1.72485	112.692	2.31082	125.557	1.74632	6.99829	0.000167624	0.0494385	-0.505371	-0.203145	0.00325963
-315.8	-22271	8577	16.3024	158.934	-878	4999	1.36383	107.897	2.24246	119.196	1.8061	14.5404	0.000209529	-0.0109863	-0.340576	-0.1369	0
-315.6	-22273	8569	16.2954	158.95	-1400	5399	1.67816	102.063	2.34927	121.882	1.72113	11.5247	8.38118e-05	0.0439453	-1.65894	-0.667014	0
-315.4	-22274	8560	16.2958	158.978	-942	5464	1.76971	96.2787	2.36174	126.826	1.71325	5.87769	-0.000125718	0.0109863	-0.681152	-0.27381	0
-315.2	-22270	8569	16.3009	158.961	-807	5407	1.5921	99.1187	2.31545	121.943	1.7438	11.1731	0	-0.0109863	-0.977783	-0.393069	0.00325963
-315	-22271	8582	16.2985	158.934	-964	5039	1.52161	109.017	2.37242	123.464	1.71073	9.31641	0.000209529	0.00549316	0.0769043	0.0309126	0.00325963
-314.8	-22275	8565	16.3012	158.967	-625	5416	1.651	93.9331	2.56591	114.483	1.57846	20.5554	-4.19059e-05	-0.0109863	-0.153809	-0.0618252	0.00325963
-314.6	-22266	8566	16.2966	158.956	-900	5186	1.64154	103.151	2.39414	122.717	1.69751	10.5359	4.19059e-05	0.0164795	0.274658	0.110403	0.00325963
-314.4	-22266	8565	16.2954	158.967	-941	5291	1.76208	100.316	2.05909	128.672	1.97254	4.53186	-4.19059e-05	0.0219727	-0.109863	-0.0441608	0.00325963
-314.2	-22276	8564	16.3032	158.972	55	4943	1.604	90.7635	2.37277	116.779	1.71735	16.507	-8.38118e-05	-0.0439453	-0.31311	-0.125859	0.00325963
-314	-22259	8582	16.2997	158.917	-1469	5246	1.49933	113.538	2.21326	114.456	1.8358	18.5065	0.000335247	0.0439453	-2.29614	-0.923455	0.00325963
-313.8	-22271	8558	16.2977	158.978	-573	6517	1.85425	94.823	2.67054	114.681	1.51516	21.0278	-0.000125718	0.0494385	-2.37305	-0.954419	0.00325963
-313.6	-22272	8564	16.2997	158.956	-617	5408	1.63574	100.009	2.32506	116.911	1.77028	16.7212	4.19059e-05	0.00549316	-4.10339	-1.65223	0.00325963
-313.4	-22279	8568	16.302	158.978	-669	5074	1.62506	92.3236	2.27272	123.014	1.82034	9.59106	-0.000125718	-0.0164795	-5.13611	-2.07006	0.00325963
-313.2	-22279	8564	16.3047	158.961	-334	5108	1.54114	94.1254	2.21219	113.027	1.91191	19.9237	0	-0.0219727	-6.30615	-2.54511	0.00325963
-313	-22272	8586	16.3032	158.939	-627	5236	1.42426	101.255	2.29765	116.851	1.8122	16.4136	0.000167624	-0.0274658	-7.54211	-3.04927	0
-312.8	-22277	8557	16.3005	158.994	-450	5252	1.74896	91.5326	2.42404	110.929	1.71357	23.1647	-0.000251435	-0.0109863	-6.87744	-2.77782	0
-312.6	-22270	8564	16.2989	158.967	-888	5436	1.66809	98.5858	2.42689	117.213	1.70538	16.1884	-4.19059e-05	0	-6.28418	-2.53617	0
-312.4	-22271	8567	16.302	158.967	-756	4944	1.56433	95.7019	2.31296	115.763	1.76988	17.0013	-4.19059e-05	-0.0164795	-6.15234	-2.48255	0
-312.2	-22276	8564	16.2997	158.967	-882	5422	1.69312	96.9543	2.12888	119.284	1.91801	13.9142	-4.19059e-05	0.0164795	-5.0647	-2.04113	0
-312	-22265	8574	16.2977	158.939	-852	4887	1.57532	106.089	2.16947	116.12	1.89278	16.8146	0.000167624	-0.00549316	-5.10864	-2.05894	0
-311.8	-22270	8559	16.2985	158.961	-978	5203	1.66321	98.5419	2.20579	122.212	1.84069	10.3656	0	0	-3.31787	-1.33515	0
-311.6	-22270	8566	16.2981	158.95	-913	5351	1.57959	104.832	2.42048	118.334	1.66885	14.9304	8.38118e-05	0.0164795	-1.86768	-0.750999	0
-311.4	-22263	8573	16.2962	158.945	-1482	5242	1.62598	106.853	2.2478	125.491	1.80081	7.97058	0.000125718	0.0384521	-1.71936	-0.691324	0
-311.2	-22269	8573	16.2989	158.95	-1111	4924	1.58051	101.64	2.17196	121.635	1.86673	11.5192	8.38118e-05	0	-2.12036	-0.852692	0
-311	-22262	8569	16.2942	158.939	-1876	5171	1.6983	108.199	2.17623	123.003	1.86633	9.83276	0.000167624	0.0439453	-1.66443	-0.669224	0
-310.8	-22269	8573	16.2981	158.95	-1193	5136	1.58966	103.596	2.1919	118.488	1.85697	14.0625	8.38118e-05	0.0219727	-1.14258	-0.459333	0
-310.6	-22260	8566	16.2942	158.939	-1887	5349	1.67877	109.929	2.39271	128.084	1.69814	3.91113	0.000167624	0.0494385	-0.444946	-0.178855	0
-310.4	-22266	8567	16.297	158.956	-1340	5199	1.69708	102.925	2.38737	124.904	1.71955	6.95435	4.19059e-05	0.0274658	0.856934	0.34448	0
-310.2	-22262	8571	16.2939	158.928	-2118	4992	1.67145	112.379	2.31723	128.227	1.7593	4.27368	0.000251435	0.0494385	1.74133	0.700164	0
-310	-22267	8576	16.2993	158.939	-1551	4485	1.52527	105.293	2.37989	126.634	1.71199	5.92163	0.000167624	-0.0109863	2.70813	1.08937	0
-309.8	-22259	8572	16.2954	158.945	-1414	5212	1.6391	108.77	2.38986	128.282	1.72806	4.50989	0.000125718	0.0274658	4.98779	2.00998	0
-309.6	-22267	8577	16.2981	158.917	-2047	4347	1.45142	115.895	2.34536	127.793	1.79104	4.68567	0.000335247	0.0164795	6.37756	2.57417	0
-309.4	-22254	8588	16.2954	158.901	-2393	4152	1.55579	121.377	2.3215	129.194	1.79796	4.75708	0.000460965	0.0219727	7.60254	3.07399	0
-309.2	-22263	8574	16.2966	158.939	-2071	5152	1.59241	108.166	2.45538	133.286	1.77435	-1.21399	0.000167624	0.0494385	9.69543	3.93482	0
-309	-22249	8577	16.2927	158.923	-2591	4938	1.69952	116.548	2.36316	129.49	1.82034	2.62024	0.000293341	0.0604248	10.7446	4.37027	0
-308.8	-22258	8580	16.2946	158.912	-2154	4751	1.62354	119.839	2.27771	136.467	2.01039	-5.31738	0.000377153	0.0439453	11.3763	4.6339	0
-308.6	-22256	8573	16.2946	158.917	-2365	4666	1.61499	117.405	2.29871	131.786	2.00266	2.10388	0.000335247	0.0439453	11.7554	4.79264	0
-308.4	-22260	8575	16.2966	158.928	-2236	4961	1.56158	116.982	2.34037	131.05	1.90336	1.18103	0.000251435	0.0439453	10.4974	4.26742	0
-308.2	-22257	8577	16.2935	158.912	-2160	4729	1.62994	118.12	2.37206	128.985	1.83011	3.90015	0.000377153	0.0494385	10.2612	4.16929	0
-308	-22261	8574	16.2954	158.901	-2685	4521	1.53687	124.382	2.26916	134.566	1.86918	-1.21399	0.000460965	0.0494385	9.20105	3.73059	0
-307.8	-22257	8573	16.2958	158.923	-1521	4802	1.50208	115.356	2.14989	128.035	2.02708	5.37231	0.000293341	0.0164795	8.9978	3.6468	0
-307.6	-22262	8581	16.3005	158.917	-2022	4850	1.39404	111.423	2.36494	128.633	1.78371	4.36157	0.000335247	-0.00549316	8.48145	3.43433	0.00325963
-307.4	-22263	8572	16.2942	158.939	-1970	5170	1.67053	111.451	2.36423	130.682	1.83621	2.7356	0.000167624	0.0439453	8.29468	3.35763	0.00325963
-307.2	-22256	8573	16.2904	158.95	-2296	5058	1.85059	109.385	2.32506	131.578	1.83865	0.0933838	8.38118e-05	0.065918	7.81677	3.16168	0.00325963
-307	-22253	8586	16.3009	158.901	-2058	4001	1.35223	121.729	2.4333	126.244	1.72333	5.53711	0.000460965	0.0164795	8.13538	3.29226	0.00325963
-306.8	-22256	8563	16.2927	158.95	-2380	5271	1.76544	108.699	2.38523	132.808	1.82441	-1.87317	8.38118e-05	0.065918	8.80005	3.56536	0.00325963
-306.6	-22259	8583	16.2958	158.923	-1867	5048	1.59058	112.088	2.40375	129.957	1.72081	3.42224	0.000293341	0.032959	7.36084	2.97516	0.00325963
-306.4	-22260	8569	16.2919	158.939	-2129	5250	1.74652	112.621	2.277	132.556	1.88301	-0.153809	0.000167624	0.065918	7.10266	2.86971	0.00325963
-306.2	-22266	8579	16.3001	158.939	-1229	4299	1.46881	106.337	2.22857	122.899	1.84923	10.1514	0.000167624	-0.0109863	6.41052	2.58759	0.00325963
-306	-22253	8584	16.2942	158.901	-2259	4746	1.58386	120.553	2.33859	126.832	1.76133	6.56433	0.000460965	0.0384521	6.12488	2.47138	0.00325963
-305.8	-22268	8570	16.2981	158.945	-1531	5216	1.55548	106.046	2.40054	122.882	1.70695	9.73389	0.000125718	0.0274658	4.86145	1.95882	0.00325963
-305.6	-22260	8573	16.2966	158.928	-1354	5224	1.61774	112.368	2.30762	125.294	1.75604	7.44324	0.000251435	0.0439453	2.99377	1.20448	0.00325963
-305.4	-22269	8567	16.2985	158.956	-1217	5340	1.65771	102.162	2.27628	127.584	1.83784	4.86694	4.19059e-05	0.0164795	2.14233	0.861537	0.00325963
-305.2	-22263	8559	16.2927	158.95	-1789	5267	1.77063	106.611	2.41407	120.009	1.67672	12.6672	8.38118e-05	0.0494385	0.856934	0.34448	0.00325963
-305	-22264	8579	16.2993	158.928	-1987	4396	1.48834	110.978	2.28056	124.442	1.76825	8.21228	0.000251435	0	0.549316	0.220811	0.00325963
-304.8	-22268	8560	16.2977	158.961	-1156	5520	1.6925	100.464	2.34714	120.015	1.73435	13.5461	0	0.0164795	-0.258179	-0.103779	0.00325963
