Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-244	8892	-21471	20.0008	-67.5055	-2391	5764	1.84387	108.298	4.91492	-154.709	4.78465	-27.6526	-8.60548e-05	-0.0164795	50.4108	26.3884	-0.00325963
-243.8	8896	-21475	20.0008	-67.5055	-2285	5312	1.87164	111.962	4.94986	-162.554	4.72637	-29.2841	-8.60548e-05	-0.0109863	50.4602	26.4348	-0.00325963
-243.6	8896	-21470	20.0049	-67.5	-2322	5194	1.61438	111.022	5.47054	-164.328	4.74046	-32.7502	-0.000129082	-0.0439453	50.4272	26.4038	-0.00325963
-243.4	8891	-21473	19.9993	-67.5275	-2416	6102	2.04407	116.076	5.03909	-162.806	4.99726	-35.2386	8.60548e-05	0.00549316	50.8997	26.8516	-0.00325963
-243.2	8890	-21481	20.0064	-67.5055	-2693	4807	1.62109	109.204	4.84168	-164.333	4.47966	-32.6953	-8.60548e-05	-0.0439453	49.9384	25.9497	-0.00325963
-243	8891	-21477	20.0044	-67.5165	-1642	5362	1.73615	114.077	4.95533	-172.051	4.46024	-33.728	0	-0.0384521	50.0372	26.0408	-0.00325963
-242.8	8893	-21478	20.0064	-67.511	-1970	5508	1.75507	110.407	4.57776	-162.499	4.80068	-26.5759	-4.30274e-05	-0.0219727	49.856	25.8741	-0.00325963
-242.6	8890	-21474	20.0044	-67.522	-2321	5992	1.8457	115.62	4.46257	-168.008	4.15914	-28.2843	4.30274e-05	-0.0109863	49.1364	25.2243	-0.00325963
-242.4	8893	-21471	19.9993	-67.4945	-1985	6263	1.875	103.634	5.03699	-164.009	4.92986	-34.2279	-0.00017211	-0.0109863	49.9658	25.975	-0.00325963
-242.2	8896	-21475	20.0064	-67.4945	-938	5187	1.61133	103.173	4.30466	-161.362	4.67101	-20.6818	-0.00017211	-0.0384521	49.0979	25.1902	-0.00325963
-242	8898	-21474	20.0105	-67.5055	-1762	4561	1.51428	112.225	4.67036	-167.778	4.41313	-26.4935	-8.60548e-05	-0.0714111	49.3341	25.401	-0.00325963
-241.8	8898	-21475	20.008	-67.5055	-1485	5447	1.63055	107.32	4.93092	-162.444	4.46267	-33.5907	-8.60548e-05	-0.032959	49.7791	25.8037	-0.00325963
-241.6	8895	-21488	20.0126	-67.5165	-2040	4861	1.50116	120.344	5.10434	-173.007	4.41459	-35.5737	0	-0.0549316	49.5099	25.5592	-0.00325963
-241.4	8892	-21479	20.0049	-67.533	-2395	5347	1.88934	119.009	4.90061	-164.718	4.62099	-30.8826	0.000129082	-0.0274658	50.0977	26.0967	-0.00325963
-241.2	8887	-21467	19.9987	-67.5055	-2603	6300	1.96655	108.369	4.73603	-164.092	5.16262	-32.4481	-8.60548e-05	0.0164795	50.5865	26.5538	-0.00325963
-241	8892	-21475	20.0029	-67.5055	-1933	4830	1.77521	109.874	5.04499	-165.905	4.53794	-32.0087	-8.60548e-05	-0.0439453	49.9713	25.98	-0.00325963
-240.8	8893	-21468	20.0003	-67.5055	-1937	5993	1.8927	108.539	4.75834	-161.164	4.73803	-27.1912	-8.60548e-05	0	50.8173	26.7729	-0.00325963
-240.6	8897	-21475	20.0049	-67.4945	-2140	4926	1.72913	105.046	4.79917	-164.35	4.5122	-28.0316	-0.00017211	-0.0439453	50.5646	26.5331	-0.00325963
-240.4	8892	-21471	19.9998	-67.5165	-2272	5717	1.95862	111.154	5.60482	-165.405	4.49375	-33.7775	0	-0.00549316	50.8392	26.7939	-0.00325963
-240.2	8893	-21474	20.008	-67.5055	-2154	5304	1.62842	108.885	5.36321	-160.675	5.49216	-33.316	-8.60548e-05	-0.032959	51.9379	27.8685	-0.00325963
-240	8888	-21481	20.0075	-67.5055	-1984	4625	1.59271	111.5	5.39983	-177.924	4.46655	-30.097	-8.60548e-05	-0.0549316	50.8008	26.7572	-0.00325963
-239.8	8889	-21476	20.0064	-67.533	-3106	5070	1.84235	122.256	4.4489	-160.329	4.96579	-26.3232	0.000129082	-0.0439453	51.0974	27.0418	-0.00325963
-239.6	8899	-21473	19.9977	-67.4945	-1868	5816	1.95984	102.107	5.4394	-165.377	5.01981	-36.8756	-0.00017211	-0.0164795	51.2512	27.1908	-0.00325963
-239.4	8897	-21476	20.009	-67.489	-785	4848	1.53839	104.711	5.24703	-170.513	4.29172	-28.3942	-0.000215137	-0.0549316	50.2405	26.2292	-0.00325963
-239.2	8894	-21461	19.9972	-67.4945	-1647	6118	2.07825	103.744	5.27944	-150.738	5.90958	-30.9814	-0.00017211	-0.00549316	52.0312	27.9623	0
-239	8888	-21478	20.0029	-67.4945	-2055	5620	1.78406	103.958	5.19989	-164.795	4.55251	-28.3228	-0.00017211	-0.0109863	50.6415	26.6058	0
-238.8	8887	-21473	20.0029	-67.5055	-2189	5191	1.8631	109.21	5.14222	-168.497	4.6409	-33.1018	-8.60548e-05	-0.032959	50.5591	26.5279	0
-238.6	8889	-21478	20.0018	-67.522	-2159	5685	1.8222	113.115	4.82358	-162.872	5.12966	-32.9535	4.30274e-05	-0.0109863	50.9161	26.8674	0
-238.4	8894	-21468	19.9998	-67.489	-1451	6343	1.90094	100.574	5.5341	-173.617	4.38593	-38.3038	-0.000215137	0	50.636	26.6006	0
-238.2	8889	-21473	19.9998	-67.5165	-1901	6103	1.98059	112	5.07109	-164.91	5.872	-39.765	0	0	51.4929	27.4271	0
-238	8892	-21484	20.0121	-67.5055	-1641	4518	1.48468	113.06	5.23946	-179.852	3.90418	-27.7075	-8.60548e-05	-0.0769043	49.8175	25.8389	0
-237.8	8889	-21473	19.9993	-67.4945	-1124	6198	1.875	102.332	5.01721	-165.883	4.69383	-33.5028	-0.00017211	0.00549316	50.3229	26.3061	0
-237.6	8892	-21469	20.0018	-67.5165	-2457	6359	1.86401	113.56	4.26366	-159.17	4.79485	-29.8938	0	-0.00549316	50.235	26.2241	0
-237.4	8905	-21474	20.0034	-67.489	-1648	5731	1.81274	103.453	5.15443	-163.965	4.37622	-31.1023	-0.000215137	-0.00549316	49.8779	25.8942	0
-237.2	8902	-21473	20.0059	-67.4835	-1768	4137	1.54816	102.958	4.68594	-156.05	4.50395	-21.4233	-0.000258164	-0.0714111	49.4659	25.5196	0
-237	8894	-21482	20.0121	-67.5165	-2069	3977	1.39374	116.411	4.4694	-160.192	4.00616	-23.8843	0	-0.0823975	49.1254	25.2146	0
-236.8	8894	-21477	20.0039	-67.5055	-2383	5751	1.75079	110.325	4.91997	-168.135	4.36942	-36.178	-8.60548e-05	-0.0219727	49.1089	25.1999	0
-236.6	8901	-21483	20.009	-67.4945	-2054	4772	1.54572	109.33	4.66826	-174.814	4.16642	-30.91	-0.00017211	-0.0549316	48.7848	24.9137	0
-236.4	8891	-21477	20.0064	-67.5055	-2258	5337	1.69861	110.099	4.60217	-164.46	4.61225	-29.6906	-8.60548e-05	-0.0274658	49.444	25.4998	0
-236.2	8898	-21480	20.0039	-67.5	-1011	5702	1.82831	105.694	4.48535	-177.188	4.1266	-28.8391	-0.000129082	0.00549316	48.576	24.7314	0
-236	8898	-21472	20.0013	-67.5055	-1823	6330	1.94031	108.759	4.72508	-165.795	4.67635	-33.5303	-8.60548e-05	0.0164795	49.2352	25.3125	0
-235.8	8896	-21478	20.0039	-67.4945	-1630	5727	1.67694	103.074	4.60217	-163.987	4.46704	-25.1422	-0.00017211	-0.0164795	49.1089	25.1999	0
-235.6	8891	-21475	20.0003	-67.533	-2647	5286	2.01263	119.652	4.52178	-174.908	4.164	-26.5485	0.000129082	-0.0274658	48.8123	24.9378	0
-235.4	8897	-21474	20.0054	-67.5055	-1923	5186	1.63086	111.923	4.61691	-164.037	4.11543	-30.6464	-8.60548e-05	-0.0384521	48.4937	24.6598	0
-235.2	8889	-21486	20.0085	-67.522	-1988	4577	1.64825	118.279	4.81474	-172.645	4.48501	-33.8983	4.30274e-05	-0.0549316	49.1693	25.2537	0
-235	8893	-21479	20.007	-67.5055	-2102	4612	1.66626	109.347	4.3802	-169.623	4.13291	-23.302	-8.60548e-05	-0.0439453	48.7134	24.8512	0
-234.8	8884	-21479	20.0075	-67.5275	-2409	5631	1.76147	119.608	4.52725	-168.492	4.31357	-30.3387	8.60548e-05	-0.0219727	48.7848	24.9137	0
-234.6	8893	-21479	19.9993	-67.4945	-817	5891	1.88293	101.942	4.90061	-169.047	4.84487	-37.5073	-0.00017211	-0.00549316	49.3066	25.3764	0
-234.4	8896	-21480	20.009	-67.4945	-1520	4853	1.48071	105.848	4.36729	-169.409	4.34951	-23.7854	-0.00017211	-0.0604248	48.7024	24.8416	0
-234.2	8895	-21469	20.0008	-67.511	-1234	5771	1.90979	109.33	4.30428	-153.973	4.67052	-24.2578	-4.30274e-05	-0.0109863	48.9056	25.02	0
-234	8894	-21478	20.0085	-67.5165	-1899	4843	1.63055	117.032	4.54451	-162.889	4.03384	-26.0156	0	-0.0439453	48.3508	24.5363	0
-233.8	8896	-21471	20.0059	-67.5165	-2381	5322	1.7276	113.994	4.84884	-160.054	4.68703	-32.0087	0	-0.0384521	49.6033	25.6437	0
-233.6	8890	-21484	20.008	-67.5055	-2145	4876	1.60645	110.912	5.09508	-170.601	4.61176	-32.7557	-8.60548e-05	-0.0494385	49.3451	25.4109	0
-233.4	8897	-21471	19.9998	-67.5165	-2319	5933	1.86981	110.286	4.69983	-170.722	4.27715	-29.0533	0	0.00549316	49.1693	25.2537	0
-233.2	8892	-21476	20.0034	-67.5055	-1664	5606	1.7453	108.869	4.45915	-160.829	4.69529	-30.4047	-8.60548e-05	-0.0219727	49.0649	25.1609	-0.00325963
-233	8889	-21478	20.0018	-67.5055	-2154	5252	1.78986	110.775	4.52051	-165.344	4.64818	-29.7125	-8.60548e-05	-0.0274658	49.2352	25.3125	-0.00325963
-232.8	8891	-21471	20.0003	-67.4945	-1731	6177	1.89972	102.876	4.57187	-163.515	4.41313	-27.4109	-0.00017211	0	49.4165	25.475	-0.00325963
-232.6	8894	-21473	20.0018	-67.5055	-701	5855	1.90857	109.303	4.31908	-168.684	4.48986	-23.269	-8.60548e-05	-0.00549316	49.3341	25.401	-0.00325963
-232.4	8898	-21474	20.0049	-67.5	-2091	5031	1.72394	104.892	5.17505	-168.981	3.86775	-33.8708	-0.000129082	-0.0439453	48.6914	24.832	-0.00325963
-232.2	8895	-21475	20.01	-67.4945	-2341	4230	1.53076	106.199	4.35856	-143.707	4.98085	-21.6321	-0.00017211	-0.0823975	49.2352	25.3125	-0.00325963
-232	8888	-21479	20.0054	-67.5055	-1479	4967	1.66779	110.775	4.91618	-168.228	3.85998	-30.1245	-8.60548e-05	-0.0384521	48.587	24.7409	-0.00325963
-231.8	8896	-21484	20.0146	-67.5055	-3274	4472	1.38763	118.339	4.40221	-165.624	4.09358	-28.5535	-8.60548e-05	-0.0823975	48.4882	24.655	-0.00325963
-231.6	8893	-21485	20.0064	-67.511	-1310	5120	1.56067	108.759	4.82863	176.32	3.87212	-30.1849	-4.30274e-05	-0.0494385	48.6749	24.8176	-0.00325963
-231.4	8895	-21475	20.0018	-67.5055	-1582	5454	1.84021	110.94	4.73645	-164.899	4.29026	-32.4701	-8.60548e-05	-0.0109863	49.4714	25.5245	-0.00325963
-231.2	8893	-21472	20.0034	-67.5055	-2334	5057	1.73645	110.544	4.56219	-157.983	4.87595	-25.9222	-8.60548e-05	-0.032959	49.4714	25.5245	-0.00325963
-231	8893	-21475	20.0039	-67.5165	-1433	5531	1.75476	113.159	4.76549	-155.49	4.87498	-28.2568	0	-0.0439453	49.2737	25.3469	-0.00325963
-230.8	8899	-21480	20.009	-67.5055	-1702	4656	1.58661	111.335	4.28757	-166.783	3.9338	-20.127	-8.60548e-05	-0.0494385	48.5925	24.7457	-0.00325963
-230.6	8893	-21462	19.9982	-67.5055	-2452	6272	1.95953	109.495	5.34679	-170.964	5.41469	-36.123	-8.60548e-05	0.0109863	50.4327	26.409	-0.00325963
-230.4	8893	-21483	20.0085	-67.522	-2308	4720	1.68304	120.504	4.93555	-164.284	4.23296	-31.6132	4.30274e-05	-0.0549316	49.3286	25.3961	0
-230.2	8901	-21473	20.0049	-67.478	-1898	5221	1.6687	96.0205	5.31143	-162.587	5.12504	-35.321	-0.000301192	-0.0384521	49.7516	25.7786	0
-230	8895	-21482	20.0059	-67.5165	-1815	4695	1.6571	114.302	4.91829	-170.206	4.16205	-25.7739	0	-0.0549316	48.9386	25.0491	0
-229.8	8886	-21470	19.9972	-67.5055	-1893	6424	2.02423	105.568	4.47396	-167.025	4.54717	-31.1517	-8.60548e-05	0.0109863	48.8562	24.9765	0
-229.6	8898	-21470	19.9987	-67.4945	-1474	6166	1.88538	103.019	4.68425	-169.645	5.19499	-34.3927	-0.00017211	-0.00549316	48.7848	24.9137	0
-229.4	8894	-21475	20.0013	-67.5	-2330	5428	1.8222	104.194	4.46637	-177.825	3.77383	-22.89	-0.000129082	-0.0274658	47.796	24.063	0
-229.2	8894	-21470	19.9967	-67.5055	-1323	6248	2.06665	103.618	4.28871	-157.786	4.63701	-26.8011	-8.60548e-05	0.0219727	48.6145	24.7648	0
-229	8898	-21474	20.009	-67.5055	-2282	4788	1.54114	114.39	4.35628	-164.597	4.0149	-27.5482	-8.60548e-05	-0.0494385	47.6147	23.9105	0
-228.8	8895	-21482	20.0111	-67.5165	-1755	4040	1.521	118.828	4.17977	-160.499	4.24121	-27.0264	0	-0.0769043	47.4554	23.7774	0
-228.6	8896	-21485	20.0111	-67.4945	-1581	4987	1.39374	106.073	4.53314	-179.346	3.56645	-29.8224	-0.00017211	-0.0604248	46.6095	23.0838	0
-228.4	8891	-21472	19.9987	-67.5	-1691	6659	1.96411	104.106	4.48383	-172.947	4.52386	-36.0187	-0.000129082	0.0274658	47.9498	24.1932	0
-228.2	8898	-21482	20.0111	-67.4945	-1308	4657	1.4444	106.518	4.40943	-164.806	4.25724	-31.1572	-0.00017211	-0.0604248	47.6642	23.952	0
-228	8896	-21480	20.0064	-67.4945	-2105	4525	1.60034	102.849	4.53609	-171.266	4.11495	-23.5931	-0.00017211	-0.065918	47.1918	23.5588	0
-227.8	8888	-21471	20.0013	-67.5055	-1534	5545	1.8396	109.319	4.45764	-160.659	4.29415	-28.2184	-8.60548e-05	-0.0219727	48.4387	24.6122	0
-227.6	8893	-21472	20.0018	-67.5165	-1844	5761	1.87836	112.681	4.71709	-169.761	4.02607	-33.5248	0	-0.00549316	47.7521	24.0259	0
-227.4	8893	-21477	20.0049	-67.5055	-2396	4803	1.64917	111.083	4.354	-160.06	4.3296	-25.8618	-8.60548e-05	-0.0384521	47.9224	24.1699	0
-227.2	8898	-21476	20.0064	-67.4945	-1143	4792	1.6037	104.321	4.59333	-169.118	4.26695	-27.9877	-0.00017211	-0.0439453	47.8784	24.1326	0
-227	8893	-21479	20.0075	-67.5055	-1597	4933	1.5921	112.709	4.07576	-167.47	3.96488	-28.4326	-8.60548e-05	-0.0549316	47.2412	23.5997	0
-226.8	8904	-21478	20.0064	-67.4945	-1767	5171	1.59821	102.766	5.05299	-169.091	4.06929	-33.4808	-0.00017211	-0.0494385	46.8677	23.2932	0
-226.6	8892	-21488	20.0111	-67.5	-1414	4683	1.42609	110.495	4.34603	-171.178	4.63604	-28.7567	-0.000129082	-0.065918	48.241	24.4417	0
-226.4	8887	-21477	20.0049	-67.5055	-1882	5206	1.68945	109.863	4.45574	-164.257	4.20625	-30.8112	-8.60548e-05	-0.032959	47.4335	23.7591	0
-226.2	8892	-21473	20.0003	-67.5055	-2041	5509	1.84998	104.854	4.27733	-164.454	4.43256	-28.4326	-8.60548e-05	-0.0219727	47.8455	24.1047	0
-226	8896	-21480	20.0054	-67.489	-939	5419	1.56311	100.448	4.55208	-166.877	3.82987	-28.493	-0.000215137	-0.0219727	47.1808	23.5498	0
-225.8	8894	-21479	20.0126	-67.5055	-2365	4047	1.44989	107.924	4.17218	-166.476	4.07172	-21.7474	-8.60548e-05	-0.0878906	47.4719	23.7911	0
-225.6	8884	-21477	20.0049	-67.5165	-1858	5269	1.79291	114.824	4.21317	-165.064	4.16982	-29.6521	0	-0.032959	47.7191	23.9982	0
-225.4	8897	-21477	20.0059	-67.4945	-2035	4695	1.60217	108.869	4.53398	-161.477	4.36748	-27.9987	-0.00017211	-0.0604248	48.4332	24.6075	0
-225.2	8898	-21480	20.0064	-67.511	-2371	4425	1.6098	117.257	4.89345	-179.742	3.85853	-28.8446	-4.30274e-05	-0.0604248	47.4445	23.7683	0
-225	8899	-21472	20.0054	-67.4945	-897	6350	1.72302	106.002	4.52935	-177.709	4.02267	-32.3932	-0.00017211	-0.0109863	47.5269	23.837	0
-224.8	8891	-21481	20.0034	-67.5165	-2000	5611	1.81763	109.611	4.35097	-168.931	4.10329	-30.9375	0	-0.00549316	47.7081	23.9889	0
-224.6	8898	-21476	20.0034	-67.489	-1118	5207	1.72302	100.305	4.58955	-160.477	4.85118	-28.5919	-0.000215137	-0.0274658	48.5046	24.6693	0
-224.4	8894	-21478	20.0059	-67.5165	-1655	5500	1.70319	112.555	4.82737	-172.106	4.21159	-21.0443	0	-0.0439453	48.3783	24.56	0
-224.2	8892	-21466	19.9998	-67.533	-2573	5788	1.98151	115.56	4.20938	-152.534	4.88615	-25.8453	0.000129082	0	48.7463	24.88	0
-224	8898	-21481	20.0116	-67.5055	-1520	4330	1.36047	114.565	4.39728	-164.174	4.09552	-27.6526	-8.60548e-05	-0.0878906	48.2849	24.4795	0
-223.8	8895	-21480	20.0064	-67.5	-739	4787	1.56708	104.821	4.93723	-169.706	3.92894	-33.3105	-0.000129082	-0.0439453	48.3948	24.5742	0
-223.6	8898	-21480	20.0075	-67.5055	-1506	5151	1.61438	111.725	4.35173	-166.97	4.59768	-29.6796	-8.60548e-05	-0.0549316	49.1858	25.2684	0
-223.4	8885	-21477	20.0008	-67.5165	-1910	6282	1.85425	110.099	4.96375	-172.266	4.519	-37.6941	0	0.00549316	49.5428	25.589	0
-223.2	8891	-21479	20.008	-67.5055	-2418	5053	1.59882	108.842	4.79412	-156.72	5.61184	-29.1357	-8.60548e-05	-0.0384521	50.4053	26.3832	0
-223	8889	-21474	20.0064	-67.5055	-1515	5532	1.67908	108.397	5.05383	-168.19	4.13777	-26.0541	-8.60548e-05	-0.0274658	49.8779	25.8942	0
-222.8	8889	-21475	19.9998	-67.522	-2218	5296	1.98547	112.555	4.62532	-156.242	4.75551	-25.719	4.30274e-05	-0.0109863	50.3394	26.3215	0
-222.6	8895	-21467	19.9962	-67.489	-1658	5875	2.01569	100.602	5.51769	-169.673	5.09844	-38.1335	-0.000215137	-0.0109863	51.1194	27.063	0
-222.4	8889	-21483	20.0131	-67.533	-2612	4031	1.53778	128.491	4.62911	-160.686	4.52094	-24.0546	0.000129082	-0.0933838	50.1416	26.1374	0
-222.2	8891	-21476	20.0034	-67.5055	-2022	5107	1.72058	107.402	4.9065	-162.158	4.94928	-31.1133	-8.60548e-05	-0.0439453	50.7239	26.684	0
-222	8896	-21478	20.0029	-67.522	-2417	5859	1.87378	117.026	5.00205	-164.965	4.65158	-34.53	4.30274e-05	-0.00549316	50.4932	26.4658	0
-221.8	8881	-21480	19.9977	-67.522	-2490	6459	2.05078	113.785	5.07403	-170.321	4.53163	-37.2876	4.30274e-05	0.0274658	50.0317	26.0357	0
-221.6	8890	-21475	20.0034	-67.489	-1099	5274	1.65894	100.031	4.71582	-171.98	5.13949	-31.2891	-0.000215137	-0.0274658	50.4767	26.4503	0
-221.4	8892	-21469	20.0003	-67.489	-656	5896	1.82312	99.9701	4.83495	-170.75	3.82987	-29.3884	-0.000215137	-0.00549316	49.1968	25.2782	0
-221.2	8898	-21468	19.9998	-67.5055	-1715	5718	1.89331	107.897	4.7032	-156.665	5.10422	-24.7302	-8.60548e-05	-0.0164795	50.2789	26.2651	0
-221	8901	-21478	20.008	-67.5055	-1279	4699	1.59912	108.896	5.3973	-172.293	3.87844	-30.7178	-8.60548e-05	-0.0549316	49.1913	25.2733	0
-220.8	8885	-21476	20.0044	-67.5275	-2353	4827	1.84509	119.383	4.49863	-162.323	4.60156	-28.0426	8.60548e-05	-0.0494385	49.3121	25.3813	0
-220.6	8893	-21475	20.0044	-67.489	-1033	5423	1.6568	104.233	4.8522	-167.388	4.22567	-34.9365	-0.000215137	-0.0219727	49.0704	25.1658	0
-220.4	8897	-21485	20.0105	-67.5	-1778	4647	1.47369	108.704	4.74655	-169.689	3.84784	-30.9924	-0.000129082	-0.065918	48.5925	24.7457	0
-220.2	8887	-21479	20.0054	-67.522	-2782	5461	1.74042	117.773	4.74487	-158.423	5.14874	-27.6416	4.30274e-05	-0.0219727	49.422	25.48	0
-220	8889	-21478	19.9967	-67.5165	-2297	5812	2.01599	110.391	4.58029	-169.074	4.6171	-30.8716	0	-0.00549316	49.7351	25.7636	0
-219.8	8897	-21473	20.0018	-67.489	-1035	6253	1.72363	101.596	4.31756	-170.184	4.61904	-29.0479	-0.000215137	0.0164795	49.4275	25.4849	0
-219.6	8900	-21476	20.0054	-67.4945	-1345	4843	1.68732	106.666	5.16116	-164.817	4.37185	-31.9482	-0.00017211	-0.0549316	49.2847	25.3567	0
-219.4	8892	-21473	20.0039	-67.511	-1851	5253	1.77368	110.577	4.54998	-167.596	4.17905	-20.4291	-4.30274e-05	-0.0274658	48.6365	24.784	0
-219.2	8889	-21476	20.0018	-67.533	-2690	5386	1.96564	117.361	4.41019	-162.999	4.48258	-27.2955	0.000129082	-0.0109863	48.8892	25.0055	0
-219	8890	-21476	20.0044	-67.511	-2151	5093	1.71112	113.829	4.27998	-156.627	4.83856	-27.4988	-4.30274e-05	-0.0384521	48.8782	24.9958	0
-218.8	8889	-21481	20.0085	-67.5165	-2405	4211	1.53015	117.735	4.41474	-171.914	4.07658	-29.5367	0	-0.0714111	48.2959	24.489	0
-218.6	8899	-21469	19.9987	-67.4945	-1714	5627	1.84479	100.596	4.52977	-166.789	4.61953	-30.3772	-0.00017211	-0.0109863	48.8782	24.9958	0
-218.4	8886	-21479	20.0059	-67.5165	-2199	5275	1.69312	112.462	4.5163	-172.271	4.333	-30.7837	0	-0.0274658	48.6145	24.7648	0
-218.2	8895	-21474	20.0029	-67.4945	-1412	5783	1.82556	106.287	5.16537	-166.943	4.87012	-32.6294	-0.00017211	-0.0109863	49.0704	25.1658	0
-218	8892	-21482	20.0085	-67.5055	-2536	5000	1.63635	114.12	4.44283	-167.701	4.05764	-25.719	-8.60548e-05	-0.032959	48.3398	24.5268	0
-217.8	8890	-21469	20.0003	-67.5055	-1980	6036	1.85059	110.127	4.395	-157.709	4.31309	-23.9502	-8.60548e-05	0.00549316	48.631	24.7792	0
-217.6	8889	-21487	20.01	-67.5275	-2215	4477	1.55212	121.119	4.643	-173.21	3.58452	-24.3567	8.60548e-05	-0.0604248	47.6312	23.9243	0
-217.4	8892	-21481	20.0054	-67.5165	-1842	4863	1.68457	112.917	4.51673	-162.724	4.24655	-27.1362	0	-0.0384521	48.3398	24.5268	0
-217.2	8891	-21480	20.0064	-67.5055	-1277	5065	1.57288	107.825	4.78486	-170.387	4.27327	-31.767	-8.60548e-05	-0.0439453	48.8617	24.9813	0
-217	8886	-21474	19.9982	-67.533	-3006	5977	2.09473	115.296	4.27998	-167.783	4.52969	-34.7443	0.000129082	0	48.9825	25.0879	0
-216.8	8892	-21484	20.0054	-67.5165	-1207	5295	1.68976	111.193	4.75455	-175.919	4.23878	-33.8379	0	-0.0219727	48.4882	24.655	0
-216.6	8894	-21476	20.0039	-67.5055	-2116	5120	1.72424	109.973	4.36767	-168.118	5.0545	-28.8831	-8.60548e-05	-0.0274658	49.1199	25.2097	0
-216.4	8892	-21475	20.0064	-67.5055	-1620	5088	1.63055	107.655	4.70993	-156.627	4.06395	-23.1702	-8.60548e-05	-0.0439453	48.5706	24.7266	0
-216.2	8890	-21476	20.0018	-67.522	-2581	5640	1.89301	114.582	4.45877	-168.091	4.79242	-27.1637	4.30274e-05	-0.0109863	49.01	25.1122	0
-216	8897	-21469	20.0039	-67.5055	-2300	4923	1.69556	110.704	5.26766	-168.519	4.21887	-29.6576	-8.60548e-05	-0.0384521	48.9496	25.0588	0
-215.8	8882	-21476	20.0054	-67.533	-1629	5469	1.86401	118.531	4.50326	-171.052	4.35874	-26.8286	0.000129082	-0.0219727	48.9166	25.0297	0
-215.6	8896	-21473	20.0029	-67.5	-1970	5649	1.76147	106.337	4.65016	-168.964	4.63604	-34.6674	-0.000129082	-0.00549316	49.1199	25.2097	0
-215.4	8900	-21477	20.0064	-67.5	-1318	5318	1.59882	107.051	4.66237	-169.173	4.49569	-30.0696	-0.000129082	-0.032959	49.5099	25.5592	0
-215.2	8891	-21475	20.0054	-67.5	-1731	5194	1.64948	107.386	4.87072	-161.224	5.38694	-28.5645	-0.000129082	-0.032959	49.8505	25.869	0
-215	8895	-21471	20.0008	-67.5165	-1782	5836	1.84662	110.132	4.73098	-166.899	4.07027	-30.0476	0	-0.00549316	49.0869	25.1804	0
-214.8	8888	-21477	20.0018	-67.5165	-2477	6431	1.86401	112.599	4.64637	-164.943	4.53697	-34.9091	0	0.0274658	49.7131	25.7436	0
-214.6	8895	-21477	20.008	-67.5	-2105	4732	1.56891	109.166	4.75539	-162.724	4.6477	-26.8726	-0.000129082	-0.0549316	49.389	25.4503	0
-214.4	8893	-21477	20.01	-67.5055	-1459	4783	1.53961	109.973	4.66615	-171.541	3.78204	-25.4279	-8.60548e-05	-0.0549316	49.0649	25.1609	0
-214.2	8893	-21476	20.0034	-67.5275	-3325	4863	1.78528	116.038	4.24316	-147.458	5.56559	-26.4331	8.60548e-05	-0.0384521	48.9496	25.0588	0
-214	8895	-21477	20.0034	-67.5	-1552	5697	1.74957	104.903	5.27145	-174.402	4.60302	-37.348	-0.000129082	-0.0219727	49.9988	26.0053	0
-213.8	8882	-21482	20.0064	-67.5385	-3015	4640	1.82587	125.046	4.72256	-162.411	4.83127	-29.762	0.00017211	-0.065918	49.812	25.8338	0
-213.6	8895	-21466	19.9946	-67.5	-1459	6872	2.12585	101.118	5.11234	-174.743	4.88421	-38.205	-0.000129082	0.0384521	50.2899	26.2753	0
-213.4	8894	-21479	20.0034	-67.489	-1208	5663	1.68488	102.134	4.643	-178.616	4.11786	-25.8508	-0.000215137	-0.0109863	49.3835	25.4454	0
-213.2	8903	-21466	20.0029	-67.478	-931	5328	1.69952	97.7124	5.19652	-164.427	4.99553	-28.8885	-0.000301192	-0.0219727	50.4712	26.4451	0
-213	8892	-21475	20.0039	-67.511	-2373	5142	1.77307	108.94	4.95701	-168.047	4.17614	-26.3068	-4.30274e-05	-0.0384521	49.7736	25.7987	0
-212.8	8883	-21473	19.9982	-67.522	-2989	5588	2.09045	115.28	4.71372	-165.515	4.25675	-29.8224	4.30274e-05	0.0109863	49.8834	25.8993	0
-212.6	8886	-21477	20.0039	-67.522	-1822	6017	1.74194	110.901	5.96132	-168.953	4.96579	-41.6492	4.30274e-05	-0.0109863	51.0754	27.0206	0
-212.4	8896	-21479	20.007	-67.5165	-2515	4599	1.65436	115.032	5.10939	-159.456	4.61127	-27.345	0	-0.0384521	50.6195	26.585	0
-212.2	8893	-21471	19.9982	-67.511	-1585	5573	2.02301	112.582	5.19905	-166.075	5.36323	-34.7992	-4.30274e-05	0	51.394	27.3301	0
-212	8892	-21476	20.0064	-67.5055	-1621	5454	1.60614	113.115	5.20831	-172.293	4.73123	-34.7882	-8.60548e-05	-0.0439453	51.0315	26.9782	0
